epoch	node	value_bytes
1777030744	10.10.10.5:9100	1226772480
1777030774	10.10.10.5:9100	1225633792
1777030804	10.10.10.5:9100	1231159296
1777030834	10.10.10.5:9100	1236475904
1777030864	10.10.10.5:9100	1234923520
1777030894	10.10.10.5:9100	1234677760
1777030924	10.10.10.5:9100	1239965696
1777030954	10.10.10.5:9100	1247248384
1777030984	10.10.10.5:9100	1237897216
1777031014	10.10.10.5:9100	1224777728
1777031044	10.10.10.5:9100	1243009024
1777031074	10.10.10.5:9100	1233551360
1777031104	10.10.10.5:9100	1236111360
1777031134	10.10.10.5:9100	1243496448
1777031164	10.10.10.5:9100	1245532160
1777031194	10.10.10.5:9100	1238679552
1777031224	10.10.10.5:9100	1253097472
1777031254	10.10.10.5:9100	1228951552
1777031284	10.10.10.5:9100	1244610560
1777031314	10.10.10.5:9100	1244196864
1777031344	10.10.10.5:9100	1240821760
1777031374	10.10.10.5:9100	1216032768
1777031404	10.10.10.5:9100	1217880064
1777031434	10.10.10.5:9100	1210560512
1777031464	10.10.10.5:9100	1212784640
1777031494	10.10.10.5:9100	1218076672
1777031524	10.10.10.5:9100	1218543616
1777031554	10.10.10.5:9100	1243566080
1777031584	10.10.10.5:9100	1236930560
1777031614	10.10.10.5:9100	1218117632
1777031644	10.10.10.5:9100	1229574144
1777031674	10.10.10.5:9100	1235021824
1777031704	10.10.10.5:9100	1242656768
1777031734	10.10.10.5:9100	1241817088
1777031764	10.10.10.5:9100	1232158720
1777029064	10.10.10.6:9100	1551097856
1777029094	10.10.10.6:9100	1710174208
1777029124	10.10.10.6:9100	1666174976
1777029154	10.10.10.6:9100	1612247040
1777029184	10.10.10.6:9100	1617657856
1777029214	10.10.10.6:9100	1666519040
1777029244	10.10.10.6:9100	1670778880
1777029274	10.10.10.6:9100	1699823616
1777029304	10.10.10.6:9100	1720639488
1777029334	10.10.10.6:9100	1685094400
1777029364	10.10.10.6:9100	1691918336
1777029394	10.10.10.6:9100	1540685824
1777029424	10.10.10.6:9100	1539813376
1777029454	10.10.10.6:9100	1688928256
1777029484	10.10.10.6:9100	1638256640
1777029514	10.10.10.6:9100	1674768384
1777029544	10.10.10.6:9100	1630474240
1777029574	10.10.10.6:9100	1632071680
1777029604	10.10.10.6:9100	1639866368
1777029634	10.10.10.6:9100	1608601600
1777029664	10.10.10.6:9100	1578991616
1777029694	10.10.10.6:9100	1559982080
1777029724	10.10.10.6:9100	1559371776
1777029754	10.10.10.6:9100	1534799872
1777029784	10.10.10.6:9100	1545711616
1777029814	10.10.10.6:9100	1622953984
1777029844	10.10.10.6:9100	1633554432
1777029874	10.10.10.6:9100	1680326656
1777029904	10.10.10.6:9100	1648291840
1777029934	10.10.10.6:9100	1716428800
1777029964	10.10.10.6:9100	1666605056
1777029994	10.10.10.6:9100	1633697792
1777030024	10.10.10.6:9100	1614225408
1777030054	10.10.10.6:9100	1587314688
1777030084	10.10.10.6:9100	1582960640
1777030114	10.10.10.6:9100	1577091072
1777030144	10.10.10.6:9100	1568313344
1777030174	10.10.10.6:9100	1808969728
1777030204	10.10.10.6:9100	1820020736
1777030234	10.10.10.6:9100	1572974592
1777030264	10.10.10.6:9100	1587052544
1777030294	10.10.10.6:9100	1552396288
1777030324	10.10.10.6:9100	1581481984
1777030354	10.10.10.6:9100	1693282304
1777030384	10.10.10.6:9100	1693782016
1777030414	10.10.10.6:9100	1703899136
1777030444	10.10.10.6:9100	1700823040
1777030474	10.10.10.6:9100	1584300032
1777030504	10.10.10.6:9100	1595060224
1777030534	10.10.10.6:9100	1666314240
1777030564	10.10.10.6:9100	1704464384
1777030594	10.10.10.6:9100	1696718848
1777030624	10.10.10.6:9100	1624678400
1777030654	10.10.10.6:9100	1676562432
1777030684	10.10.10.6:9100	1664229376
1777030714	10.10.10.6:9100	1641062400
1777030744	10.10.10.6:9100	1607540736
1777030774	10.10.10.6:9100	1615458304
1777030804	10.10.10.6:9100	1610235904
1777030834	10.10.10.6:9100	1588363264
1777030864	10.10.10.6:9100	1574240256
1777030894	10.10.10.6:9100	1672028160
1777030924	10.10.10.6:9100	1630347264
1777030954	10.10.10.6:9100	1708392448
1777030984	10.10.10.6:9100	1681821696
1777031014	10.10.10.6:9100	1667944448
1777031044	10.10.10.6:9100	1658146816
1777031074	10.10.10.6:9100	1656545280
1777031104	10.10.10.6:9100	1666924544
1777031134	10.10.10.6:9100	1733128192
1777031164	10.10.10.6:9100	1701539840
1777031194	10.10.10.6:9100	1652199424
1777031224	10.10.10.6:9100	1641439232
1777031254	10.10.10.6:9100	1704402944
1777031284	10.10.10.6:9100	1709785088
1777031314	10.10.10.6:9100	1711329280
1777031344	10.10.10.6:9100	1721643008
1777031374	10.10.10.6:9100	1554644992
1777031404	10.10.10.6:9100	1550794752
1777031434	10.10.10.6:9100	1660801024
1777031464	10.10.10.6:9100	1674944512
1777031494	10.10.10.6:9100	1614770176
1777031524	10.10.10.6:9100	1648173056
1777031554	10.10.10.6:9100	1652482048
1777031584	10.10.10.6:9100	1617350656
1777031614	10.10.10.6:9100	1692827648
1777031644	10.10.10.6:9100	1697566720
1777031674	10.10.10.6:9100	1693544448
1777031704	10.10.10.6:9100	1708769280
1777031734	10.10.10.6:9100	1681846272
1777031764	10.10.10.6:9100	1666191360
