epoch	node	value_bytes
1777227924	10.10.10.5:9100	1252278272
1777227954	10.10.10.5:9100	1257861120
1777227984	10.10.10.5:9100	1238204416
1777228014	10.10.10.5:9100	1242578944
1777225314	10.10.10.6:9100	1738280960
1777225344	10.10.10.6:9100	1759326208
1777225374	10.10.10.6:9100	1733324800
1777225404	10.10.10.6:9100	1707237376
1777225434	10.10.10.6:9100	1654288384
1777225464	10.10.10.6:9100	1661456384
1777225494	10.10.10.6:9100	1748606976
1777225524	10.10.10.6:9100	1725726720
1777225554	10.10.10.6:9100	1728049152
1777225584	10.10.10.6:9100	1665601536
1777225614	10.10.10.6:9100	1667940352
1777225644	10.10.10.6:9100	1664008192
1777225674	10.10.10.6:9100	1753956352
1777225704	10.10.10.6:9100	1756663808
1777225734	10.10.10.6:9100	1760862208
1777225764	10.10.10.6:9100	1751437312
1777225794	10.10.10.6:9100	1627062272
1777225824	10.10.10.6:9100	1619357696
1777225854	10.10.10.6:9100	1676267520
1777225884	10.10.10.6:9100	1715286016
1777225914	10.10.10.6:9100	1748041728
1777225944	10.10.10.6:9100	1728561152
1777225974	10.10.10.6:9100	1668546560
1777226004	10.10.10.6:9100	1644720128
1777226034	10.10.10.6:9100	1754615808
1777226064	10.10.10.6:9100	1754963968
1777226094	10.10.10.6:9100	1754132480
1777226124	10.10.10.6:9100	1798811648
1777226154	10.10.10.6:9100	1727803392
1777226184	10.10.10.6:9100	1703579648
1777226214	10.10.10.6:9100	1686892544
1777226244	10.10.10.6:9100	1693044736
1777226274	10.10.10.6:9100	1751187456
1777226304	10.10.10.6:9100	1766113280
1777226334	10.10.10.6:9100	1734217728
1777226364	10.10.10.6:9100	1743474688
1777226394	10.10.10.6:9100	1786859520
1777226424	10.10.10.6:9100	1760280576
1777226454	10.10.10.6:9100	1767981056
1777226484	10.10.10.6:9100	1745104896
1777226514	10.10.10.6:9100	1591595008
1777226544	10.10.10.6:9100	1582723072
1777226574	10.10.10.6:9100	1743638528
1777226604	10.10.10.6:9100	1640599552
1777226634	10.10.10.6:9100	1646686208
1777226664	10.10.10.6:9100	1659592704
1777226694	10.10.10.6:9100	1670070272
1777226724	10.10.10.6:9100	1580052480
1777226754	10.10.10.6:9100	1746010112
1777226784	10.10.10.6:9100	1753694208
1777226814	10.10.10.6:9100	1753280512
1777226844	10.10.10.6:9100	1669734400
1777226874	10.10.10.6:9100	1676902400
1777226904	10.10.10.6:9100	1674006528
1777226934	10.10.10.6:9100	1747283968
1777226964	10.10.10.6:9100	1687556096
1777226994	10.10.10.6:9100	1679605760
1777227024	10.10.10.6:9100	1683681280
1777227054	10.10.10.6:9100	1669537792
1777227084	10.10.10.6:9100	1605005312
1777227114	10.10.10.6:9100	1636237312
1777227144	10.10.10.6:9100	1631408128
1777227174	10.10.10.6:9100	1624248320
1777227204	10.10.10.6:9100	1631891456
1777227234	10.10.10.6:9100	1618878464
1777227264	10.10.10.6:9100	1611997184
1777227294	10.10.10.6:9100	1738158080
1777227324	10.10.10.6:9100	1717280768
1777227354	10.10.10.6:9100	1750720512
1777227384	10.10.10.6:9100	1740128256
1777227414	10.10.10.6:9100	1737187328
1777227444	10.10.10.6:9100	1680404480
1777227474	10.10.10.6:9100	1739587584
1777227504	10.10.10.6:9100	1715867648
1777227534	10.10.10.6:9100	1665355776
1777227564	10.10.10.6:9100	1663164416
1777227594	10.10.10.6:9100	1651175424
1777227624	10.10.10.6:9100	1648295936
1777227654	10.10.10.6:9100	1759350784
1777227684	10.10.10.6:9100	1760673792
1777227714	10.10.10.6:9100	1759526912
1777227744	10.10.10.6:9100	1755451392
1777227774	10.10.10.6:9100	1628876800
1777227804	10.10.10.6:9100	1641951232
1777227834	10.10.10.6:9100	1689890816
1777227864	10.10.10.6:9100	1643941888
1777227894	10.10.10.6:9100	1647030272
1777227924	10.10.10.6:9100	1686900736
1777227954	10.10.10.6:9100	1698672640
1777227984	10.10.10.6:9100	1693220864
1777228014	10.10.10.6:9100	1863069696
