epoch	node	value_bytes
1776915443	10.10.10.5:9100	1798307840
1776915473	10.10.10.5:9100	1790201856
1776915503	10.10.10.5:9100	1778962432
1776915533	10.10.10.5:9100	1760788480
1776915563	10.10.10.5:9100	1745420288
1776915593	10.10.10.5:9100	1863495680
1776915623	10.10.10.5:9100	1908232192
1776915653	10.10.10.5:9100	1878794240
1776915683	10.10.10.5:9100	1728184320
1776915713	10.10.10.5:9100	1735446528
1776915743	10.10.10.5:9100	1751990272
1776915773	10.10.10.5:9100	1864695808
1776915803	10.10.10.5:9100	1851527168
1776915833	10.10.10.5:9100	1856245760
1776915863	10.10.10.5:9100	1848897536
1776915893	10.10.10.5:9100	1758183424
1776915923	10.10.10.5:9100	1734434816
1776915953	10.10.10.5:9100	1872740352
1776915983	10.10.10.5:9100	1862365184
1776916013	10.10.10.5:9100	1863929856
1776916043	10.10.10.5:9100	1782980608
1776916073	10.10.10.5:9100	1771794432
1776916103	10.10.10.5:9100	1771356160
1776916133	10.10.10.5:9100	1859883008
1776916163	10.10.10.5:9100	1861201920
1776916193	10.10.10.5:9100	1859776512
1776916223	10.10.10.5:9100	1861693440
1776916253	10.10.10.5:9100	1755525120
1776916283	10.10.10.5:9100	1738645504
1776916313	10.10.10.5:9100	1878122496
1776916343	10.10.10.5:9100	1871917056
1776916373	10.10.10.5:9100	1874575360
1776916403	10.10.10.5:9100	1878052864
1776916433	10.10.10.5:9100	1776898048
1776916463	10.10.10.5:9100	1763381248
1776916493	10.10.10.5:9100	1855160320
1776916523	10.10.10.5:9100	1881071616
1776916553	10.10.10.5:9100	1951961088
1776916583	10.10.10.5:9100	1998757888
1776916613	10.10.10.5:9100	1812606976
1776913913	10.10.10.6:9100	1227776000
1776913943	10.10.10.6:9100	1224912896
1776913973	10.10.10.6:9100	1223622656
1776914003	10.10.10.6:9100	1226452992
1776914033	10.10.10.6:9100	1227595776
1776914063	10.10.10.6:9100	1224159232
1776914093	10.10.10.6:9100	1219858432
1776914123	10.10.10.6:9100	1214812160
1776914153	10.10.10.6:9100	1251233792
1776914183	10.10.10.6:9100	1249566720
1776914213	10.10.10.6:9100	1256370176
1776914243	10.10.10.6:9100	1257054208
1776914273	10.10.10.6:9100	1250312192
1776914303	10.10.10.6:9100	1234636800
1776914333	10.10.10.6:9100	1250361344
1776914363	10.10.10.6:9100	1250140160
1776914393	10.10.10.6:9100	1248354304
1776914423	10.10.10.6:9100	1243287552
1776914453	10.10.10.6:9100	1225662464
1776914483	10.10.10.6:9100	1227726848
1776914513	10.10.10.6:9100	1251516416
1776914543	10.10.10.6:9100	1236414464
1776914573	10.10.10.6:9100	1243791360
1776914603	10.10.10.6:9100	1242861568
1776914633	10.10.10.6:9100	1241366528
1776914663	10.10.10.6:9100	1231609856
1776914693	10.10.10.6:9100	1240944640
1776914723	10.10.10.6:9100	1249386496
1776914753	10.10.10.6:9100	1250029568
1776914783	10.10.10.6:9100	1233649664
1776914813	10.10.10.6:9100	1236631552
1776914843	10.10.10.6:9100	1238925312
1776914873	10.10.10.6:9100	1249738752
1776914903	10.10.10.6:9100	1252368384
1776914933	10.10.10.6:9100	1254920192
1776914963	10.10.10.6:9100	1247191040
1776914993	10.10.10.6:9100	1249828864
1776915023	10.10.10.6:9100	1238073344
1776915053	10.10.10.6:9100	1244389376
1776915083	10.10.10.6:9100	1251590144
1776915113	10.10.10.6:9100	1240948736
1776915143	10.10.10.6:9100	1250586624
1776915173	10.10.10.6:9100	1241292800
1776915203	10.10.10.6:9100	1252663296
1776915233	10.10.10.6:9100	1246470144
1776915263	10.10.10.6:9100	1234808832
1776915293	10.10.10.6:9100	1234374656
1776915323	10.10.10.6:9100	1238777856
1776915353	10.10.10.6:9100	1241587712
1776915383	10.10.10.6:9100	1234255872
1776915413	10.10.10.6:9100	1245065216
1776915443	10.10.10.6:9100	1244663808
1776915473	10.10.10.6:9100	1249529856
1776915503	10.10.10.6:9100	1250070528
1776915533	10.10.10.6:9100	1253113856
1776915563	10.10.10.6:9100	1255370752
1776915593	10.10.10.6:9100	1252405248
1776915623	10.10.10.6:9100	1240268800
1776915653	10.10.10.6:9100	1240641536
1776915683	10.10.10.6:9100	1246265344
1776915713	10.10.10.6:9100	1243754496
1776915743	10.10.10.6:9100	1234104320
1776915773	10.10.10.6:9100	1239326720
1776915803	10.10.10.6:9100	1240162304
1776915833	10.10.10.6:9100	1244930048
1776915863	10.10.10.6:9100	1247166464
1776915893	10.10.10.6:9100	1251844096
1776915923	10.10.10.6:9100	1252229120
1776915953	10.10.10.6:9100	1245700096
1776915983	10.10.10.6:9100	1233285120
1776916013	10.10.10.6:9100	1237229568
1776916043	10.10.10.6:9100	1241456640
1776916073	10.10.10.6:9100	1238675456
1776916103	10.10.10.6:9100	1229422592
1776916133	10.10.10.6:9100	1254690816
1776916163	10.10.10.6:9100	1260138496
1776916193	10.10.10.6:9100	1263304704
1776916223	10.10.10.6:9100	1259192320
1776916253	10.10.10.6:9100	1250414592
1776916283	10.10.10.6:9100	1223385088
1776916313	10.10.10.6:9100	1249734656
1776916343	10.10.10.6:9100	1256493056
1776916373	10.10.10.6:9100	1265487872
1776916403	10.10.10.6:9100	1245544448
1776916433	10.10.10.6:9100	1233555456
1776916463	10.10.10.6:9100	1231605760
1776916493	10.10.10.6:9100	1259823104
1776916523	10.10.10.6:9100	1256046592
1776916553	10.10.10.6:9100	1260158976
1776916583	10.10.10.6:9100	1255698432
1776916613	10.10.10.6:9100	1239781376
