epoch	node	value_bytes
1777304963	10.10.10.6:9100	1954955264
1777304993	10.10.10.6:9100	1890611200
1777305023	10.10.10.6:9100	1953312768
1777305053	10.10.10.6:9100	1931325440
1777305083	10.10.10.6:9100	1878413312
1777305113	10.10.10.6:9100	1849290752
1777305143	10.10.10.6:9100	1849552896
1777305173	10.10.10.6:9100	1847889920
1777305203	10.10.10.6:9100	1815486464
1777305233	10.10.10.6:9100	1954418688
1777305263	10.10.10.6:9100	1943232512
1777305293	10.10.10.6:9100	1962323968
1777305323	10.10.10.6:9100	1953628160
1777305353	10.10.10.6:9100	1811222528
1777305383	10.10.10.6:9100	1843060736
1777305413	10.10.10.6:9100	1955508224
1777305443	10.10.10.6:9100	1950740480
1777305473	10.10.10.6:9100	1919721472
1777305503	10.10.10.6:9100	1913753600
1777305533	10.10.10.6:9100	1967882240
1777305563	10.10.10.6:9100	1989378048
1777305593	10.10.10.6:9100	1975177216
1777305623	10.10.10.6:9100	1956601856
1777305653	10.10.10.6:9100	1947709440
1777305683	10.10.10.6:9100	1939283968
1777305713	10.10.10.6:9100	1806913536
1777305743	10.10.10.6:9100	1786126336
1777305773	10.10.10.6:9100	1862414336
1777305803	10.10.10.6:9100	1894043648
1777305833	10.10.10.6:9100	1843634176
1777305863	10.10.10.6:9100	1846624256
1777305893	10.10.10.6:9100	1810063360
1777305923	10.10.10.6:9100	1818996736
1777305953	10.10.10.6:9100	1930207232
1777305983	10.10.10.6:9100	1898332160
1777306013	10.10.10.6:9100	1902170112
1777306043	10.10.10.6:9100	1886085120
1777306073	10.10.10.6:9100	1861513216
1777306103	10.10.10.6:9100	1788219392
1777306133	10.10.10.6:9100	1911906304
1777306163	10.10.10.6:9100	1876127744
1777306193	10.10.10.6:9100	1863745536
1777306223	10.10.10.6:9100	1881509888
1777306253	10.10.10.6:9100	1836728320
1777306283	10.10.10.6:9100	1800056832
1777306313	10.10.10.6:9100	1957580800
1777306343	10.10.10.6:9100	1956646912
1777306373	10.10.10.6:9100	1964003328
1777306403	10.10.10.6:9100	1956347904
1777306433	10.10.10.6:9100	1835577344
1777306463	10.10.10.6:9100	1807441920
1777306493	10.10.10.6:9100	1910915072
1777306523	10.10.10.6:9100	1879035904
1777306553	10.10.10.6:9100	1914003456
1777306583	10.10.10.6:9100	1873215488
1777306613	10.10.10.6:9100	1876033536
1777306643	10.10.10.6:9100	1862307840
1777306673	10.10.10.6:9100	1969491968
1777306703	10.10.10.6:9100	1977364480
1777306733	10.10.10.6:9100	1969369088
1777306763	10.10.10.6:9100	1969815552
1777306793	10.10.10.6:9100	1820831744
1777306823	10.10.10.6:9100	1813745664
1777306853	10.10.10.6:9100	1899515904
1777306883	10.10.10.6:9100	1866403840
1777306913	10.10.10.6:9100	1835384832
1777306943	10.10.10.6:9100	1853456384
1777306973	10.10.10.6:9100	1847705600
1777307003	10.10.10.6:9100	1833201664
1777307033	10.10.10.6:9100	1961205760
1777307063	10.10.10.6:9100	1963900928
1777307093	10.10.10.6:9100	1960857600
1777307123	10.10.10.6:9100	1967099904
1777307153	10.10.10.6:9100	1830408192
