epoch	node	value_bytes
1777896946	10.10.10.5:9100	1502576640
1777896976	10.10.10.5:9100	1500307456
1777897006	10.10.10.5:9100	1478819840
1777897036	10.10.10.5:9100	1477464064
1777897066	10.10.10.5:9100	1501483008
1777897096	10.10.10.5:9100	1487503360
1777897126	10.10.10.5:9100	1496608768
1777897156	10.10.10.5:9100	1498337280
1777897186	10.10.10.5:9100	1497329664
1777897216	10.10.10.5:9100	1491435520
1777897246	10.10.10.5:9100	1497423872
1777897276	10.10.10.5:9100	1512456192
1777897306	10.10.10.5:9100	1512112128
1777897336	10.10.10.5:9100	1503240192
1777897366	10.10.10.5:9100	1494089728
1777897396	10.10.10.5:9100	1490083840
1777897426	10.10.10.5:9100	1487970304
1777897456	10.10.10.5:9100	1489268736
1777897486	10.10.10.5:9100	1474682880
1777897516	10.10.10.5:9100	1483681792
1777897546	10.10.10.5:9100	1472892928
1777897576	10.10.10.5:9100	1461248000
1777894876	10.10.10.6:9100	1430896640
1777894906	10.10.10.6:9100	1538166784
1777894936	10.10.10.6:9100	1542037504
1777894966	10.10.10.6:9100	1488605184
1777894996	10.10.10.6:9100	1432891392
1777895026	10.10.10.6:9100	1427464192
1777895056	10.10.10.6:9100	1436712960
1777895086	10.10.10.6:9100	1493118976
1777895116	10.10.10.6:9100	1490698240
1777895146	10.10.10.6:9100	1506689024
1777895176	10.10.10.6:9100	1433235456
1777895206	10.10.10.6:9100	1440346112
1777895236	10.10.10.6:9100	1428639744
1777895266	10.10.10.6:9100	1437298688
1777895296	10.10.10.6:9100	1427861504
1777895326	10.10.10.6:9100	1421520896
1777895356	10.10.10.6:9100	1410109440
1777895386	10.10.10.6:9100	1393188864
1777895416	10.10.10.6:9100	1401626624
1777895446	10.10.10.6:9100	1422045184
1777895476	10.10.10.6:9100	1421398016
1777895506	10.10.10.6:9100	1414328320
1777895536	10.10.10.6:9100	1424375808
1777895566	10.10.10.6:9100	1414705152
1777895596	10.10.10.6:9100	1453764608
1777895626	10.10.10.6:9100	1528446976
1777895656	10.10.10.6:9100	1540390912
1777895686	10.10.10.6:9100	1533767680
1777895716	10.10.10.6:9100	1479725056
1777895746	10.10.10.6:9100	1500065792
1777895776	10.10.10.6:9100	1499676672
1777895806	10.10.10.6:9100	1440108544
1777895836	10.10.10.6:9100	1450872832
1777895866	10.10.10.6:9100	1462595584
1777895896	10.10.10.6:9100	1476775936
1777895926	10.10.10.6:9100	1480417280
1777895956	10.10.10.6:9100	1485049856
1777895986	10.10.10.6:9100	1524060160
1777896016	10.10.10.6:9100	1548288000
1777896046	10.10.10.6:9100	1517842432
1777896076	10.10.10.6:9100	1508827136
1777896106	10.10.10.6:9100	1406484480
1777896136	10.10.10.6:9100	1436266496
1777896166	10.10.10.6:9100	1537454080
1777896196	10.10.10.6:9100	1449095168
1777896226	10.10.10.6:9100	1445888000
1777896256	10.10.10.6:9100	1453096960
1777896286	10.10.10.6:9100	1448062976
1777896316	10.10.10.6:9100	1395396608
1777896346	10.10.10.6:9100	1379999744
1777896376	10.10.10.6:9100	1384857600
1777896406	10.10.10.6:9100	1381236736
1777896436	10.10.10.6:9100	1379450880
1777896466	10.10.10.6:9100	1377099776
1777896496	10.10.10.6:9100	1399619584
1777896526	10.10.10.6:9100	1469538304
1777896556	10.10.10.6:9100	1506934784
1777896586	10.10.10.6:9100	1461882880
1777896616	10.10.10.6:9100	1479983104
1777896646	10.10.10.6:9100	1552072704
1777896676	10.10.10.6:9100	1509322752
1777896706	10.10.10.6:9100	1516457984
1777896736	10.10.10.6:9100	1540194304
1777896766	10.10.10.6:9100	1470373888
1777896796	10.10.10.6:9100	1448595456
1777896826	10.10.10.6:9100	1438773248
1777896856	10.10.10.6:9100	1449029632
1777896886	10.10.10.6:9100	1542004736
1777896916	10.10.10.6:9100	1546596352
1777896946	10.10.10.6:9100	1541586944
1777896976	10.10.10.6:9100	1538805760
1777897006	10.10.10.6:9100	1409806336
1777897036	10.10.10.6:9100	1414160384
1777897066	10.10.10.6:9100	1481314304
1777897096	10.10.10.6:9100	1393147904
1777897126	10.10.10.6:9100	1406128128
1777897156	10.10.10.6:9100	1401745408
1777897186	10.10.10.6:9100	1397706752
1777897216	10.10.10.6:9100	1408536576
1777897246	10.10.10.6:9100	1499541504
1777897276	10.10.10.6:9100	1442086912
1777897306	10.10.10.6:9100	1415102464
1777897336	10.10.10.6:9100	1420386304
1777897366	10.10.10.6:9100	1406763008
1777897396	10.10.10.6:9100	1433026560
1777897426	10.10.10.6:9100	1490563072
1777897456	10.10.10.6:9100	1485807616
1777897486	10.10.10.6:9100	1454649344
1777897516	10.10.10.6:9100	1502351360
1777897546	10.10.10.6:9100	1540911104
1777897576	10.10.10.6:9100	1501564928
