epoch	node	value_bytes
1776820674	10.10.10.6:9100	1410895872
1776820704	10.10.10.6:9100	1419304960
1776820734	10.10.10.6:9100	1390161920
1776820764	10.10.10.6:9100	1397088256
1776820794	10.10.10.6:9100	1408528384
1776820824	10.10.10.6:9100	1417117696
1776820854	10.10.10.6:9100	1410068480
1776820884	10.10.10.6:9100	1411502080
1776820914	10.10.10.6:9100	1417613312
1776820944	10.10.10.6:9100	1401249792
1776820974	10.10.10.6:9100	1394835456
1776821004	10.10.10.6:9100	1415446528
1776821034	10.10.10.6:9100	1410207744
1776821064	10.10.10.6:9100	1419046912
1776821094	10.10.10.6:9100	1424707584
1776821124	10.10.10.6:9100	1424834560
1776821154	10.10.10.6:9100	1425698816
1776821184	10.10.10.6:9100	1423233024
