epoch	node	value_bytes
1778053797	10.10.10.5:9100	1679495168
1778053827	10.10.10.5:9100	1697714176
1778053857	10.10.10.5:9100	1675460608
1778053887	10.10.10.5:9100	1708720128
1778053917	10.10.10.5:9100	1698533376
1778053947	10.10.10.5:9100	1679294464
1778053977	10.10.10.5:9100	1681649664
1778054007	10.10.10.5:9100	1674838016
1778054037	10.10.10.5:9100	1677746176
1778054067	10.10.10.5:9100	1685159936
1778054097	10.10.10.5:9100	1684611072
1778054127	10.10.10.5:9100	1764909056
1778054157	10.10.10.5:9100	1796046848
1778054187	10.10.10.5:9100	1819615232
1778051487	10.10.10.6:9100	1390010368
1778051517	10.10.10.6:9100	1391337472
1778051547	10.10.10.6:9100	1385357312
1778051577	10.10.10.6:9100	1374359552
1778051607	10.10.10.6:9100	1325780992
1778051637	10.10.10.6:9100	1366777856
1778051667	10.10.10.6:9100	1486520320
1778051697	10.10.10.6:9100	1486901248
1778051727	10.10.10.6:9100	1483345920
1778051757	10.10.10.6:9100	1480708096
1778051787	10.10.10.6:9100	1352110080
1778051817	10.10.10.6:9100	1372377088
1778051847	10.10.10.6:9100	1519230976
1778051877	10.10.10.6:9100	1489600512
1778051907	10.10.10.6:9100	1488826368
1778051937	10.10.10.6:9100	1481846784
1778051967	10.10.10.6:9100	1372180480
1778051997	10.10.10.6:9100	1358143488
1778052027	10.10.10.6:9100	1514991616
1778052057	10.10.10.6:9100	1520599040
1778052087	10.10.10.6:9100	1393225728
1778052117	10.10.10.6:9100	1388376064
1778052147	10.10.10.6:9100	1382043648
1778052177	10.10.10.6:9100	1382215680
1778052207	10.10.10.6:9100	1458204672
1778052237	10.10.10.6:9100	1416228864
1778052267	10.10.10.6:9100	1426141184
1778052297	10.10.10.6:9100	1412902912
1778052327	10.10.10.6:9100	1398870016
1778052357	10.10.10.6:9100	1391763456
1778052387	10.10.10.6:9100	1478291456
1778052417	10.10.10.6:9100	1475366912
1778052447	10.10.10.6:9100	1478074368
1778052477	10.10.10.6:9100	1470304256
1778052507	10.10.10.6:9100	1362857984
1778052537	10.10.10.6:9100	1359953920
1778052567	10.10.10.6:9100	1474564096
1778052597	10.10.10.6:9100	1469558784
1778052627	10.10.10.6:9100	1382207488
1778052657	10.10.10.6:9100	1385476096
1778052687	10.10.10.6:9100	1380216832
1778052717	10.10.10.6:9100	1380945920
1778052747	10.10.10.6:9100	1409261568
1778052777	10.10.10.6:9100	1404960768
1778052807	10.10.10.6:9100	1405616128
1778052837	10.10.10.6:9100	1413369856
1778052867	10.10.10.6:9100	1393442816
1778052897	10.10.10.6:9100	1395286016
1778052927	10.10.10.6:9100	1493098496
1778052957	10.10.10.6:9100	1499312128
1778052987	10.10.10.6:9100	1506467840
1778053017	10.10.10.6:9100	1496965120
1778053047	10.10.10.6:9100	1388507136
1778053077	10.10.10.6:9100	1370742784
1778053107	10.10.10.6:9100	1496797184
1778053137	10.10.10.6:9100	1498398720
1778053167	10.10.10.6:9100	1494355968
1778053197	10.10.10.6:9100	1491337216
1778053227	10.10.10.6:9100	1356943360
1778053257	10.10.10.6:9100	1356447744
1778053287	10.10.10.6:9100	1493884928
1778053317	10.10.10.6:9100	1492729856
1778053347	10.10.10.6:9100	1492774912
1778053377	10.10.10.6:9100	1487900672
1778053407	10.10.10.6:9100	1371611136
1778053437	10.10.10.6:9100	1394077696
1778053467	10.10.10.6:9100	1489453056
1778053497	10.10.10.6:9100	1495506944
1778053527	10.10.10.6:9100	1462484992
1778053557	10.10.10.6:9100	1464700928
1778053587	10.10.10.6:9100	1393737728
1778053617	10.10.10.6:9100	1392992256
1778053647	10.10.10.6:9100	1518063616
1778053677	10.10.10.6:9100	1532391424
1778053707	10.10.10.6:9100	1519525888
1778053737	10.10.10.6:9100	1522917376
1778053767	10.10.10.6:9100	1374044160
1778053797	10.10.10.6:9100	1366847488
1778053827	10.10.10.6:9100	1495498752
1778053857	10.10.10.6:9100	1496723456
1778053887	10.10.10.6:9100	1490444288
1778053917	10.10.10.6:9100	1486168064
1778053947	10.10.10.6:9100	1348059136
1778053977	10.10.10.6:9100	1344073728
1778054007	10.10.10.6:9100	1493405696
1778054037	10.10.10.6:9100	1413689344
1778054067	10.10.10.6:9100	1434181632
1778054097	10.10.10.6:9100	1415585792
1778054127	10.10.10.6:9100	1373057024
1778054157	10.10.10.6:9100	1368977408
1778054187	10.10.10.6:9100	1486311424
