epoch	node	value
1778052897	10.10.10.6:9100	33.97978645301328
1778052927	10.10.10.6:9100	36.361840845250256
1778052957	10.10.10.6:9100	36.5131631447906
1778052987	10.10.10.6:9100	36.68742817926456
1778053017	10.10.10.6:9100	36.456005809499494
1778053047	10.10.10.6:9100	33.81469851251276
1778053077	10.10.10.6:9100	33.38207833248212
1778053107	10.10.10.6:9100	36.45191601762002
1778053137	10.10.10.6:9100	36.49091866700716
1778053167	10.10.10.6:9100	36.392464408835544
1778053197	10.10.10.6:9100	36.31894790602656
1778053227	10.10.10.6:9100	33.04601714121552
1778053257	10.10.10.6:9100	33.03394726762002
1778053287	10.10.10.6:9100	36.38099304136875
1778053317	10.10.10.6:9100	36.35286325331971
1778053347	10.10.10.6:9100	36.35396051455567
1778053377	10.10.10.6:9100	36.23525679902963
1778053407	10.10.10.6:9100	33.40322554902963
1778053437	10.10.10.6:9100	33.95035990168539
1778053467	10.10.10.6:9100	36.27306243615934
1778053497	10.10.10.6:9100	36.42049444586313
1778053527	10.10.10.6:9100	35.61630171092952
1778053557	10.10.10.6:9100	35.670267013534215
1778053587	10.10.10.6:9100	33.942080566905005
1778053617	10.10.10.6:9100	33.923925881001026
1778053647	10.10.10.6:9100	36.969823320990805
1778053677	10.10.10.6:9100	37.318752394024514
1778053707	10.10.10.6:9100	37.005434435648624
1778053737	10.10.10.6:9100	37.0880282814096
1778053767	10.10.10.6:9100	33.462477655771195
1778053797	10.10.10.6:9100	33.28721511108274
1778053827	10.10.10.6:9100	36.42029494382022
1778053857	10.10.10.6:9100	36.450120499233904
1778053887	10.10.10.6:9100	36.29720218335035
1778053917	10.10.10.6:9100	36.19306211695608
1778053947	10.10.10.6:9100	32.829657175689476
1778053977	10.10.10.6:9100	32.73259943181818
1778054007	10.10.10.6:9100	36.36932217185904
1778054037	10.10.10.6:9100	34.42796779239019
1778054067	10.10.10.6:9100	34.92702215270684
1778054097	10.10.10.6:9100	34.474152515321755
1778054127	10.10.10.6:9100	33.43843765960164
1778054157	10.10.10.6:9100	33.339085642236974
1778054187	10.10.10.6:9100	36.19655340270684
