epoch	node	value_bytes
1776858194	10.10.10.5:9100	1835196416
1776858224	10.10.10.5:9100	1819885568
1776858254	10.10.10.5:9100	1822769152
1776858284	10.10.10.5:9100	1849425920
1776858314	10.10.10.5:9100	1821794304
1776858344	10.10.10.5:9100	1790521344
1776858374	10.10.10.5:9100	1812074496
1776858404	10.10.10.5:9100	1790017536
1776858434	10.10.10.5:9100	1790136320
1776858464	10.10.10.5:9100	1878523904
1776858494	10.10.10.5:9100	1800826880
1776858524	10.10.10.5:9100	1789919232
1776858554	10.10.10.5:9100	1825333248
1776858584	10.10.10.5:9100	1908006912
1776858614	10.10.10.5:9100	1878011904
1776858644	10.10.10.5:9100	1917652992
1776858674	10.10.10.5:9100	1832321024
1776858704	10.10.10.5:9100	1870811136
1776858734	10.10.10.5:9100	1885335552
1776858764	10.10.10.5:9100	1867849728
1776858794	10.10.10.5:9100	1859960832
1776858824	10.10.10.5:9100	1832747008
1776858854	10.10.10.5:9100	1906970624
1776858884	10.10.10.5:9100	1908076544
1776858914	10.10.10.5:9100	1945583616
1776858944	10.10.10.5:9100	1894227968
1776858974	10.10.10.5:9100	1868894208
1776856274	10.10.10.6:9100	1402925056
1776856304	10.10.10.6:9100	1412399104
1776856334	10.10.10.6:9100	1444065280
1776856364	10.10.10.6:9100	1411887104
1776856394	10.10.10.6:9100	1412042752
1776856424	10.10.10.6:9100	1413431296
1776856454	10.10.10.6:9100	1421471744
1776856484	10.10.10.6:9100	1425301504
1776856514	10.10.10.6:9100	1423507456
1776856544	10.10.10.6:9100	1438003200
1776856574	10.10.10.6:9100	1437204480
1776856604	10.10.10.6:9100	1437343744
1776856634	10.10.10.6:9100	1435934720
1776856664	10.10.10.6:9100	1429417984
1776856694	10.10.10.6:9100	1427865600
1776856724	10.10.10.6:9100	1423806464
1776856754	10.10.10.6:9100	1439842304
1776856784	10.10.10.6:9100	1447206912
1776856814	10.10.10.6:9100	1444036608
1776856844	10.10.10.6:9100	1479016448
1776856874	10.10.10.6:9100	1412198400
1776856904	10.10.10.6:9100	1414053888
1776856934	10.10.10.6:9100	1420947456
1776856964	10.10.10.6:9100	1411190784
1776856994	10.10.10.6:9100	1399922688
1776857024	10.10.10.6:9100	1413570560
1776857054	10.10.10.6:9100	1416409088
1776857084	10.10.10.6:9100	1424146432
1776857114	10.10.10.6:9100	1415360512
1776857144	10.10.10.6:9100	1421434880
1776857174	10.10.10.6:9100	1436749824
1776857204	10.10.10.6:9100	1425272832
1776857234	10.10.10.6:9100	1436258304
1776857264	10.10.10.6:9100	1435459584
1776857294	10.10.10.6:9100	1439682560
1776857324	10.10.10.6:9100	1440919552
1776857354	10.10.10.6:9100	1424809984
1776857384	10.10.10.6:9100	1442643968
1776857414	10.10.10.6:9100	1444720640
1776857444	10.10.10.6:9100	1413668864
1776857474	10.10.10.6:9100	1412976640
1776857504	10.10.10.6:9100	1382699008
1776857534	10.10.10.6:9100	1391439872
1776857564	10.10.10.6:9100	1411948544
1776857594	10.10.10.6:9100	1420021760
1776857624	10.10.10.6:9100	1413033984
1776857654	10.10.10.6:9100	1421373440
1776857684	10.10.10.6:9100	1399975936
1776857714	10.10.10.6:9100	1399640064
1776857744	10.10.10.6:9100	1431056384
1776857774	10.10.10.6:9100	1432723456
1776857804	10.10.10.6:9100	1427308544
1776857834	10.10.10.6:9100	1425039360
1776857864	10.10.10.6:9100	1448775680
1776857894	10.10.10.6:9100	1437192192
1776857924	10.10.10.6:9100	1439789056
1776857954	10.10.10.6:9100	1415946240
1776857984	10.10.10.6:9100	1411854336
1776858014	10.10.10.6:9100	1418977280
1776858044	10.10.10.6:9100	1446715392
1776858074	10.10.10.6:9100	1430192128
1776858104	10.10.10.6:9100	1442267136
1776858134	10.10.10.6:9100	1441685504
1776858164	10.10.10.6:9100	1442295808
1776858194	10.10.10.6:9100	1446866944
1776858224	10.10.10.6:9100	1429483520
1776858254	10.10.10.6:9100	1451266048
1776858284	10.10.10.6:9100	1443708928
1776858314	10.10.10.6:9100	1437786112
1776858344	10.10.10.6:9100	1440657408
1776858374	10.10.10.6:9100	1439428608
1776858404	10.10.10.6:9100	1438949376
1776858434	10.10.10.6:9100	1433157632
1776858464	10.10.10.6:9100	1413582848
1776858494	10.10.10.6:9100	1421975552
1776858524	10.10.10.6:9100	1415675904
1776858554	10.10.10.6:9100	1425932288
1776858584	10.10.10.6:9100	1422675968
1776858614	10.10.10.6:9100	1424773120
1776858644	10.10.10.6:9100	1436700672
1776858674	10.10.10.6:9100	1432522752
1776858704	10.10.10.6:9100	1437728768
1776858734	10.10.10.6:9100	1428926464
1776858764	10.10.10.6:9100	1429573632
1776858794	10.10.10.6:9100	1435037696
1776858824	10.10.10.6:9100	1433796608
1776858854	10.10.10.6:9100	1433780224
1776858884	10.10.10.6:9100	1426702336
1776858914	10.10.10.6:9100	1411735552
1776858944	10.10.10.6:9100	1423466496
1776858974	10.10.10.6:9100	1433481216
