epoch	node	value
1776776691	10.10.10.5:9100	52.051830682447296
1776776721	10.10.10.5:9100	52.79138549319449
1776776751	10.10.10.5:9100	51.556466615793596
1776776781	10.10.10.5:9100	49.82508640940853
1776776811	10.10.10.5:9100	49.400745140873525
1776776841	10.10.10.5:9100	50.38030114863417
1776776871	10.10.10.5:9100	49.55246659584337
1776776901	10.10.10.5:9100	51.020005087307176
1776776931	10.10.10.5:9100	51.26509359148923
1776776961	10.10.10.5:9100	51.04773589893217
1776776991	10.10.10.5:9100	51.570631274968946
1776777021	10.10.10.5:9100	50.64134983216875
1776777051	10.10.10.5:9100	48.98607973107097
1776777081	10.10.10.5:9100	50.533518870418305
1776777111	10.10.10.5:9100	51.289333113880865
1776777141	10.10.10.5:9100	50.60254664611794
1776777171	10.10.10.5:9100	49.41969785385463
1776777201	10.10.10.5:9100	51.41092973032284
1776777231	10.10.10.5:9100	51.8074404361119
1776777261	10.10.10.5:9100	52.37322879415858
1776777291	10.10.10.5:9100	50.54209746682028
1776777321	10.10.10.5:9100	51.567937994703215
1776777351	10.10.10.5:9100	51.4528252011232
1776777381	10.10.10.5:9100	49.69321542750836
1776777411	10.10.10.5:9100	52.08305278330565
1776777441	10.10.10.5:9100	52.79328076449259
1776777471	10.10.10.5:9100	51.334420620551725
1776777501	10.10.10.5:9100	49.1308186075741
1776777531	10.10.10.5:9100	50.30119850971826
1776777561	10.10.10.5:9100	52.02619464436231
1776777591	10.10.10.5:9100	50.368430765240724
1776777621	10.10.10.5:9100	50.376311103796034
1776777651	10.10.10.5:9100	51.90898707724227
1776777681	10.10.10.5:9100	49.89142090484242
1776777711	10.10.10.5:9100	50.98928174205357
1776777741	10.10.10.5:9100	49.68523533783211
1776777771	10.10.10.5:9100	49.53800268330515
1776777801	10.10.10.5:9100	50.22588641339857
1776777831	10.10.10.5:9100	50.87626372201357
1776777861	10.10.10.5:9100	50.582596421927285
1776777891	10.10.10.5:9100	50.626087910662896
1776777921	10.10.10.5:9100	49.604337178739044
1776777951	10.10.10.5:9100	49.63964907555649
1776775251	10.10.10.6:9100	26.872453229193162
1776775281	10.10.10.6:9100	27.58357897046868
1776775311	10.10.10.6:9100	27.867570411822506
1776775341	10.10.10.6:9100	28.062384351044145
1776775371	10.10.10.6:9100	28.050214714287847
1776775401	10.10.10.6:9100	27.817295846862077
1776775431	10.10.10.6:9100	27.58008768123532
1776775461	10.10.10.6:9100	27.75654741420157
1776775491	10.10.10.6:9100	27.68223282909141
1776775521	10.10.10.6:9100	27.973107097791015
1776775551	10.10.10.6:9100	27.986174494635886
1776775581	10.10.10.6:9100	28.407124225058478
1776775611	10.10.10.6:9100	27.92891735120874
1776775641	10.10.10.6:9100	28.012708292809442
1776775671	10.10.10.6:9100	27.574102613978123
1776775701	10.10.10.6:9100	27.46547364326006
1776775731	10.10.10.6:9100	27.692407443428646
1776775761	10.10.10.6:9100	27.9788926628063
1776775791	10.10.10.6:9100	27.405223966204318
1776775821	10.10.10.6:9100	27.691409932219113
1776775851	10.10.10.6:9100	27.638940842597716
1776775881	10.10.10.6:9100	27.82786946568312
1776775911	10.10.10.6:9100	27.786472750487533
1776775941	10.10.10.6:9100	27.630362246195737
1776775971	10.10.10.6:9100	27.491708188070763
1776776001	10.10.10.6:9100	27.612606546666065
1776776031	10.10.10.6:9100	27.61200803994035
1776776061	10.10.10.6:9100	27.50467583379468
1776776091	10.10.10.6:9100	27.71674671694123
1776776121	10.10.10.6:9100	28.739395208953656
1776776151	10.10.10.6:9100	28.90857311009033
1776776181	10.10.10.6:9100	27.20522296869311
1776776211	10.10.10.6:9100	26.873051735918885
1776776241	10.10.10.6:9100	27.38567274649749
1776776271	10.10.10.6:9100	27.47105970603345
1776776301	10.10.10.6:9100	27.828368221287892
1776776331	10.10.10.6:9100	28.035551299507734
1776776361	10.10.10.6:9100	28.50099002987546
1776776391	10.10.10.6:9100	28.18697350111472
1776776421	10.10.10.6:9100	27.813106299782042
1776776451	10.10.10.6:9100	27.82477718093357
1776776481	10.10.10.6:9100	27.29878952014724
1776776511	10.10.10.6:9100	26.86187961037212
1776776541	10.10.10.6:9100	26.853001760607288
1776776571	10.10.10.6:9100	26.856493049840648
1776776601	10.10.10.6:9100	27.24851495518681
1776776631	10.10.10.6:9100	27.483528596152595
1776776661	10.10.10.6:9100	27.679838802188538
1776776691	10.10.10.6:9100	27.831360754916478
1776776721	10.10.10.6:9100	27.500586037835596
1776776751	10.10.10.6:9100	28.226574696133145
1776776781	10.10.10.6:9100	27.46357837196195
1776776811	10.10.10.6:9100	27.36761779360496
1776776841	10.10.10.6:9100	27.552656122973186
1776776871	10.10.10.6:9100	27.718941241602202
1776776901	10.10.10.6:9100	27.46447613205053
1776776931	10.10.10.6:9100	27.42597219936259
1776776961	10.10.10.6:9100	27.832458017246964
1776776991	10.10.10.6:9100	27.34846557838194
1776777021	10.10.10.6:9100	27.653005750652127
1776777051	10.10.10.6:9100	26.364720023541267
1776777081	10.10.10.6:9100	27.38597199986035
1776777111	10.10.10.6:9100	27.24671943500965
1776777141	10.10.10.6:9100	27.351358360889577
1776777171	10.10.10.6:9100	26.876642776273197
1776777201	10.10.10.6:9100	27.108663883610397
1776777231	10.10.10.6:9100	27.323727300385535
1776777261	10.10.10.6:9100	27.887221382650285
1776777291	10.10.10.6:9100	27.548666078135053
1776777321	10.10.10.6:9100	27.490511174619325
1776777351	10.10.10.6:9100	27.500187033351786
1776777381	10.10.10.6:9100	27.720038503932688
1776777411	10.10.10.6:9100	27.61988837849565
1776777441	10.10.10.6:9100	27.76442775275687
1776777471	10.10.10.6:9100	27.381483199417456
1776777501	10.10.10.6:9100	27.415199078299647
1776777531	10.10.10.6:9100	27.34228100888284
1776777561	10.10.10.6:9100	27.61380356011751
1776777591	10.10.10.6:9100	27.339487977496148
1776777621	10.10.10.6:9100	27.88702188040838
1776777651	10.10.10.6:9100	27.666571903101765
1776777681	10.10.10.6:9100	28.211213023506353
1776777711	10.10.10.6:9100	28.12961660656662
1776777741	10.10.10.6:9100	27.66677140534367
1776777771	10.10.10.6:9100	27.924328799644883
1776777801	10.10.10.6:9100	27.727819091367035
1776777831	10.10.10.6:9100	27.533404156629217
1776777861	10.10.10.6:9100	27.514950199252862
1776777891	10.10.10.6:9100	27.61071127536796
1776777921	10.10.10.6:9100	29.06887316146215
1776777951	10.10.10.6:9100	28.543184754038677
