epoch	node	value
1776777291	10.10.10.5:9100	38.19047619047827
1776777321	10.10.10.5:9100	37.72380952381008
1776777351	10.10.10.5:9100	37.980952380949894
1776777381	10.10.10.5:9100	35.4714285714276
1776777411	10.10.10.5:9100	36.614285714285444
1776777441	10.10.10.5:9100	36.866666666665836
1776777471	10.10.10.5:9100	37.30000000000084
1776777501	10.10.10.5:9100	37.104761904761084
1776777531	10.10.10.5:9100	37.1190476190497
1776777561	10.10.10.5:9100	37.56666666666639
1776777591	10.10.10.5:9100	38.14285714285646
1776777621	10.10.10.5:9100	40.096379116583414
1776777651	10.10.10.5:9100	44.873565407879056
1776777681	10.10.10.5:9100	44.58571428571304
1776777711	10.10.10.5:9100	43.85238095237929
1776777741	10.10.10.5:9100	32.99523809523852
1776777771	10.10.10.5:9100	26.90476190476191
1776777801	10.10.10.5:9100	20.785714285714985
1776777831	10.10.10.5:9100	17.933333333331536
1776777861	10.10.10.5:9100	17.819047619046803
1776777891	10.10.10.5:9100	18.619047619046935
1776777921	10.10.10.5:9100	17.70476190476551
1776777951	10.10.10.5:9100	18.02380952380538
1776775251	10.10.10.6:9100	12.16190476190172
1776775281	10.10.10.6:9100	12.314285714286
1776775311	10.10.10.6:9100	12.599999999996125
1776775341	10.10.10.6:9100	9.895238095234093
1776775371	10.10.10.6:9100	8.895238095238245
1776775401	10.10.10.6:9100	8.64285714285784
1776775431	10.10.10.6:9100	8.442857142858673
1776775461	10.10.10.6:9100	8.538095238091925
1776775491	10.10.10.6:9100	9.12857142857061
1776775521	10.10.10.6:9100	9.723809523812166
1776775551	10.10.10.6:9100	10.4666666666682
1776775581	10.10.10.6:9100	10.590476190478693
1776775611	10.10.10.6:9100	10.499999999997932
1776775641	10.10.10.6:9100	10.352380952379992
1776775671	10.10.10.6:9100	10.261904761902695
1776775701	10.10.10.6:9100	10.223809523806615
1776775731	10.10.10.6:9100	10.361904761902284
1776775761	10.10.10.6:9100	10.348111814850824
1776775791	10.10.10.6:9100	10.180952380951137
1776775821	10.10.10.6:9100	10.447619047616696
1776775851	10.10.10.6:9100	10.228571428569499
1776775881	10.10.10.6:9100	9.938095238096501
1776775911	10.10.10.6:9100	9.580952380953644
1776775941	10.10.10.6:9100	8.995238095237834
1776775971	10.10.10.6:9100	8.900000000001118
1776776001	10.10.10.6:9100	8.904761904760527
1776776031	10.10.10.6:9100	8.880952380953078
1776776061	10.10.10.6:9100	8.87142857142733
1776776091	10.10.10.6:9100	9.142857142855764
1776776121	10.10.10.6:9100	15.099999999999591
1776776151	10.10.10.6:9100	30.709523809526317
1776776181	10.10.10.6:9100	38.766666666664875
1776776211	10.10.10.6:9100	39.59523809523879
1776776241	10.10.10.6:9100	25.95714285714037
1776776271	10.10.10.6:9100	11.752380952384556
1776776301	10.10.10.6:9100	9.909523809522703
1776776331	10.10.10.6:9100	9.55714285714273
1776776361	10.10.10.6:9100	9.861904761904361
1776776391	10.10.10.6:9100	9.423809523809945
1776776421	10.10.10.6:9100	12.283458567850847
1776776451	10.10.10.6:9100	18.690476190472726
1776776481	10.10.10.6:9100	25.666666666670835
1776776511	10.10.10.6:9100	33.590476190476615
1776776541	10.10.10.6:9100	34.60476190476454
1776776571	10.10.10.6:9100	35.61904761904555
1776776601	10.10.10.6:9100	36.80541667856985
1776776631	10.10.10.6:9100	38.09047619047523
1776776661	10.10.10.6:9100	39.014285714285855
1776776691	10.10.10.6:9100	39.10000000000029
1776776721	10.10.10.6:9100	37.430944488895214
1776776751	10.10.10.6:9100	29.40476190475845
1776776781	10.10.10.6:9100	21.35714285714564
1776776811	10.10.10.6:9100	13.614285714287522
1776776841	10.10.10.6:9100	11.080952380954335
1776776871	10.10.10.6:9100	10.14761904761794
1776776901	10.10.10.6:9100	9.59999999999821
1776776931	10.10.10.6:9100	9.042857142856175
1776776961	10.10.10.6:9100	8.871428571423866
1776776991	10.10.10.6:9100	8.948912339519065
1776777021	10.10.10.6:9100	10.912069178974026
1776777051	10.10.10.6:9100	11.966666666668901
1776777081	10.10.10.6:9100	12.419047619048463
1776777111	10.10.10.6:9100	13.10952380952326
1776777141	10.10.10.6:9100	11.080952380950858
1776777171	10.10.10.6:9100	10.574835244370263
1776777201	10.10.10.6:9100	10.48571428571623
1776777231	10.10.10.6:9100	10.804761904763026
1776777261	10.10.10.6:9100	11.185714285713322
1776777291	10.10.10.6:9100	11.16190476190242
1776777321	10.10.10.6:9100	10.757142857144665
1776777351	10.10.10.6:9100	10.304761904761639
1776777381	10.10.10.6:9100	9.790476190478547
1776777411	10.10.10.6:9100	9.966666666666812
1776777441	10.10.10.6:9100	9.88095238095239
1776777471	10.10.10.6:9100	9.914285714285587
1776777501	10.10.10.6:9100	10.190476190480357
1776777531	10.10.10.6:9100	10.138095238095657
1776777561	10.10.10.6:9100	10.010761187346928
1776777591	10.10.10.6:9100	9.780952380952801
1776777621	10.10.10.6:9100	10.42857142857212
1776777651	10.10.10.6:9100	11.19523809523908
1776777681	10.10.10.6:9100	11.36190476190504
1776777711	10.10.10.6:9100	11.566666666667091
1776777741	10.10.10.6:9100	9.971428571429698
1776777771	10.10.10.6:9100	9.23809523809247
1776777801	10.10.10.6:9100	8.800000000001528
1776777831	10.10.10.6:9100	8.619047619050402
1776777861	10.10.10.6:9100	8.671428571428175
1776777891	10.10.10.6:9100	9.033333333333893
1776777921	10.10.10.6:9100	15.023809523810916
1776777951	10.10.10.6:9100	30.242857142858128
