epoch	node	value
1776794689	10.10.10.5:9100	71.83018113250851
1776794719	10.10.10.5:9100	68.23242568834995
1776794749	10.10.10.5:9100	55.91428571428489
1776794779	10.10.10.5:9100	41.538095238089845
1776794809	10.10.10.5:9100	28.506123692882323
1776794839	10.10.10.5:9100	20.871428571429405
1776794869	10.10.10.5:9100	20.74761904762239
1776794899	10.10.10.5:9100	20.823809523811054
1776794929	10.10.10.5:9100	28.81428571428669
1776794959	10.10.10.5:9100	36.71428571428503
1776794989	10.10.10.5:9100	43.74285714285742
1776795019	10.10.10.5:9100	45.038095238096076
1776795049	10.10.10.5:9100	43.54761904762113
1776795079	10.10.10.5:9100	42.461904761903945
1776795109	10.10.10.5:9100	43.27619047618923
1776795139	10.10.10.5:9100	41.52857142857103
1776795169	10.10.10.5:9100	41.27142857142775
1776795199	10.10.10.5:9100	39.62857142856506
1776795229	10.10.10.5:9100	39.56666666666848
1776795259	10.10.10.5:9100	40.18095238095461
1776795289	10.10.10.5:9100	40.66666666666736
1776795319	10.10.10.5:9100	41.56666666667055
1776795349	10.10.10.5:9100	41.77142857142566
1776795379	10.10.10.5:9100	39.9428571428559
1776795409	10.10.10.5:9100	40.39999999999835
1776795439	10.10.10.5:9100	40.3428571428577
1776795469	10.10.10.5:9100	42.4619047619074
1776795499	10.10.10.5:9100	45.209523809524924
1776795529	10.10.10.5:9100	47.28095238094934
1776795559	10.10.10.5:9100	46.06190476190282
1776795589	10.10.10.5:9100	42.0212563330911
1776795619	10.10.10.5:9100	34.740170077421574
1776795649	10.10.10.5:9100	30.76190476190408
1776795679	10.10.10.5:9100	24.947619047618772
1776795709	10.10.10.5:9100	25.45238095237957
1776795739	10.10.10.5:9100	22.533333333329743
1776795769	10.10.10.5:9100	22.264125786882282
1776795799	10.10.10.5:9100	23.02857142857171
1776795829	10.10.10.5:9100	32.13333333333141
1776795859	10.10.10.5:9100	40.60952380952326
1776795889	10.10.10.5:9100	48.88095238095307
1776795919	10.10.10.5:9100	46.83809523809899
1776795949	10.10.10.5:9100	39.99523809523713
1776793249	10.10.10.6:9100	14.952380952378185
1776793279	10.10.10.6:9100	15.374504724170833
1776793309	10.10.10.6:9100	14.942857142855903
1776793339	10.10.10.6:9100	11.528571428571022
1776793369	10.10.10.6:9100	9.509523809524367
1776793399	10.10.10.6:9100	8.623809523806347
1776793429	10.10.10.6:9100	8.457142857140365
1776793459	10.10.10.6:9100	8.371428571425943
1776793489	10.10.10.6:9100	8.890476190475361
1776793519	10.10.10.6:9100	9.423809523809945
1776793549	10.10.10.6:9100	10.18571428571402
1776793579	10.10.10.6:9100	10.390476190476061
1776793609	10.10.10.6:9100	10.319047619046795
1776793639	10.10.10.6:9100	10.272406895896658
1776793669	10.10.10.6:9100	10.066666666666402
1776793699	10.10.10.6:9100	9.900000000003883
1776793729	10.10.10.6:9100	10.157142857143697
1776793759	10.10.10.6:9100	10.20476190476205
1776793789	10.10.10.6:9100	10.666666666667368
1776793819	10.10.10.6:9100	11.309523809523814
1776793849	10.10.10.6:9100	11.985714285713467
1776793879	10.10.10.6:9100	11.809523809521739
1776793909	10.10.10.6:9100	11.603946065359793
1776793939	10.10.10.6:9100	10.323809523809668
1776793969	10.10.10.6:9100	10.009523809525756
1776793999	10.10.10.6:9100	9.790476190478559
1776794029	10.10.10.6:9100	9.666666666664591
1776794059	10.10.10.6:9100	9.561904761905604
1776794089	10.10.10.6:9100	9.42857142857283
1776794119	10.10.10.6:9100	14.961904761903932
1776794149	10.10.10.6:9100	29.58571428571304
1776794179	10.10.10.6:9100	31.919047619050534
1776794209	10.10.10.6:9100	32.3380952380969
1776794239	10.10.10.6:9100	19.13333333333348
1776794269	10.10.10.6:9100	9.576190476187296
1776794299	10.10.10.6:9100	8.633333333335557
1776794329	10.10.10.6:9100	8.18095238094907
1776794359	10.10.10.6:9100	8.20952380952631
1776794389	10.10.10.6:9100	8.300000000000152
1776794419	10.10.10.6:9100	12.773534957241717
1776794449	10.10.10.6:9100	21.01904761904735
1776794479	10.10.10.6:9100	27.395238095237552
1776794509	10.10.10.6:9100	33.01428571428655
1776794539	10.10.10.6:9100	30.404761904761223
1776794569	10.10.10.6:9100	28.928571428571438
1776794599	10.10.10.6:9100	28.23809523809664
1776794629	10.10.10.6:9100	28.476190476188414
1776794659	10.10.10.6:9100	28.790476190479254
1776794689	10.10.10.6:9100	29.8408525957911
1776794719	10.10.10.6:9100	29.130670832180062
1776794749	10.10.10.6:9100	22.557142857144118
1776794779	10.10.10.6:9100	16.476190476193263
1776794809	10.10.10.6:9100	10.168861967485077
1776794839	10.10.10.6:9100	8.838095238097598
1776794869	10.10.10.6:9100	8.733333333335146
1776794899	10.10.10.6:9100	8.783526363913019
1776794929	10.10.10.6:9100	9.33333333333264
1776794959	10.10.10.6:9100	10.085714285714431
1776794989	10.10.10.6:9100	10.58571428571582
1776795019	10.10.10.6:9100	12.59523809524018
1776795049	10.10.10.6:9100	14.067336539836617
1776795079	10.10.10.6:9100	14.623809523809117
1776795109	10.10.10.6:9100	14.749945236528639
1776795139	10.10.10.6:9100	12.033333333335284
1776795169	10.10.10.6:9100	10.56666666666085
1776795199	10.10.10.6:9100	10.299999999998766
1776795229	10.10.10.6:9100	10.347619047613655
1776795259	10.10.10.6:9100	10.604761904760384
1776795289	10.10.10.6:9100	10.723809523811468
1776795319	10.10.10.6:9100	10.871428571425945
1776795349	10.10.10.6:9100	10.938095238092327
1776795379	10.10.10.6:9100	10.866666666666536
1776795409	10.10.10.6:9100	11.090476190476616
1776795439	10.10.10.6:9100	11.053869520914095
1776795469	10.10.10.6:9100	10.955773113401746
1776795499	10.10.10.6:9100	10.871428571429409
1776795529	10.10.10.6:9100	10.919047619047761
1776795559	10.10.10.6:9100	10.988257478357621
1776795589	10.10.10.6:9100	10.928571428570045
1776795619	10.10.10.6:9100	10.586375066674346
1776795649	10.10.10.6:9100	10.376190476190894
1776795679	10.10.10.6:9100	9.423809523813409
1776795709	10.10.10.6:9100	9.242857142858817
1776795739	10.10.10.6:9100	8.38095238095169
1776795769	10.10.10.6:9100	8.252380952381788
1776795799	10.10.10.6:9100	8.264132256588297
1776795829	10.10.10.6:9100	8.622118104160826
1776795859	10.10.10.6:9100	9.12770597814786
1776795889	10.10.10.6:9100	9.666666666671532
1776795919	10.10.10.6:9100	15.733333333333754
1776795949	10.10.10.6:9100	30.785714285718456
