epoch	node	value_bytes
1776955070	10.10.10.5:9100	1794248704
1776955100	10.10.10.5:9100	1788211200
1776955130	10.10.10.5:9100	1638817792
1776955160	10.10.10.5:9100	1631805440
1776955190	10.10.10.5:9100	1808879616
1776955220	10.10.10.5:9100	1853059072
1776955250	10.10.10.5:9100	1822093312
1776955280	10.10.10.5:9100	1830510592
1776955310	10.10.10.5:9100	1700196352
1776955340	10.10.10.5:9100	1699008512
1776955370	10.10.10.5:9100	1823084544
1776955400	10.10.10.5:9100	1823637504
1776955430	10.10.10.5:9100	1823612928
1776955460	10.10.10.5:9100	1815834624
1776955490	10.10.10.5:9100	1664208896
1776955520	10.10.10.5:9100	1647505408
1776955550	10.10.10.5:9100	1720541184
1776955580	10.10.10.5:9100	1693986816
1776955610	10.10.10.5:9100	1679478784
1776955640	10.10.10.5:9100	1664028672
1776955670	10.10.10.5:9100	1666117632
1776955700	10.10.10.5:9100	1647747072
1776955730	10.10.10.5:9100	1775140864
1776955760	10.10.10.5:9100	1739644928
1776955790	10.10.10.5:9100	1735843840
1776955820	10.10.10.5:9100	1735385088
1776955850	10.10.10.5:9100	1695424512
1776955880	10.10.10.5:9100	1694777344
1776955910	10.10.10.5:9100	1671852032
1776955940	10.10.10.5:9100	1680920576
1776955970	10.10.10.5:9100	1666076672
1776956000	10.10.10.5:9100	1650991104
1776956030	10.10.10.5:9100	1647820800
1776956060	10.10.10.5:9100	1631330304
1776956090	10.10.10.5:9100	1823887360
1776956120	10.10.10.5:9100	1881882624
1776956150	10.10.10.5:9100	1839976448
1776956180	10.10.10.5:9100	1823080448
1776953480	10.10.10.6:9100	1252429824
1776953510	10.10.10.6:9100	1245691904
1776953540	10.10.10.6:9100	1244471296
1776953570	10.10.10.6:9100	1270493184
1776953600	10.10.10.6:9100	1256787968
1776953630	10.10.10.6:9100	1255063552
1776953660	10.10.10.6:9100	1258254336
1776953690	10.10.10.6:9100	1259302912
1776953720	10.10.10.6:9100	1243992064
1776953750	10.10.10.6:9100	1258147840
1776953780	10.10.10.6:9100	1248276480
1776953810	10.10.10.6:9100	1253122048
1776953840	10.10.10.6:9100	1247969280
1776953870	10.10.10.6:9100	1252085760
1776953900	10.10.10.6:9100	1253564416
1776953930	10.10.10.6:9100	1265254400
1776953960	10.10.10.6:9100	1260457984
1776953990	10.10.10.6:9100	1262387200
1776954020	10.10.10.6:9100	1256665088
1776954050	10.10.10.6:9100	1253892096
1776954080	10.10.10.6:9100	1253646336
1776954110	10.10.10.6:9100	1267933184
1776954140	10.10.10.6:9100	1262538752
1776954170	10.10.10.6:9100	1274892288
1776954200	10.10.10.6:9100	1245507584
1776954230	10.10.10.6:9100	1245868032
1776954260	10.10.10.6:9100	1249574912
1776954290	10.10.10.6:9100	1250263040
1776954320	10.10.10.6:9100	1252827136
1776954350	10.10.10.6:9100	1242902528
1776954380	10.10.10.6:9100	1247293440
1776954410	10.10.10.6:9100	1238913024
1776954440	10.10.10.6:9100	1238908928
1776954470	10.10.10.6:9100	1275449344
1776954500	10.10.10.6:9100	1267683328
1776954530	10.10.10.6:9100	1269686272
1776954560	10.10.10.6:9100	1269043200
1776954590	10.10.10.6:9100	1254920192
1776954620	10.10.10.6:9100	1248055296
1776954650	10.10.10.6:9100	1261244416
1776954680	10.10.10.6:9100	1238769664
1776954710	10.10.10.6:9100	1238663168
1776954740	10.10.10.6:9100	1233436672
1776954770	10.10.10.6:9100	1227214848
1776954800	10.10.10.6:9100	1222791168
1776954830	10.10.10.6:9100	1257168896
1776954860	10.10.10.6:9100	1257836544
1776954890	10.10.10.6:9100	1260507136
1776954920	10.10.10.6:9100	1273462784
1776954950	10.10.10.6:9100	1264640000
1776954980	10.10.10.6:9100	1249243136
1776955010	10.10.10.6:9100	1274646528
1776955040	10.10.10.6:9100	1258811392
1776955070	10.10.10.6:9100	1270812672
1776955100	10.10.10.6:9100	1274781696
1776955130	10.10.10.6:9100	1248919552
1776955160	10.10.10.6:9100	1250549760
1776955190	10.10.10.6:9100	1267568640
1776955220	10.10.10.6:9100	1265500160
1776955250	10.10.10.6:9100	1266692096
1776955280	10.10.10.6:9100	1265172480
1776955310	10.10.10.6:9100	1252458496
1776955340	10.10.10.6:9100	1261355008
1776955370	10.10.10.6:9100	1273647104
1776955400	10.10.10.6:9100	1281028096
1776955430	10.10.10.6:9100	1276014592
1776955460	10.10.10.6:9100	1277739008
1776955490	10.10.10.6:9100	1276956672
1776955520	10.10.10.6:9100	1273237504
1776955550	10.10.10.6:9100	1262317568
1776955580	10.10.10.6:9100	1269301248
1776955610	10.10.10.6:9100	1268723712
1776955640	10.10.10.6:9100	1265451008
1776955670	10.10.10.6:9100	1263042560
1776955700	10.10.10.6:9100	1260687360
1776955730	10.10.10.6:9100	1283325952
1776955760	10.10.10.6:9100	1261346816
1776955790	10.10.10.6:9100	1262559232
1776955820	10.10.10.6:9100	1260851200
1776955850	10.10.10.6:9100	1263960064
1776955880	10.10.10.6:9100	1258962944
1776955910	10.10.10.6:9100	1279692800
1776955940	10.10.10.6:9100	1285292032
1776955970	10.10.10.6:9100	1292513280
1776956000	10.10.10.6:9100	1293488128
1776956030	10.10.10.6:9100	1265709056
1776956060	10.10.10.6:9100	1265688576
1776956090	10.10.10.6:9100	1282736128
1776956120	10.10.10.6:9100	1281548288
1776956150	10.10.10.6:9100	1285632000
1776956180	10.10.10.6:9100	1283293184
