epoch	node	value_bytes
1777254649	10.10.10.6:9100	1977757696
1777254679	10.10.10.6:9100	1941606400
1777254709	10.10.10.6:9100	1930817536
1777254739	10.10.10.6:9100	1941168128
1777254769	10.10.10.6:9100	1946529792
1777254799	10.10.10.6:9100	1948123136
1777254829	10.10.10.6:9100	2023673856
1777254859	10.10.10.6:9100	2007797760
1777254889	10.10.10.6:9100	2006339584
1777254919	10.10.10.6:9100	2018402304
1777254949	10.10.10.6:9100	1876107264
1777254979	10.10.10.6:9100	1878208512
1777255009	10.10.10.6:9100	1993396224
1777255039	10.10.10.6:9100	1940348928
1777255069	10.10.10.6:9100	1939275776
1777255099	10.10.10.6:9100	1932550144
1777255129	10.10.10.6:9100	1914593280
1777255159	10.10.10.6:9100	1887502336
1777255189	10.10.10.6:9100	2008604672
1777255219	10.10.10.6:9100	2001829888
1777255249	10.10.10.6:9100	2011234304
1777255279	10.10.10.6:9100	1985236992
1777255309	10.10.10.6:9100	1878302720
1777255339	10.10.10.6:9100	1884782592
1777255369	10.10.10.6:9100	2021355520
1777255399	10.10.10.6:9100	1935421440
1777255429	10.10.10.6:9100	1925042176
1777255459	10.10.10.6:9100	1918390272
1777255489	10.10.10.6:9100	1882390528
1777255519	10.10.10.6:9100	1895636992
1777255549	10.10.10.6:9100	1997729792
1777255579	10.10.10.6:9100	1991950336
1777255609	10.10.10.6:9100	1991933952
1777255639	10.10.10.6:9100	2000564224
1777255669	10.10.10.6:9100	1843453952
1777255699	10.10.10.6:9100	1840959488
1777255729	10.10.10.6:9100	2004959232
1777255759	10.10.10.6:9100	1954263040
1777255789	10.10.10.6:9100	1987813376
1777255819	10.10.10.6:9100	1956962304
1777255849	10.10.10.6:9100	1882415104
1777255879	10.10.10.6:9100	1926221824
1777255909	10.10.10.6:9100	2010861568
1777255939	10.10.10.6:9100	2024087552
1777255969	10.10.10.6:9100	1962512384
1777255999	10.10.10.6:9100	1913810944
1777256029	10.10.10.6:9100	1918414848
1777256059	10.10.10.6:9100	1903972352
1777256089	10.10.10.6:9100	1994829824
1777256119	10.10.10.6:9100	1927708672
1777256149	10.10.10.6:9100	1925353472
1777256179	10.10.10.6:9100	1910706176
1777256209	10.10.10.6:9100	1919070208
1777256239	10.10.10.6:9100	1877979136
1777256269	10.10.10.6:9100	2028052480
1777256299	10.10.10.6:9100	2017226752
1777256329	10.10.10.6:9100	2018189312
1777256359	10.10.10.6:9100	2024497152
1777256389	10.10.10.6:9100	1920057344
1777256419	10.10.10.6:9100	1889423360
1777256449	10.10.10.6:9100	2001993728
1777256479	10.10.10.6:9100	1998016512
1777256509	10.10.10.6:9100	2002022400
1777256539	10.10.10.6:9100	1992503296
1777256569	10.10.10.6:9100	1863700480
1777256599	10.10.10.6:9100	1892638720
1777256629	10.10.10.6:9100	2004381696
1777256659	10.10.10.6:9100	2003935232
1777256689	10.10.10.6:9100	2016477184
1777256719	10.10.10.6:9100	2030989312
1777256749	10.10.10.6:9100	1907478528
1777256779	10.10.10.6:9100	1901268992
