epoch	node	value
1778087344	10.10.10.5:9100	40.39180128040155
1778087374	10.10.10.5:9100	40.576240551103346
1778087404	10.10.10.5:9100	40.61125308978173
1778087434	10.10.10.5:9100	41.401279603550336
1778087464	10.10.10.5:9100	41.18442131555374
1778087494	10.10.10.5:9100	40.92566768213004
1778087524	10.10.10.5:9100	40.675592370259096
1778087554	10.10.10.5:9100	40.73145283082859
1778087584	10.10.10.5:9100	40.80427093121383
1778087614	10.10.10.5:9100	40.86651544441984
1778087644	10.10.10.5:9100	40.616240630904
1778087674	10.10.10.5:9100	40.550006084800174
1778087704	10.10.10.5:9100	40.486863814192155
1778087734	10.10.10.5:9100	40.86851046086875
1778087764	10.10.10.5:9100	40.957288692845275
1778087794	10.10.10.5:9100	40.91409658672636
1778087824	10.10.10.5:9100	40.96367274548178
1778087854	10.10.10.5:9100	41.0927503097263
1778087884	10.10.10.5:9100	40.919084127848635
1778087914	10.10.10.5:9100	41.105717916644224
1778087944	10.10.10.5:9100	41.10910944460737
1778087974	10.10.10.5:9100	41.04437116084022
1778088004	10.10.10.5:9100	41.054445993907215
1778088034	10.10.10.5:9100	41.317488912696085
1778088064	10.10.10.5:9100	41.35748899249674
1778088094	10.10.10.5:9100	41.53384844658044
1778088124	10.10.10.5:9100	41.18252604992728
1778088154	10.10.10.5:9100	41.21933410340968
1778088184	10.10.10.5:9100	40.809757226448326
1778088214	10.10.10.5:9100	40.90422125530425
1778088244	10.10.10.5:9100	40.967762529202055
1778088274	10.10.10.5:9100	40.98741344122382
1778088304	10.10.10.5:9100	41.0638225712171
1778088334	10.10.10.5:9100	43.5905109037624
1778088364	10.10.10.5:9100	43.34023609024656
1778088394	10.10.10.5:9100	44.12866659085605
1778085694	10.10.10.6:9100	36.34617993488254
1778085724	10.10.10.6:9100	36.1213411325332
1778085754	10.10.10.6:9100	34.45899036006129
1778085784	10.10.10.6:9100	34.66836775408581
1778085814	10.10.10.6:9100	34.37539900408581
1778085844	10.10.10.6:9100	34.223777451481105
1778085874	10.10.10.6:9100	37.05151940755873
1778085904	10.10.10.6:9100	37.410024578651694
1778085934	10.10.10.6:9100	36.93900025536262
1778085964	10.10.10.6:9100	36.68283963227783
1778085994	10.10.10.6:9100	34.0802357316139
1778086024	10.10.10.6:9100	34.128315723953015
1778086054	10.10.10.6:9100	36.51994621424923
1778086084	10.10.10.6:9100	36.93002266343207
1778086114	10.10.10.6:9100	37.000945639683344
1778086144	10.10.10.6:9100	36.97131958631257
1778086174	10.10.10.6:9100	33.04412187180796
1778086204	10.10.10.6:9100	33.063872574055154
1778086234	10.10.10.6:9100	35.276250478804904
1778086264	10.10.10.6:9100	34.82627362104188
1778086294	10.10.10.6:9100	34.46786820097037
1778086324	10.10.10.6:9100	33.842628798518895
1778086354	10.10.10.6:9100	33.378786548774265
1778086384	10.10.10.6:9100	34.084924029622066
1778086414	10.10.10.6:9100	35.631264364147086
1778086444	10.10.10.6:9100	35.73979347548519
1778086474	10.10.10.6:9100	35.790666496424926
1778086504	10.10.10.6:9100	35.579194330949946
1778086534	10.10.10.6:9100	34.340585897599595
1778086564	10.10.10.6:9100	34.330112040347295
1778086594	10.10.10.6:9100	36.172114402451484
1778086624	10.10.10.6:9100	35.95086663687436
1778086654	10.10.10.6:9100	36.20323672114403
1778086684	10.10.10.6:9100	36.12164038559755
1778086714	10.10.10.6:9100	34.44801774770173
1778086744	10.10.10.6:9100	34.45390305796732
1778086774	10.10.10.6:9100	36.0244828907048
1778086804	10.10.10.6:9100	36.01351027834525
1778086834	10.10.10.6:9100	35.51704944458631
1778086864	10.10.10.6:9100	35.65261108273749
1778086894	10.10.10.6:9100	33.57619382022472
1778086924	10.10.10.6:9100	33.440332929009195
1778086954	10.10.10.6:9100	36.27026940755873
1778086984	10.10.10.6:9100	33.83923726378958
1778087014	10.10.10.6:9100	33.42616828396323
1778087044	10.10.10.6:9100	33.77938665091931
1778087074	10.10.10.6:9100	33.40282654494382
1778087104	10.10.10.6:9100	32.85220090653729
1778087134	10.10.10.6:9100	34.535798646578144
1778087164	10.10.10.6:9100	33.894399578651694
1778087194	10.10.10.6:9100	33.81509751659857
1778087224	10.10.10.6:9100	33.96043475485189
1778087254	10.10.10.6:9100	32.86217600868233
1778087284	10.10.10.6:9100	32.616489242849845
1778087314	10.10.10.6:9100	36.10986976506639
1778087344	10.10.10.6:9100	36.0369517683861
1778087374	10.10.10.6:9100	36.10777499361594
1778087404	10.10.10.6:9100	36.19405962717058
1778087434	10.10.10.6:9100	34.28253080311542
1778087464	10.10.10.6:9100	34.01001101251276
1778087494	10.10.10.6:9100	37.593466707099076
1778087524	10.10.10.6:9100	37.16852735572013
1778087554	10.10.10.6:9100	37.46219436287027
1778087584	10.10.10.6:9100	35.13500303243106
1778087614	10.10.10.6:9100	34.40412729826353
1778087644	10.10.10.6:9100	34.24522392109295
1778087674	10.10.10.6:9100	36.2411421092952
1778087704	10.10.10.6:9100	35.58388262895812
1778087734	10.10.10.6:9100	33.88442447650664
1778087764	10.10.10.6:9100	33.782877936670076
1778087794	10.10.10.6:9100	33.607016885852914
1778087824	10.10.10.6:9100	33.65709189862104
1778087854	10.10.10.6:9100	36.46189111976506
1778087884	10.10.10.6:9100	36.55186654111338
1778087914	10.10.10.6:9100	36.5329138470378
1778087944	10.10.10.6:9100	36.49929775280899
1778087974	10.10.10.6:9100	33.25818756384066
1778088004	10.10.10.6:9100	33.221977943054135
1778088034	10.10.10.6:9100	36.14867291241062
1778088064	10.10.10.6:9100	36.04991940117467
1778088094	10.10.10.6:9100	36.2943094037283
1778088124	10.10.10.6:9100	36.65091930541369
1778088154	10.10.10.6:9100	33.76093271195097
1778088184	10.10.10.6:9100	34.02896370658836
1778088214	10.10.10.6:9100	35.7307161325332
1778088244	10.10.10.6:9100	35.81071645173647
1778088274	10.10.10.6:9100	35.649917805158324
1778088304	10.10.10.6:9100	35.74697554902963
1778088334	10.10.10.6:9100	33.550059052604695
1778088364	10.10.10.6:9100	33.51484694203268
1778088394	10.10.10.6:9100	36.63126835418795
