epoch	node	value
1778086954	10.10.10.6:9100	44.83809523809691
1778086984	10.10.10.6:9100	44.842788855244564
1778087014	10.10.10.6:9100	45.209523809524924
1778087044	10.10.10.6:9100	44.1269750564259
1778087074	10.10.10.6:9100	42.68571428571401
1778087104	10.10.10.6:9100	40.92857142857351
1778087134	10.10.10.6:9100	36.34761904761642
1778087164	10.10.10.6:9100	26.185714285713324
1778087194	10.10.10.6:9100	16.671428571429548
1778087224	10.10.10.6:9100	6.987818699582049
1778087254	10.10.10.6:9100	6.742857142858815
1778087284	10.10.10.6:9100	6.87619047619159
1778087314	10.10.10.6:9100	8.338095238096221
1778087344	10.10.10.6:9100	8.36190476190366
1778087374	10.10.10.6:9100	8.3095238095259
1778087404	10.10.10.6:9100	7.17142857142401
1778087434	10.10.10.6:9100	8.190476190478279
1778087464	10.10.10.6:9100	8.947619047622934
1778087494	10.10.10.6:9100	10.590476190478693
1778087524	10.10.10.6:9100	10.485714285712767
1778087554	10.10.10.6:9100	9.976190476189096
1778087584	10.10.10.6:9100	9.490476190472874
1778087614	10.10.10.6:9100	9.500000000002085
1778087644	10.10.10.6:9100	9.9428571428559
1778087674	10.10.10.6:9100	10.666666666670832
1778087704	10.10.10.6:9100	10.271428571428443
1778087734	10.10.10.6:9100	14.04285714285618
1778087764	10.10.10.6:9100	21.680952380951833
1778087794	10.10.10.6:9100	31.095557777459803
1778087824	10.10.10.6:9100	39.67776052137499
1778087854	10.10.10.6:9100	40.795238095237266
1778087884	10.10.10.6:9100	40.81904761904818
1778087914	10.10.10.6:9100	41.65071382991952
1778087944	10.10.10.6:9100	40.71428571428226
1778087974	10.10.10.6:9100	40.22380952381355
1778088004	10.10.10.6:9100	40.266666666669025
1778088034	10.10.10.6:9100	38.76190476190546
1778088064	10.10.10.6:9100	29.86666666666723
1778088094	10.10.10.6:9100	20.961904761906712
1778088124	10.10.10.6:9100	9.787898701866581
1778088154	10.10.10.6:9100	8.837727441516009
1778088184	10.10.10.6:9100	9.457142857139678
1778088214	10.10.10.6:9100	10.861904761903663
1778088244	10.10.10.6:9100	10.395238095238934
1778088274	10.10.10.6:9100	9.738095238097323
1778088304	10.10.10.6:9100	7.817797417239425
1778088334	10.10.10.6:9100	8.009523809523678
1778088364	10.10.10.6:9100	8.33809523809621
1778088394	10.10.10.6:9100	10.166666666669455
