epoch	node	value_bytes
1776897613	10.10.10.6:9100	1452204032
1776897643	10.10.10.6:9100	1449488384
1776897673	10.10.10.6:9100	1444184064
1776897703	10.10.10.6:9100	1443483648
1776897733	10.10.10.6:9100	1455448064
1776897763	10.10.10.6:9100	1438711808
1776897793	10.10.10.6:9100	1455362048
1776897823	10.10.10.6:9100	1450377216
1776897853	10.10.10.6:9100	1423884288
1776897883	10.10.10.6:9100	1444528128
1776897913	10.10.10.6:9100	1434112000
1776897943	10.10.10.6:9100	1451347968
1776897973	10.10.10.6:9100	1432977408
1776898003	10.10.10.6:9100	1449664512
1776898033	10.10.10.6:9100	1449680896
1776898063	10.10.10.6:9100	1431056384
1776898093	10.10.10.6:9100	1437044736
1776898123	10.10.10.6:9100	1429450752
1776898153	10.10.10.6:9100	1440440320
1776898183	10.10.10.6:9100	1454833664
1776898213	10.10.10.6:9100	1453010944
1776898243	10.10.10.6:9100	1445093376
1776898273	10.10.10.6:9100	1454088192
1776898303	10.10.10.6:9100	1451884544
1776898333	10.10.10.6:9100	1454870528
1776898363	10.10.10.6:9100	1460867072
1776898393	10.10.10.6:9100	1450430464
1776898423	10.10.10.6:9100	1459376128
1776898453	10.10.10.6:9100	1463300096
1776898483	10.10.10.6:9100	1462738944
1776898513	10.10.10.6:9100	1453174784
1776898543	10.10.10.6:9100	1459937280
1776898573	10.10.10.6:9100	1461194752
