epoch	node	value
1776897373	10.10.10.6:9100	21.76666666667666
1776897403	10.10.10.6:9100	13.783745179252339
1776897433	10.10.10.6:9100	7.414285714302915
1776897463	10.10.10.6:9100	7.276190476189925
1776897493	10.10.10.6:9100	6.977740541156452
1776897523	10.10.10.6:9100	7.457142857144527
1776897553	10.10.10.6:9100	7.952500214259928
1776897583	10.10.10.6:9100	8.183575707357416
1776897613	10.10.10.6:9100	8.018665777814004
1776897643	10.10.10.6:9100	10.442857142853823
1776897673	10.10.10.6:9100	11.51428571428239
1776897703	10.10.10.6:9100	12.061904761912533
1776897733	10.10.10.6:9100	9.974000742837031
1776897763	10.10.10.6:9100	8.542335425736148
1776897793	10.10.10.6:9100	8.02857142856479
1776897823	10.10.10.6:9100	8.176190476196577
1776897853	10.10.10.6:9100	8.092331425647426
1776897883	10.10.10.6:9100	8.471831992007928
1776897913	10.10.10.6:9100	8.176190476196577
1776897943	10.10.10.6:9100	8.28571428571152
1776897973	10.10.10.6:9100	7.890476190479523
1776898003	10.10.10.6:9100	7.857013591908979
1776898033	10.10.10.6:9100	7.485714285700995
1776898063	10.10.10.6:9100	7.312868476957712
1776898093	10.10.10.6:9100	6.990476190472872
1776898123	10.10.10.6:9100	7.078971682201063
1776898153	10.10.10.6:9100	7.0003333492170805
1776898183	10.10.10.6:9100	6.974086454679373
1776898213	10.10.10.6:9100	6.713716974310491
1776898243	10.10.10.6:9100	7.257142857124577
1776898273	10.10.10.6:9100	7.6619047619031155
1776898303	10.10.10.6:9100	8.361904761917515
1776898333	10.10.10.6:9100	8.795687865451418
1776898363	10.10.10.6:9100	8.947619047622934
1776898393	10.10.10.6:9100	9.12727134205964
1776898423	10.10.10.6:9100	9.357142857140088
1776898453	10.10.10.6:9100	9.519047619057053
1776898483	10.10.10.6:9100	9.461904761902563
1776898513	10.10.10.6:9100	9.552380952379846
1776898543	10.10.10.6:9100	9.479638870883523
1776898573	10.10.10.6:9100	9.285714285714297
