epoch	pod	cpu_cores
1778037237	unknown	0.004093920801918398
1778037267	unknown	0.0035195733305100397
1778037297	unknown	0.0031839382344284193
1778037327	unknown	0.003044596541786714
1778037357	unknown	0.0031280895609188558
1778037387	unknown	0.003033531294577407
1778037417	unknown	0.0035023138012449232
1778037447	unknown	0.0037069304035424666
1778037477	unknown	0.0036975877360654876
1778037507	unknown	0.0036424053506037895
1778037537	unknown	0.0033683610163770363
1778037567	unknown	0.0032284516537157805
1778037597	unknown	0.0032414706629910056
1778037627	unknown	0.003617986524753413
1778037657	unknown	0.003497950049391115
1778037687	unknown	0.0034329457259280926
1778037717	unknown	0.003206599941842438
1778037747	unknown	0.0031386490559347363
1778037777	unknown	0.0031740977594919857
1778037807	unknown	0.0032433028145134376
1778037837	unknown	0.0036081718066329673
1778037867	unknown	0.0037237329859481968
1778037897	unknown	0.003575737524124582
1778037927	unknown	0.0029315024775265213
1778037957	unknown	0.003092558590705103
1778037987	unknown	0.0029619517331785548
1778038017	unknown	0.0032897877283767914
1778038047	unknown	0.0034463850056150745
1778038077	unknown	0.0033078736087807955
1778038107	unknown	0.003863469941108383
1778038137	unknown	0.004002060233080405
1778038167	unknown	0.004548289363288847
1778038197	unknown	0.004585770324605326
1778038227	unknown	0.004384051999518562
1778038257	unknown	0.004272011959233477
1778038287	unknown	0.0040057801102824165
1778038317	unknown	0.00407557342997303
1778038347	unknown	0.004090304360233493
1778038377	unknown	0.0040879330520891734
1778038407	unknown	0.004386196056016021
1778038437	unknown	0.004377149280029132
1778038467	unknown	0.004457050343390927
1778038497	unknown	0.004466847065583123
1778038527	unknown	0.003928419471905997
1778038557	unknown	0.00399319943901997
1778038587	unknown	0.004282517384840922
1778038617	unknown	0.004574612706360942
1778038647	unknown	0.004621108665608722
1778038677	unknown	0.003920199068018374
1778038707	unknown	0.003806786738441374
1778038737	unknown	0.003455301395757254
1778038767	unknown	0.003557983580850379
1778038797	unknown	0.0037460739427952793
1778038827	unknown	0.0035597935967882363
1778038857	unknown	0.00350700764214114
1778038887	unknown	0.004151987968794125
1778038917	unknown	0.004212556151085914
1778038947	unknown	0.00430174473391143
1778038977	unknown	0.004245068022433778
1778039007	unknown	0.0037963018985543388
1778039037	unknown	0.0034477731493060804
1778039067	unknown	0.003746789518113407
1778039097	unknown	0.003692064150671106
1778039127	unknown	0.0037738447175975766
1778039157	unknown	0.0037601910737472158
1778039187	unknown	0.003750103980368446
1778039217	unknown	0.0038849430282588146
1778039247	unknown	0.003775224452924816
1778039277	unknown	0.003915063834531948
1778039307	unknown	0.003790050470007833
1778039337	unknown	0.00349360892989193
1778039367	unknown	0.0033593565307329576
1778039397	unknown	0.003259713437459703
1778039427	unknown	0.0031642517588896008
1778039457	unknown	0.0031878490975987164
1778039487	unknown	0.003277187599195952
1778039517	unknown	0.0033568129103274807
1778039547	unknown	0.003698101890727241
1778039577	unknown	0.0036392584335366977
1778039607	unknown	0.003778932431513785
1778039637	unknown	0.0039490196428253336
1778039667	unknown	0.0037247375811313072
1778039697	unknown	0.0036557255161533864
1778039727	unknown	0.0035726970290400127
1778039757	unknown	0.004026533435512572
1778039787	unknown	0.003976135377495018
1778037087	unknown	0.0035294379167989495
1778037117	unknown	0.003839493456131817
1778037147	unknown	0.0037960347690204495
1778037177	unknown	0.0036199167467179387
1778037207	unknown	0.0035840244044264896
1778037237	unknown	0.003134046484665116
1778037267	unknown	0.003403009025030963
1778037297	unknown	0.003376990644105145
1778037327	unknown	0.003618334690008343
1778037357	unknown	0.003645598715149866
1778037387	unknown	0.0038258901629450864
1778037417	unknown	0.003956682959716827
1778037447	unknown	0.0038902474636623593
1778037477	unknown	0.003848102676498496
1778037507	unknown	0.0038376512022422044
1778037537	unknown	0.0037660656908246647
1778037567	unknown	0.0038232521933053813
1778037597	unknown	0.0037472887721650442
1778037627	unknown	0.0038631128594022544
1778037657	unknown	0.003348804498160548
1778037687	unknown	0.0035277170332031487
1778037717	unknown	0.0032359491838868013
1778037747	unknown	0.003010506859605394
1778037777	unknown	0.003194017991689085
1778037807	unknown	0.003252016129032241
1778037837	unknown	0.0033405207448606016
1778037867	unknown	0.0034020817506265426
1778037897	unknown	0.003246405367858894
1778037927	unknown	0.0034552619076452717
1778037957	unknown	0.003004532986698501
1778037987	unknown	0.0030785503635802807
1778038017	unknown	0.0029597573439097335
1778038047	unknown	0.0031459544286023705
1778038077	unknown	0.002980413551992507
1778038107	unknown	0.0032751638697278616
1778038137	unknown	0.0031359824031187747
1778038167	unknown	0.0030650293781147833
1778038197	unknown	0.003100840406545597
1778038227	unknown	0.0026454263888888814
1778038257	unknown	0.003579767592870755
1778038287	unknown	0.0036849775882707744
1778038317	unknown	0.0038578121777053374
1778038347	unknown	0.003759463658652675
1778038377	unknown	0.003814667600296546
1778038407	unknown	0.003908937944656816
1778038437	unknown	0.0038200744828824256
1778038467	unknown	0.0038206555944056055
1778038497	unknown	0.003220165664717127
1778038527	unknown	0.003545210179529479
1778038557	unknown	0.00341010292276222
1778038587	unknown	0.00354003234099017
1778038617	unknown	0.0034665200750745515
1778038647	unknown	0.0036569938180044488
1778038677	unknown	0.0033867362614656295
1778038707	unknown	0.0034888711281284806
1778038737	unknown	0.00340376845662245
1778038767	unknown	0.003206000000000104
1778038797	unknown	0.0031774811943907416
1778038827	unknown	0.003180468938844601
1778038857	unknown	0.0031715165407253227
1778038887	unknown	0.003165955298107801
1778038917	unknown	0.0036330751858564296
1778038947	unknown	0.0036986779391738945
1778038977	unknown	0.003573335026464571
1778039007	unknown	0.0038117984740665425
1778039037	unknown	0.003945780517450965
1778039067	unknown	0.003866708451773495
1778039097	unknown	0.0037672261760887792
1778039127	unknown	0.003920800656154656
1778039157	unknown	0.0039052308826810376
1778039187	unknown	0.004016848246710721
1778039217	unknown	0.003922744228334402
1778039247	unknown	0.0037911466917824642
1778039277	unknown	0.003418034155648598
1778039307	unknown	0.003941462688511246
1778039337	unknown	0.003879872554388521
1778039367	unknown	0.0038274709594629482
1778039397	unknown	0.003784931543314493
1778039427	unknown	0.0034869037221000394
1778039457	unknown	0.00309326885002454
1778039487	unknown	0.0032044057624207125
1778039517	unknown	0.003060587398907795
1778039547	unknown	0.0031806573163072
1778039577	unknown	0.003173767484930345
1778039607	unknown	0.003271215116721096
1778039637	unknown	0.003332963947990479
1778039667	unknown	0.003169005502591924
1778039697	unknown	0.0031416079149301367
1778039727	unknown	0.0029870562836727672
1778039757	unknown	0.0029334947876178802
1778039787	unknown	0.0027962356182745386
1778037087	unknown	0.028234547836450567
1778037117	unknown	0.028737567008653358
1778037147	unknown	0.02726749409952892
1778037177	unknown	0.02612337013978612
1778037207	unknown	0.02412529555709309
1778037237	unknown	0.023128201608986546
1778037267	unknown	0.020298526471985726
1778037297	unknown	0.02170833841449096
1778037327	unknown	0.02426573387172477
1778037357	unknown	0.025966098719346468
1778037387	unknown	0.027177060351803707
1778037417	unknown	0.028527004165681505
1778037447	unknown	0.02695782282944011
1778037477	unknown	0.026889349556594937
1778037507	unknown	0.026432514159546703
1778037537	unknown	0.027197712674291524
1778037567	unknown	0.027013335578734584
1778037597	unknown	0.026353782226838967
1778037627	unknown	0.02608078861688254
1778037657	unknown	0.025957411479999366
1778037687	unknown	0.026148339389302888
1778037717	unknown	0.026376994069039664
1778037747	unknown	0.02554064061872992
1778037777	unknown	0.025318051805180285
1778037807	unknown	0.02463169150178077
1778037837	unknown	0.02408643244160147
1778037867	unknown	0.02412199532576861
1778037897	unknown	0.024446787753579727
1778037927	unknown	0.024948034922571232
1778037957	unknown	0.025476839419978494
1778037987	unknown	0.02395441663406409
1778038017	unknown	0.022279610323021892
1778038047	unknown	0.023084806231663122
1778038077	unknown	0.023080429763980514
1778038107	unknown	0.024318132887899507
1778038137	unknown	0.023571022753819414
1778038167	unknown	0.02433478906626526
1778038197	unknown	0.024041744072613093
1778038227	unknown	0.023787581131327888
1778038257	unknown	0.02834534476931668
1778038287	unknown	0.029449318823648644
1778038317	unknown	0.02883201830287754
1778038347	unknown	0.027559898389735746
1778038377	unknown	0.027290754826290658
1778038407	unknown	0.027349709703925102
1778038437	unknown	0.027855705353654135
1778038467	unknown	0.02598392314193252
1778038497	unknown	0.026881019512840623
1778038527	unknown	0.02718944337038783
1778038557	unknown	0.02596982078271145
1778038587	unknown	0.024038187601225544
1778038617	unknown	0.022300846961828148
1778038647	unknown	0.022737998458871107
1778038677	unknown	0.022723684846142646
1778038707	unknown	0.023375193118710873
1778038737	unknown	0.02192972306635516
1778038767	unknown	0.024458245252518385
1778038797	unknown	0.023616777688960082
1778038827	unknown	0.025435461223651312
1778038857	unknown	0.027280846518919263
1778038887	unknown	0.029218836720079196
1778038917	unknown	0.026204113824875308
1778038947	unknown	0.02032224184203617
1778038977	unknown	0.022402182832758872
1778039007	unknown	0.020429250131590467
1778039037	unknown	0.023520599108920577
1778039067	unknown	0.022953128730692267
1778039097	unknown	0.02356467032495959
1778039127	unknown	0.02530067275431522
1778039157	unknown	0.026329183129651317
1778039187	unknown	0.02704881911139276
1778039217	unknown	0.028143096964183472
1778039247	unknown	0.024166855294512103
1778039277	unknown	0.02597941568426441
1778039307	unknown	0.025610752765022258
1778039337	unknown	0.026237313554192294
1778039367	unknown	0.026247060248678084
1778039397	unknown	0.026057553249492927
1778039427	unknown	0.025491979916884462
1778039457	unknown	0.024492414580755725
1778039487	unknown	0.02492979633590625
1778039517	unknown	0.02456810957223942
1778039547	unknown	0.02358852193757787
1778039577	unknown	0.02351613722043095
1778039607	unknown	0.022798737984432618
1778039637	unknown	0.02204374516847781
1778039667	unknown	0.021618796578802897
1778039697	unknown	0.022235816960108776
1778039727	unknown	0.023481659162287793
1778039757	unknown	0.022575849033595777
1778039787	unknown	0.021482935677158487
1778037087	unknown	0.002093511311179867
1778037117	unknown	0.002178749524083679
1778037147	unknown	0.0022003260328979863
1778037177	unknown	0.002003813594881987
1778037207	unknown	0.0021699114001139767
1778037237	unknown	0.002219800584925104
1778037267	unknown	0.002228557318228501
1778037297	unknown	0.002192991202346086
1778037327	unknown	0.0020704004464371446
1778037357	unknown	0.0019822964449541635
1778037387	unknown	0.002012598469714625
1778037417	unknown	0.0019535139092240494
1778037447	unknown	0.002013366269930352
1778037477	unknown	0.001958168502627194
1778037507	unknown	0.0019663480666561647
1778037537	unknown	0.001960316939993074
1778037567	unknown	0.0020098935109898568
1778037597	unknown	0.0021166753013167013
1778037627	unknown	0.002181048168693203
1778037657	unknown	0.0022310592555618886
1778037687	unknown	0.002255535925156257
1778037717	unknown	0.002227772256970805
1778037747	unknown	0.0022808872759128114
1778037777	unknown	0.0022377911646586403
1778037807	unknown	0.0021402286731598387
1778037837	unknown	0.0021411179408756613
1778037867	unknown	0.0018429536089392875
1778037897	unknown	0.0020642214309388148
1778037927	unknown	0.0016904222222221814
1778037957	unknown	0.0018709588155891045
1778037987	unknown	0.0020897868602339368
1778038017	unknown	0.0020975270623367305
1778038047	unknown	0.0019938859214850583
1778038077	unknown	0.0019443950135377085
1778038107	unknown	0.0019575026414702158
1778038137	unknown	0.001795041172018199
1778038167	unknown	0.0020240125338391915
1778038197	unknown	0.0020315336441636637
1778038227	unknown	0.0019030803903986023
1778038257	unknown	0.0020806965860570956
1778038287	unknown	0.0020810608480396086
1778038317	unknown	0.0019987278424770084
1778038347	unknown	0.00200030730835135
1778038377	unknown	0.0021186645350023984
1778038407	unknown	0.0022049401349150508
1778038437	unknown	0.0022283347269075196
1778038467	unknown	0.0019319937067314495
1778038497	unknown	0.0021248682141866357
1778038527	unknown	0.0021852749885896963
1778038557	unknown	0.0020348379972342286
1778038587	unknown	0.002289608578868556
1778038617	unknown	0.002310774738236123
1778038647	unknown	0.0023478090766822983
1778038677	unknown	0.0022516647928738096
1778038707	unknown	0.0020859360663559303
1778038737	unknown	0.0019420784910704244
1778038767	unknown	0.001919208157695551
1778038797	unknown	0.0018968388603115506
1778038827	unknown	0.002052285836359744
1778038857	unknown	0.002011771930554988
1778038887	unknown	0.00220653028746958
1778038917	unknown	0.0022330426818797356
1778038947	unknown	0.002058156731422002
1778038977	unknown	0.0021959649930907254
1778039007	unknown	0.0019760129226772953
1778039037	unknown	0.0020938463501244393
1778039067	unknown	0.0021556165829440645
1778039097	unknown	0.0020140098904259064
1778039127	unknown	0.0020604066748582534
1778039157	unknown	0.002048956690415322
1778039187	unknown	0.0020865709952164113
1778039217	unknown	0.0018995395857846977
1778039247	unknown	0.002102615546025119
1778039277	unknown	0.0021284295196209255
1778039307	unknown	0.0021923052184726166
1778039337	unknown	0.002339017816445047
1778039367	unknown	0.0023012333229910334
1778039397	unknown	0.00215703566656385
1778039427	unknown	0.0020903307195236733
1778039457	unknown	0.001920301362128638
1778039487	unknown	0.0019510019774529913
1778039517	unknown	0.0020660169980854
1778039547	unknown	0.0021198944042080973
1778039577	unknown	0.002148414518082693
1778039607	unknown	0.002094581070812998
1778039637	unknown	0.002212452764710372
1778039667	unknown	0.002100750307277426
1778039697	unknown	0.002138765570853217
1778039727	unknown	0.0021705655145092323
1778039757	unknown	0.002221517519536209
1778039787	unknown	0.002226909619066483
1778037087	unknown	0.013875529227594616
1778037117	unknown	0.013553945038940196
1778037147	unknown	0.013395779801519885
1778037177	unknown	0.013315172249940728
1778037207	unknown	0.013494457329483634
1778037237	unknown	0.012934477888790435
1778037267	unknown	0.013298979487797418
1778037297	unknown	0.01258287402283949
1778037327	unknown	0.012290190735694966
1778037357	unknown	0.011901506526516434
1778037387	unknown	0.011913998113903857
1778037417	unknown	0.011798388057761325
1778037447	unknown	0.012078440799396748
1778037477	unknown	0.011326737466040931
1778037507	unknown	0.012058825327288596
1778037537	unknown	0.012181749608340038
1778037567	unknown	0.012322411320102172
1778037597	unknown	0.012033205705633154
1778037627	unknown	0.013041191801596422
1778037657	unknown	0.013005413873979096
1778037687	unknown	0.012203254891162784
1778037717	unknown	0.013336681070787698
1778037747	unknown	0.013832540228304211
1778037777	unknown	0.0137398197365379
1778037807	unknown	0.01345135260603502
1778037837	unknown	0.01324870551323174
1778037867	unknown	0.013504456547266076
1778037897	unknown	0.013120669291338769
1778037927	unknown	0.013038715769594035
1778037957	unknown	0.013465682274805059
1778037987	unknown	0.013612747986643211
1778038017	unknown	0.013525568742277583
1778038047	unknown	0.012899811686362393
1778038077	unknown	0.011433982992658147
1778038107	unknown	0.01187542333672621
1778038137	unknown	0.011467146325401443
1778038167	unknown	0.011514375984501583
1778038197	unknown	0.010877622565720986
1778038227	unknown	0.01169033652361835
1778038257	unknown	0.011905754553542137
1778038287	unknown	0.012141939193414912
1778038317	unknown	0.010683883414968218
1778038347	unknown	0.012292537712175668
1778038377	unknown	0.012492596507309838
1778038407	unknown	0.012715916308110694
1778038437	unknown	0.012068928494739038
1778038467	unknown	0.012414324751905811
1778038497	unknown	0.012412514563106592
1778038527	unknown	0.012826945645305256
1778038557	unknown	0.012745919840677189
1778038587	unknown	0.013378859669208928
1778038617	unknown	0.013225997199926948
1778038647	unknown	0.01315068724809509
1778038677	unknown	0.012989131890800944
1778038707	unknown	0.012715595336563145
1778038737	unknown	0.012570093457944109
1778038767	unknown	0.012218511023330922
1778038797	unknown	0.01127693276496806
1778038827	unknown	0.012989671474600131
1778038857	unknown	0.013235887934616938
1778038887	unknown	0.013676579225480922
1778038917	unknown	0.012050413481485557
1778038947	unknown	0.012174711619924608
1778038977	unknown	0.011863131425339842
1778039007	unknown	0.01206101512355768
1778039037	unknown	0.01053104943004988
1778039067	unknown	0.012365678987817463
1778039097	unknown	0.012386498488980602
1778039127	unknown	0.012901182239604531
1778039157	unknown	0.01234045245715217
1778039187	unknown	0.013434439656707289
1778039217	unknown	0.013980023675643764
1778039247	unknown	0.014220866178629851
1778039277	unknown	0.01339248963667395
1778039307	unknown	0.012465044861076172
1778039337	unknown	0.013695047861255355
1778039367	unknown	0.013409278293341055
1778039397	unknown	0.012314445051088096
1778039427	unknown	0.012664562427418499
1778039457	unknown	0.012276805993923326
1778039487	unknown	0.012583191784298745
1778039517	unknown	0.012764882769851695
1778039547	unknown	0.012796990496304101
1778039577	unknown	0.012827303332666377
1778039607	unknown	0.011516134237214492
1778039637	unknown	0.012220805837913445
1778039667	unknown	0.01224547574674326
1778039697	unknown	0.012505991972477076
1778039727	unknown	0.012699195314307986
1778039757	unknown	0.012486827975874155
1778039787	unknown	0.012420636451397744
1778037087	unknown	0.003184721451779045
1778037117	unknown	0.00317055377870413
1778037147	unknown	0.0031127067445775947
1778037177	unknown	0.002796922383978625
1778037207	unknown	0.0030456540406449744
1778037237	unknown	0.0028614754930437135
1778037267	unknown	0.002699845986530387
1778037297	unknown	0.0028052751516065033
1778037327	unknown	0.002716719691895521
1778037357	unknown	0.0027269478264895387
1778037387	unknown	0.0027674129118650916
1778037417	unknown	0.0026860946489804024
1778037447	unknown	0.0026796780320159277
1778037477	unknown	0.002621870068020965
1778037507	unknown	0.0026188321629874514
1778037537	unknown	0.0027236300721331726
1778037567	unknown	0.0026800305712291047
1778037597	unknown	0.0028405331871831927
1778037627	unknown	0.0029571857154873276
1778037657	unknown	0.0028462928939725607
1778037687	unknown	0.0031493624772313098
1778037717	unknown	0.003218745860598198
1778037747	unknown	0.0031801747019931347
1778037777	unknown	0.0030784771221619646
1778037807	unknown	0.003111774394809116
1778037837	unknown	0.0032069953278874457
1778037867	unknown	0.003032664043313803
1778037897	unknown	0.0028219786124993413
1778037927	unknown	0.0030531616458996133
1778037957	unknown	0.0030673750199224185
1778037987	unknown	0.003056284246729918
1778038017	unknown	0.0030416223579558047
1778038047	unknown	0.002794787838883914
1778038077	unknown	0.0026319897515670377
1778038107	unknown	0.0026160480179793235
1778038137	unknown	0.002605628236438621
1778038167	unknown	0.0026218283041516645
1778038197	unknown	0.0025059521052387796
1778038227	unknown	0.0026962165256788494
1778038257	unknown	0.0026769087610794104
1778038287	unknown	0.0028360725086405848
1778038317	unknown	0.0026074938348915676
1778038347	unknown	0.002766688995127482
1778038377	unknown	0.0028264568028141123
1778038407	unknown	0.002810508566555551
1778038437	unknown	0.002858273181565809
1778038467	unknown	0.0027216359331767546
1778038497	unknown	0.002833633983663151
1778038527	unknown	0.0030038785932603785
1778038557	unknown	0.003040892754388762
1778038587	unknown	0.003044876315379765
1778038617	unknown	0.0030365877795685008
1778038647	unknown	0.0029481318250820596
1778038677	unknown	0.002870905253154716
1778038707	unknown	0.0028119996036464904
1778038737	unknown	0.0027481846264046086
1778038767	unknown	0.002767846039366742
1778038797	unknown	0.0026919323357189437
1778038827	unknown	0.0027581379946119435
1778038857	unknown	0.002716377168570011
1778038887	unknown	0.0029769418688075293
1778038917	unknown	0.0029242681688060254
1778038947	unknown	0.0027562243296333304
1778038977	unknown	0.002618192114667399
1778039007	unknown	0.002716109916618591
1778039037	unknown	0.002799624961142367
1778039067	unknown	0.002975776932826377
1778039097	unknown	0.0028159601141243013
1778039127	unknown	0.0027883056644781175
1778039157	unknown	0.0030502501222401833
1778039187	unknown	0.0031916771860393397
1778039217	unknown	0.0032760357039808494
1778039247	unknown	0.0031995177708686122
1778039277	unknown	0.002955994422229166
1778039307	unknown	0.003085974122441611
1778039337	unknown	0.0030218918195091113
1778039367	unknown	0.00282144930793578
1778039397	unknown	0.0027758995390574403
1778039427	unknown	0.002794927009824272
1778039457	unknown	0.002512532874288731
1778039487	unknown	0.0028050298301973337
1778039517	unknown	0.0028346724001357525
1778039547	unknown	0.0027925997044400035
1778039577	unknown	0.0023333417215705863
1778039607	unknown	0.0027266829998908743
1778039637	unknown	0.0027613551957216243
1778039667	unknown	0.0027656093550491295
1778039697	unknown	0.00280479467539635
1778039727	unknown	0.0028744680851064074
1778039757	unknown	0.0029163111781572433
1778039787	unknown	0.002957471151001089
