epoch	node	value_bytes
1778038587	10.10.10.6:9100	1473560576
1778038617	10.10.10.6:9100	1475858432
1778038647	10.10.10.6:9100	1329487872
1778038677	10.10.10.6:9100	1338036224
1778038707	10.10.10.6:9100	1501999104
1778038737	10.10.10.6:9100	1493368832
1778038767	10.10.10.6:9100	1506234368
1778038797	10.10.10.6:9100	1506217984
1778038827	10.10.10.6:9100	1334427648
1778038857	10.10.10.6:9100	1337851904
1778038887	10.10.10.6:9100	1488015360
1778038917	10.10.10.6:9100	1492905984
1778038947	10.10.10.6:9100	1486913536
1778038977	10.10.10.6:9100	1496338432
1778039007	10.10.10.6:9100	1344552960
1778039037	10.10.10.6:9100	1366949888
1778039067	10.10.10.6:9100	1477214208
1778039097	10.10.10.6:9100	1489657856
1778039127	10.10.10.6:9100	1479192576
1778039157	10.10.10.6:9100	1473937408
1778039187	10.10.10.6:9100	1338847232
1778039217	10.10.10.6:9100	1311916032
1778039247	10.10.10.6:9100	1485266944
1778039277	10.10.10.6:9100	1478746112
1778039307	10.10.10.6:9100	1478217728
1778039337	10.10.10.6:9100	1475731456
1778039367	10.10.10.6:9100	1338806272
1778039397	10.10.10.6:9100	1341235200
1778039427	10.10.10.6:9100	1469861888
1778039457	10.10.10.6:9100	1473994752
1778039487	10.10.10.6:9100	1395818496
1778039517	10.10.10.6:9100	1393233920
1778039547	10.10.10.6:9100	1349275648
1778039577	10.10.10.6:9100	1344458752
1778039607	10.10.10.6:9100	1463836672
1778039637	10.10.10.6:9100	1432903680
1778039667	10.10.10.6:9100	1438785536
1778039697	10.10.10.6:9100	1425993728
1778039727	10.10.10.6:9100	1358344192
1778039757	10.10.10.6:9100	1365262336
1778039787	10.10.10.6:9100	1481760768
