epoch	node	value_bytes
1776986382	10.10.10.6:9100	1288736768
1776986412	10.10.10.6:9100	1294868480
1776986442	10.10.10.6:9100	1279713280
1776986472	10.10.10.6:9100	1272311808
1776986502	10.10.10.6:9100	1296109568
1776986532	10.10.10.6:9100	1300475904
1776986562	10.10.10.6:9100	1294569472
1776986592	10.10.10.6:9100	1299124224
1776986622	10.10.10.6:9100	1281339392
1776986652	10.10.10.6:9100	1273577472
1776986682	10.10.10.6:9100	1295167488
1776986712	10.10.10.6:9100	1297272832
1776986742	10.10.10.6:9100	1281495040
1776986772	10.10.10.6:9100	1287405568
