epoch	node	value_bytes
1777048535	10.10.10.6:9100	1724141568
1777048565	10.10.10.6:9100	1664352256
1777048595	10.10.10.6:9100	1657307136
1777048625	10.10.10.6:9100	1638547456
1777048655	10.10.10.6:9100	1599369216
1777048685	10.10.10.6:9100	1595314176
1777048715	10.10.10.6:9100	1699069952
1777048745	10.10.10.6:9100	1714503680
1777048775	10.10.10.6:9100	1623089152
1777048805	10.10.10.6:9100	1608019968
1777048835	10.10.10.6:9100	1580883968
1777048865	10.10.10.6:9100	1566687232
1777048895	10.10.10.6:9100	1713274880
1777048925	10.10.10.6:9100	1696346112
1777048955	10.10.10.6:9100	1692131328
1777048985	10.10.10.6:9100	1634140160
1777049015	10.10.10.6:9100	1625944064
1777049045	10.10.10.6:9100	1714814976
1777049075	10.10.10.6:9100	1715630080
1777049105	10.10.10.6:9100	1711792128
1777049135	10.10.10.6:9100	1653338112
1777049165	10.10.10.6:9100	1667723264
1777049195	10.10.10.6:9100	1644662784
1777049225	10.10.10.6:9100	1604964352
1777049255	10.10.10.6:9100	1710698496
1777049285	10.10.10.6:9100	1726455808
1777049315	10.10.10.6:9100	1714929664
1777049345	10.10.10.6:9100	1729630208
1777049375	10.10.10.6:9100	1599242240
1777049405	10.10.10.6:9100	1593147392
1777049435	10.10.10.6:9100	1708310528
1777049465	10.10.10.6:9100	1702133760
1777049495	10.10.10.6:9100	1669165056
1777049525	10.10.10.6:9100	1635852288
1777049555	10.10.10.6:9100	1706151936
1777049585	10.10.10.6:9100	1687928832
1777049615	10.10.10.6:9100	1698074624
1777049645	10.10.10.6:9100	1624776704
1777049675	10.10.10.6:9100	1614495744
1777049705	10.10.10.6:9100	1618481152
1777049735	10.10.10.6:9100	1706762240
1777049765	10.10.10.6:9100	1710419968
