epoch	node	value_bytes
1776867258	10.10.10.5:9100	1918095360
1776867288	10.10.10.5:9100	1895776256
1776867318	10.10.10.5:9100	1953210368
1776867348	10.10.10.5:9100	1901694976
1776867378	10.10.10.5:9100	1828683776
1776867408	10.10.10.5:9100	1958662144
1776867438	10.10.10.5:9100	1880633344
1776867468	10.10.10.5:9100	1847664640
1776867498	10.10.10.5:9100	1930371072
1776867528	10.10.10.5:9100	1864241152
1776867558	10.10.10.5:9100	1887621120
1776867588	10.10.10.5:9100	1930899456
1776867618	10.10.10.5:9100	1867878400
1776867648	10.10.10.5:9100	1938882560
1776867678	10.10.10.5:9100	1828950016
1776867708	10.10.10.5:9100	1867710464
1776867738	10.10.10.5:9100	1897656320
1776867768	10.10.10.5:9100	1865990144
1776867798	10.10.10.5:9100	1903960064
1776867828	10.10.10.5:9100	1885302784
1776867858	10.10.10.5:9100	1912918016
1776867888	10.10.10.5:9100	1913802752
1776867918	10.10.10.5:9100	1912348672
1776867948	10.10.10.5:9100	1890992128
1776867978	10.10.10.5:9100	1965252608
1776865278	10.10.10.6:9100	1419571200
1776865308	10.10.10.6:9100	1424334848
1776865338	10.10.10.6:9100	1414864896
1776865368	10.10.10.6:9100	1429368832
1776865398	10.10.10.6:9100	1440247808
1776865428	10.10.10.6:9100	1433690112
1776865458	10.10.10.6:9100	1416220672
1776865488	10.10.10.6:9100	1420832768
1776865518	10.10.10.6:9100	1424044032
1776865548	10.10.10.6:9100	1432887296
1776865578	10.10.10.6:9100	1435430912
1776865608	10.10.10.6:9100	1433079808
1776865638	10.10.10.6:9100	1441951744
1776865668	10.10.10.6:9100	1428508672
1776865698	10.10.10.6:9100	1424961536
1776865728	10.10.10.6:9100	1418678272
1776865758	10.10.10.6:9100	1428992000
1776865788	10.10.10.6:9100	1436135424
1776865818	10.10.10.6:9100	1449447424
1776865848	10.10.10.6:9100	1423331328
1776865878	10.10.10.6:9100	1435803648
1776865908	10.10.10.6:9100	1436303360
1776865938	10.10.10.6:9100	1427935232
1776865968	10.10.10.6:9100	1425592320
1776865998	10.10.10.6:9100	1436250112
1776866028	10.10.10.6:9100	1423036416
1776866058	10.10.10.6:9100	1420541952
1776866088	10.10.10.6:9100	1428123648
1776866118	10.10.10.6:9100	1424314368
1776866148	10.10.10.6:9100	1420263424
1776866178	10.10.10.6:9100	1423503360
1776866208	10.10.10.6:9100	1427574784
1776866238	10.10.10.6:9100	1434247168
1776866268	10.10.10.6:9100	1426542592
1776866298	10.10.10.6:9100	1430818816
1776866328	10.10.10.6:9100	1430761472
1776866358	10.10.10.6:9100	1444438016
1776866388	10.10.10.6:9100	1451487232
1776866418	10.10.10.6:9100	1443962880
1776866448	10.10.10.6:9100	1446785024
1776866478	10.10.10.6:9100	1448194048
1776866508	10.10.10.6:9100	1457307648
1776866538	10.10.10.6:9100	1460752384
1776866568	10.10.10.6:9100	1446309888
1776866598	10.10.10.6:9100	1450524672
1776866628	10.10.10.6:9100	1450135552
1776866658	10.10.10.6:9100	1452515328
1776866688	10.10.10.6:9100	1430355968
1776866718	10.10.10.6:9100	1439162368
1776866748	10.10.10.6:9100	1465032704
1776866778	10.10.10.6:9100	1449340928
1776866808	10.10.10.6:9100	1447579648
1776866838	10.10.10.6:9100	1457139712
1776866868	10.10.10.6:9100	1443692544
1776866898	10.10.10.6:9100	1463615488
1776866928	10.10.10.6:9100	1427632128
1776866958	10.10.10.6:9100	1456615424
1776866988	10.10.10.6:9100	1424613376
1776867018	10.10.10.6:9100	1429381120
1776867048	10.10.10.6:9100	1432666112
1776867078	10.10.10.6:9100	1452163072
1776867108	10.10.10.6:9100	1435340800
1776867138	10.10.10.6:9100	1430872064
1776867168	10.10.10.6:9100	1430790144
1776867198	10.10.10.6:9100	1431371776
1776867228	10.10.10.6:9100	1431408640
1776867258	10.10.10.6:9100	1464668160
1776867288	10.10.10.6:9100	1437949952
1776867318	10.10.10.6:9100	1442578432
1776867348	10.10.10.6:9100	1452011520
1776867378	10.10.10.6:9100	1450717184
1776867408	10.10.10.6:9100	1439203328
1776867438	10.10.10.6:9100	1454972928
1776867468	10.10.10.6:9100	1436880896
1776867498	10.10.10.6:9100	1433542656
1776867528	10.10.10.6:9100	1434234880
1776867558	10.10.10.6:9100	1432096768
1776867588	10.10.10.6:9100	1434714112
1776867618	10.10.10.6:9100	1451429888
1776867648	10.10.10.6:9100	1421131776
1776867678	10.10.10.6:9100	1426792448
1776867708	10.10.10.6:9100	1431359488
1776867738	10.10.10.6:9100	1445462016
1776867768	10.10.10.6:9100	1442779136
1776867798	10.10.10.6:9100	1437642752
1776867828	10.10.10.6:9100	1444450304
1776867858	10.10.10.6:9100	1444548608
1776867888	10.10.10.6:9100	1429143552
1776867918	10.10.10.6:9100	1435181056
1776867948	10.10.10.6:9100	1430953984
1776867978	10.10.10.6:9100	1451732992
