epoch	node	value_bytes
1777288580	10.10.10.5:9100	1006280704
1777288610	10.10.10.5:9100	1018994688
1777288640	10.10.10.5:9100	1001345024
1777288670	10.10.10.5:9100	1014484992
1777288700	10.10.10.5:9100	1004134400
1777288730	10.10.10.5:9100	994742272
1777288760	10.10.10.5:9100	997384192
1777288790	10.10.10.5:9100	990486528
1777288820	10.10.10.5:9100	992886784
1777288850	10.10.10.5:9100	991023104
1777288880	10.10.10.5:9100	989609984
1777288910	10.10.10.5:9100	992595968
1777288940	10.10.10.5:9100	1002414080
1777288970	10.10.10.5:9100	1008353280
1777289000	10.10.10.5:9100	998690816
1777289030	10.10.10.5:9100	1006497792
1777289060	10.10.10.5:9100	1010806784
1777289090	10.10.10.5:9100	1008914432
1777289120	10.10.10.5:9100	1090744320
1777289150	10.10.10.5:9100	1109905408
1777286450	10.10.10.6:9100	1952100352
1777286480	10.10.10.6:9100	1962786816
1777286510	10.10.10.6:9100	1982488576
1777286540	10.10.10.6:9100	1949601792
1777286570	10.10.10.6:9100	1921630208
1777286600	10.10.10.6:9100	1917042688
1777286630	10.10.10.6:9100	1912156160
1777286660	10.10.10.6:9100	1922252800
1777286690	10.10.10.6:9100	1955049472
1777286720	10.10.10.6:9100	1991241728
1777286750	10.10.10.6:9100	1917214720
1777286780	10.10.10.6:9100	1919582208
1777286810	10.10.10.6:9100	1911861248
1777286840	10.10.10.6:9100	1919729664
1777286870	10.10.10.6:9100	2010054656
1777286900	10.10.10.6:9100	2005360640
1777286930	10.10.10.6:9100	2014425088
1777286960	10.10.10.6:9100	2031235072
1777286990	10.10.10.6:9100	1878134784
1777287020	10.10.10.6:9100	1879212032
1777287050	10.10.10.6:9100	1980538880
1777287080	10.10.10.6:9100	1911435264
1777287110	10.10.10.6:9100	1898229760
1777287140	10.10.10.6:9100	1904340992
1777287170	10.10.10.6:9100	1897086976
1777287200	10.10.10.6:9100	1873645568
1777287230	10.10.10.6:9100	1891483648
1777287260	10.10.10.6:9100	1919647744
1777287290	10.10.10.6:9100	1920679936
1777287320	10.10.10.6:9100	1929240576
1777287350	10.10.10.6:9100	1912762368
1777287380	10.10.10.6:9100	1894359040
1777287410	10.10.10.6:9100	1942421504
1777287440	10.10.10.6:9100	1923960832
1777287470	10.10.10.6:9100	1891713024
1777287500	10.10.10.6:9100	1896640512
1777287530	10.10.10.6:9100	1885593600
1777287560	10.10.10.6:9100	1877823488
1777287590	10.10.10.6:9100	2047180800
1777287620	10.10.10.6:9100	2097737728
1777287650	10.10.10.6:9100	2076946432
1777287680	10.10.10.6:9100	2013405184
1777287710	10.10.10.6:9100	1876152320
1777287740	10.10.10.6:9100	1882894336
1777287770	10.10.10.6:9100	1944408064
1777287800	10.10.10.6:9100	1859772416
1777287830	10.10.10.6:9100	1935904768
1777287860	10.10.10.6:9100	1915604992
1777287890	10.10.10.6:9100	1861439488
1777287920	10.10.10.6:9100	1848999936
1777287950	10.10.10.6:9100	1964720128
1777287980	10.10.10.6:9100	1963413504
1777288010	10.10.10.6:9100	1957998592
1777288040	10.10.10.6:9100	1962131456
1777288070	10.10.10.6:9100	1822752768
1777288100	10.10.10.6:9100	1832009728
1777288130	10.10.10.6:9100	1963524096
1777288160	10.10.10.6:9100	1931292672
1777288190	10.10.10.6:9100	1909108736
1777288220	10.10.10.6:9100	1920692224
1777288250	10.10.10.6:9100	1952129024
1777288280	10.10.10.6:9100	1884004352
1777288310	10.10.10.6:9100	1910034432
1777288340	10.10.10.6:9100	1856360448
1777288370	10.10.10.6:9100	1942061056
1777288400	10.10.10.6:9100	1945300992
1777288430	10.10.10.6:9100	1977249792
1777288460	10.10.10.6:9100	1858056192
1777288490	10.10.10.6:9100	1939046400
1777288520	10.10.10.6:9100	1931882496
1777288550	10.10.10.6:9100	1956458496
1777288580	10.10.10.6:9100	1933008896
1777288610	10.10.10.6:9100	1864179712
1777288640	10.10.10.6:9100	1865248768
1777288670	10.10.10.6:9100	1965993984
1777288700	10.10.10.6:9100	1972899840
1777288730	10.10.10.6:9100	1969885184
1777288760	10.10.10.6:9100	1975013376
1777288790	10.10.10.6:9100	1807933440
1777288820	10.10.10.6:9100	1817751552
1777288850	10.10.10.6:9100	1906163712
1777288880	10.10.10.6:9100	1943154688
1777288910	10.10.10.6:9100	1963601920
1777288940	10.10.10.6:9100	1914212352
1777288970	10.10.10.6:9100	1898057728
1777289000	10.10.10.6:9100	1907494912
1777289030	10.10.10.6:9100	1965813760
1777289060	10.10.10.6:9100	1860251648
1777289090	10.10.10.6:9100	1849380864
1777289120	10.10.10.6:9100	1853816832
1777289150	10.10.10.6:9100	1841541120
