epoch	node	value_bytes
1777263866	10.10.10.6:9100	2024943616
1777263896	10.10.10.6:9100	1999224832
1777263926	10.10.10.6:9100	2035675136
1777263956	10.10.10.6:9100	2002460672
1777263986	10.10.10.6:9100	1915236352
1777264016	10.10.10.6:9100	2002284544
1777264046	10.10.10.6:9100	2008207360
1777264076	10.10.10.6:9100	2006204416
1777264106	10.10.10.6:9100	1993940992
1777264136	10.10.10.6:9100	1855270912
1777264166	10.10.10.6:9100	1853751296
1777264196	10.10.10.6:9100	1944743936
1777264226	10.10.10.6:9100	1898508288
1777264256	10.10.10.6:9100	1902272512
1777264286	10.10.10.6:9100	1898418176
1777264316	10.10.10.6:9100	1850310656
1777264346	10.10.10.6:9100	1852788736
1777264376	10.10.10.6:9100	1993846784
1777264406	10.10.10.6:9100	1904852992
1777264436	10.10.10.6:9100	1905541120
1777264466	10.10.10.6:9100	1904787456
1777264496	10.10.10.6:9100	1878917120
1777264526	10.10.10.6:9100	1836032000
1777264556	10.10.10.6:9100	1982443520
1777264586	10.10.10.6:9100	1990287360
1777264616	10.10.10.6:9100	2002186240
1777264646	10.10.10.6:9100	1953931264
1777264676	10.10.10.6:9100	1995100160
1777264706	10.10.10.6:9100	2007457792
1777264736	10.10.10.6:9100	1961402368
1777264766	10.10.10.6:9100	1929900032
1777264796	10.10.10.6:9100	1925345280
1777264826	10.10.10.6:9100	1901654016
1777264856	10.10.10.6:9100	1880932352
1777264886	10.10.10.6:9100	1886220288
1777264916	10.10.10.6:9100	2001350656
1777264946	10.10.10.6:9100	2014920704
1777264976	10.10.10.6:9100	2011340800
1777265006	10.10.10.6:9100	1946050560
1777265036	10.10.10.6:9100	1904570368
1777265066	10.10.10.6:9100	1903910912
1777265096	10.10.10.6:9100	1913917440
1777265126	10.10.10.6:9100	1897041920
1777265156	10.10.10.6:9100	1898041344
1777265186	10.10.10.6:9100	1894809600
1777265216	10.10.10.6:9100	1891368960
1777265246	10.10.10.6:9100	1874137088
1777265276	10.10.10.6:9100	1991380992
1777265306	10.10.10.6:9100	1994956800
1777265336	10.10.10.6:9100	2002731008
1777265366	10.10.10.6:9100	2006310912
1777265396	10.10.10.6:9100	1856032768
1777265426	10.10.10.6:9100	1866924032
1777265456	10.10.10.6:9100	1958416384
1777265486	10.10.10.6:9100	1956003840
1777265516	10.10.10.6:9100	1957781504
1777265546	10.10.10.6:9100	1961246720
1777265576	10.10.10.6:9100	1900175360
1777265606	10.10.10.6:9100	1924767744
1777265636	10.10.10.6:9100	1994469376
1777265666	10.10.10.6:9100	1994870784
1777265696	10.10.10.6:9100	1996414976
1777265726	10.10.10.6:9100	1994489856
1777265756	10.10.10.6:9100	1868685312
