epoch	node	value_bytes
1778594361	10.10.10.6:9100	2029465600
1778594391	10.10.10.6:9100	2021498880
1778594421	10.10.10.6:9100	2015756288
1778594451	10.10.10.6:9100	2017042432
1778594481	10.10.10.6:9100	2018754560
1778594511	10.10.10.6:9100	2027786240
1778594541	10.10.10.6:9100	2022490112
1778594571	10.10.10.6:9100	2031575040
1778594601	10.10.10.6:9100	2033856512
1778594631	10.10.10.6:9100	2031497216
1778594661	10.10.10.6:9100	2029940736
1778594691	10.10.10.6:9100	2019749888
1778594721	10.10.10.6:9100	2009214976
1778594751	10.10.10.6:9100	2009387008
1778594781	10.10.10.6:9100	2025590784
1778594811	10.10.10.6:9100	2011795456
1778594841	10.10.10.6:9100	2014797824
1778594871	10.10.10.6:9100	2028539904
1778594901	10.10.10.6:9100	2036977664
1778594931	10.10.10.6:9100	1988227072
1778594961	10.10.10.6:9100	2005037056
1778594991	10.10.10.6:9100	2005688320
1778595021	10.10.10.6:9100	1993756672
1778595051	10.10.10.6:9100	1984204800
1778595081	10.10.10.6:9100	2002554880
1778595111	10.10.10.6:9100	2025865216
1778595141	10.10.10.6:9100	2001526784
1778595171	10.10.10.6:9100	1999544320
1778595201	10.10.10.6:9100	2005929984
1778595231	10.10.10.6:9100	2005598208
1778595261	10.10.10.6:9100	2014035968
1778595291	10.10.10.6:9100	2017603584
1778595321	10.10.10.6:9100	1994178560
1778595351	10.10.10.6:9100	1999724544
1778595381	10.10.10.6:9100	2022727680
1778595411	10.10.10.6:9100	2024538112
1778595441	10.10.10.6:9100	2027024384
1778595471	10.10.10.6:9100	2026098688
1778595501	10.10.10.6:9100	2027032576
1778595531	10.10.10.6:9100	2027294720
1778595561	10.10.10.6:9100	2011041792
1778595591	10.10.10.6:9100	2017263616
1778595621	10.10.10.6:9100	2018340864
1778595651	10.10.10.6:9100	2012483584
1778595681	10.10.10.6:9100	2033221632
1778595711	10.10.10.6:9100	2010677248
1778595741	10.10.10.6:9100	2005708800
1778595771	10.10.10.6:9100	2016350208
1778595801	10.10.10.6:9100	2019643392
1778595831	10.10.10.6:9100	2016821248
1778595861	10.10.10.6:9100	2034843648
1778595891	10.10.10.6:9100	2030383104
1778595921	10.10.10.6:9100	2012348416
1778595951	10.10.10.6:9100	2015137792
1778595981	10.10.10.6:9100	2018852864
