epoch	node	value_bytes
1777230540	10.10.10.5:9100	1236578304
1777230570	10.10.10.5:9100	1240735744
1777230600	10.10.10.5:9100	1243074560
1777230630	10.10.10.5:9100	1257684992
1777230660	10.10.10.5:9100	1250304000
1777230690	10.10.10.5:9100	1239781376
1777230720	10.10.10.5:9100	1248452608
1777230750	10.10.10.5:9100	1248333824
1777230780	10.10.10.5:9100	1241108480
1777230810	10.10.10.5:9100	1231998976
1777230840	10.10.10.5:9100	1242755072
1777230870	10.10.10.5:9100	1229320192
1777230900	10.10.10.5:9100	1236537344
1777230930	10.10.10.5:9100	1244692480
1777230960	10.10.10.5:9100	1242181632
1777230990	10.10.10.5:9100	1247330304
1777231020	10.10.10.5:9100	1247027200
1777231050	10.10.10.5:9100	1261596672
1777231080	10.10.10.5:9100	1248485376
1777231110	10.10.10.5:9100	1249533952
1777231140	10.10.10.5:9100	1244184576
1777231170	10.10.10.5:9100	1257283584
1777231200	10.10.10.5:9100	1238630400
1777231230	10.10.10.5:9100	1245536256
1777231260	10.10.10.5:9100	1239007232
1777231290	10.10.10.5:9100	1247490048
1777231320	10.10.10.5:9100	1243832320
1777231350	10.10.10.5:9100	1247379456
1777231380	10.10.10.5:9100	1247219712
1777231410	10.10.10.5:9100	1235709952
1777231440	10.10.10.5:9100	1244659712
1777231470	10.10.10.5:9100	1250209792
1777231500	10.10.10.5:9100	1245175808
1777231530	10.10.10.5:9100	1240690688
1777231560	10.10.10.5:9100	1242406912
1777231590	10.10.10.5:9100	1232580608
1777228890	10.10.10.6:9100	1658773504
1777228920	10.10.10.6:9100	1674649600
1777228950	10.10.10.6:9100	1663451136
1777228980	10.10.10.6:9100	1666084864
1777229010	10.10.10.6:9100	1645621248
1777229040	10.10.10.6:9100	1641304064
1777229070	10.10.10.6:9100	1708593152
1777229100	10.10.10.6:9100	1652248576
1777229130	10.10.10.6:9100	1653239808
1777229160	10.10.10.6:9100	1635536896
1777229190	10.10.10.6:9100	1638559744
1777229220	10.10.10.6:9100	1643458560
1777229250	10.10.10.6:9100	1761112064
1777229280	10.10.10.6:9100	1772613632
1777229310	10.10.10.6:9100	1766764544
1777229340	10.10.10.6:9100	1766637568
1777229370	10.10.10.6:9100	1621983232
1777229400	10.10.10.6:9100	1615970304
1777229430	10.10.10.6:9100	1813958656
1777229460	10.10.10.6:9100	1702502400
1777229490	10.10.10.6:9100	1663553536
1777229520	10.10.10.6:9100	1640116224
1777229550	10.10.10.6:9100	1634770944
1777229580	10.10.10.6:9100	1628545024
1777229610	10.10.10.6:9100	1756942336
1777229640	10.10.10.6:9100	1756663808
1777229670	10.10.10.6:9100	1758109696
1777229700	10.10.10.6:9100	1759539200
1777229730	10.10.10.6:9100	1699876864
1777229760	10.10.10.6:9100	1732780032
1777229790	10.10.10.6:9100	1973796864
1777229820	10.10.10.6:9100	1746857984
1777229850	10.10.10.6:9100	1748754432
1777229880	10.10.10.6:9100	1707368448
1777229910	10.10.10.6:9100	1661964288
1777229940	10.10.10.6:9100	1633529856
1777229970	10.10.10.6:9100	1787621376
1777230000	10.10.10.6:9100	1764347904
1777230030	10.10.10.6:9100	1659199488
1777230060	10.10.10.6:9100	1685037056
1777230090	10.10.10.6:9100	1621868544
1777230120	10.10.10.6:9100	1619685376
1777230150	10.10.10.6:9100	1763500032
1777230180	10.10.10.6:9100	1636270080
1777230210	10.10.10.6:9100	1631711232
1777230240	10.10.10.6:9100	1614163968
1777230270	10.10.10.6:9100	1615171584
1777230300	10.10.10.6:9100	1616179200
1777230330	10.10.10.6:9100	1750839296
1777230360	10.10.10.6:9100	1750204416
1777230390	10.10.10.6:9100	1762848768
1777230420	10.10.10.6:9100	1775280128
1777230450	10.10.10.6:9100	1642160128
1777230480	10.10.10.6:9100	1625784320
1777230510	10.10.10.6:9100	1707749376
1777230540	10.10.10.6:9100	1757560832
1777230570	10.10.10.6:9100	1731510272
1777230600	10.10.10.6:9100	1639120896
1777230630	10.10.10.6:9100	1633890304
1777230660	10.10.10.6:9100	1619161088
1777230690	10.10.10.6:9100	1742299136
1777230720	10.10.10.6:9100	1738387456
1777230750	10.10.10.6:9100	1739087872
1777230780	10.10.10.6:9100	1739083776
1777230810	10.10.10.6:9100	1685929984
1777230840	10.10.10.6:9100	1677668352
1777230870	10.10.10.6:9100	1729474560
1777230900	10.10.10.6:9100	1688711168
1777230930	10.10.10.6:9100	1689853952
1777230960	10.10.10.6:9100	1687347200
1777230990	10.10.10.6:9100	1665712128
1777231020	10.10.10.6:9100	1598611456
1777231050	10.10.10.6:9100	1770151936
1777231080	10.10.10.6:9100	1770516480
1777231110	10.10.10.6:9100	1772986368
1777231140	10.10.10.6:9100	1774161920
1777231170	10.10.10.6:9100	1655382016
1777231200	10.10.10.6:9100	1613008896
1777231230	10.10.10.6:9100	1829502976
1777231260	10.10.10.6:9100	1667739648
1777231290	10.10.10.6:9100	1645502464
1777231320	10.10.10.6:9100	1651589120
1777231350	10.10.10.6:9100	1651445760
1777231380	10.10.10.6:9100	1643167744
1777231410	10.10.10.6:9100	1752670208
1777231440	10.10.10.6:9100	1756741632
1777231470	10.10.10.6:9100	1756319744
1777231500	10.10.10.6:9100	1753178112
1777231530	10.10.10.6:9100	1712791552
1777231560	10.10.10.6:9100	1679331328
1777231590	10.10.10.6:9100	1762934784
