epoch	node	value_bytes
1777239291	10.10.10.5:9100	1246896128
1777239321	10.10.10.5:9100	1241944064
1777239351	10.10.10.5:9100	1243951104
1777239381	10.10.10.5:9100	1249783808
1777239411	10.10.10.5:9100	1251540992
1777239441	10.10.10.5:9100	1259806720
1777239471	10.10.10.5:9100	1264680960
1777239501	10.10.10.5:9100	1243054080
1777239531	10.10.10.5:9100	1251385344
1777239561	10.10.10.5:9100	1249738752
1777239591	10.10.10.5:9100	1244401664
1777239621	10.10.10.5:9100	1251917824
1777239651	10.10.10.5:9100	1245908992
1777239681	10.10.10.5:9100	1241722880
1777239711	10.10.10.5:9100	1251930112
1777239741	10.10.10.5:9100	1257418752
1777239771	10.10.10.5:9100	1247047680
1777239801	10.10.10.5:9100	1257787392
1777239831	10.10.10.5:9100	1248645120
1777239861	10.10.10.5:9100	1240719360
1777239891	10.10.10.5:9100	1246003200
1777239921	10.10.10.5:9100	1255993344
1777239951	10.10.10.5:9100	1251459072
1777239981	10.10.10.5:9100	1251315712
1777240011	10.10.10.5:9100	1249579008
1777240041	10.10.10.5:9100	1245396992
1777240071	10.10.10.5:9100	1256136704
1777240101	10.10.10.5:9100	1263271936
1777240131	10.10.10.5:9100	1245655040
1777240161	10.10.10.5:9100	1255342080
1777240191	10.10.10.5:9100	1260703744
1777240221	10.10.10.5:9100	1245478912
1777240251	10.10.10.5:9100	1253081088
1777240281	10.10.10.5:9100	1256259584
1777240311	10.10.10.5:9100	1252044800
1777240341	10.10.10.5:9100	1256796160
1777240371	10.10.10.5:9100	1252847616
1777240401	10.10.10.5:9100	1245650944
1777240431	10.10.10.5:9100	1257172992
1777240461	10.10.10.5:9100	1250975744
1777240491	10.10.10.5:9100	1255649280
1777240521	10.10.10.5:9100	1256042496
1777240551	10.10.10.5:9100	1254830080
1777240581	10.10.10.5:9100	1246826496
1777237881	10.10.10.6:9100	1584062464
1777237911	10.10.10.6:9100	1697353728
1777237941	10.10.10.6:9100	1662210048
1777237971	10.10.10.6:9100	1654386688
1777238001	10.10.10.6:9100	1653968896
1777238031	10.10.10.6:9100	1652965376
1777238061	10.10.10.6:9100	1637490688
1777238091	10.10.10.6:9100	1735192576
1777238121	10.10.10.6:9100	1733521408
1777238151	10.10.10.6:9100	1733320704
1777238181	10.10.10.6:9100	1745854464
1777238211	10.10.10.6:9100	1597300736
1777238241	10.10.10.6:9100	1607442432
1777238271	10.10.10.6:9100	1682268160
1777238301	10.10.10.6:9100	1649778688
1777238331	10.10.10.6:9100	1658019840
1777238361	10.10.10.6:9100	1651552256
1777238391	10.10.10.6:9100	1661218816
1777238421	10.10.10.6:9100	1623777280
1777238451	10.10.10.6:9100	1746214912
1777238481	10.10.10.6:9100	1754562560
1777238511	10.10.10.6:9100	1757868032
1777238541	10.10.10.6:9100	1759477760
1777238571	10.10.10.6:9100	1628405760
1777238601	10.10.10.6:9100	1598230528
1777238631	10.10.10.6:9100	1666621440
1777238661	10.10.10.6:9100	1762611200
1777238691	10.10.10.6:9100	1746370560
1777238721	10.10.10.6:9100	1715339264
1777238751	10.10.10.6:9100	1804496896
1777238781	10.10.10.6:9100	1703366656
1777238811	10.10.10.6:9100	1876361216
1777238841	10.10.10.6:9100	1739145216
1777238871	10.10.10.6:9100	1707622400
1777238901	10.10.10.6:9100	1718693888
1777238931	10.10.10.6:9100	1627734016
1777238961	10.10.10.6:9100	1606492160
1777238991	10.10.10.6:9100	1653727232
1777239021	10.10.10.6:9100	1666236416
1777239051	10.10.10.6:9100	1679753216
1777239081	10.10.10.6:9100	1684951040
1777239111	10.10.10.6:9100	1609924608
1777239141	10.10.10.6:9100	1613426688
1777239171	10.10.10.6:9100	1710579712
1777239201	10.10.10.6:9100	1715965952
1777239231	10.10.10.6:9100	1631563776
1777239261	10.10.10.6:9100	1619914752
1777239291	10.10.10.6:9100	1604030464
1777239321	10.10.10.6:9100	1611128832
1777239351	10.10.10.6:9100	1700978688
1777239381	10.10.10.6:9100	1664679936
1777239411	10.10.10.6:9100	1619046400
1777239441	10.10.10.6:9100	1632112640
1777239471	10.10.10.6:9100	1624072192
1777239501	10.10.10.6:9100	1566765056
1777239531	10.10.10.6:9100	1631948800
1777239561	10.10.10.6:9100	1632178176
1777239591	10.10.10.6:9100	1633259520
1777239621	10.10.10.6:9100	1618432000
1777239651	10.10.10.6:9100	1574653952
1777239681	10.10.10.6:9100	1573896192
1777239711	10.10.10.6:9100	1671774208
1777239741	10.10.10.6:9100	1644486656
1777239771	10.10.10.6:9100	1635700736
1777239801	10.10.10.6:9100	1641455616
1777239831	10.10.10.6:9100	1613631488
1777239861	10.10.10.6:9100	1600495616
1777239891	10.10.10.6:9100	1726730240
1777239921	10.10.10.6:9100	1717829632
1777239951	10.10.10.6:9100	1723699200
1777239981	10.10.10.6:9100	1727680512
1777240011	10.10.10.6:9100	1574559744
1777240041	10.10.10.6:9100	1570721792
1777240071	10.10.10.6:9100	1784913920
1777240101	10.10.10.6:9100	1795633152
1777240131	10.10.10.6:9100	1793019904
1777240161	10.10.10.6:9100	1793400832
1777240191	10.10.10.6:9100	1664970752
1777240221	10.10.10.6:9100	1644785664
1777240251	10.10.10.6:9100	1751478272
1777240281	10.10.10.6:9100	1769525248
1777240311	10.10.10.6:9100	1765744640
1777240341	10.10.10.6:9100	1758744576
1777240371	10.10.10.6:9100	1632702464
1777240401	10.10.10.6:9100	1632157696
1777240431	10.10.10.6:9100	1683066880
1777240461	10.10.10.6:9100	1667448832
1777240491	10.10.10.6:9100	1644531712
1777240521	10.10.10.6:9100	1704620032
1777240551	10.10.10.6:9100	1694916608
1777240581	10.10.10.6:9100	1722626048
