epoch	node	value_bytes
1776826227	10.10.10.6:9100	1448591360
1776826257	10.10.10.6:9100	1440727040
1776826287	10.10.10.6:9100	1434374144
1776826317	10.10.10.6:9100	1454784512
1776826347	10.10.10.6:9100	1440755712
1776826377	10.10.10.6:9100	1438773248
1776826407	10.10.10.6:9100	1451200512
1776826437	10.10.10.6:9100	1421389824
1776826467	10.10.10.6:9100	1429975040
1776826497	10.10.10.6:9100	1433374720
1776826527	10.10.10.6:9100	1449824256
1776826557	10.10.10.6:9100	1429053440
1776826587	10.10.10.6:9100	1459773440
1776826617	10.10.10.6:9100	1441091584
1776826647	10.10.10.6:9100	1436618752
1776826677	10.10.10.6:9100	1462771712
1776826707	10.10.10.6:9100	1452032000
1776826737	10.10.10.6:9100	1430532096
1776826767	10.10.10.6:9100	1456254976
1776826797	10.10.10.6:9100	1422626816
1776826827	10.10.10.6:9100	1423077376
1776826857	10.10.10.6:9100	1428393984
1776826887	10.10.10.6:9100	1426681856
1776826917	10.10.10.6:9100	1435140096
1776826947	10.10.10.6:9100	1437741056
1776826977	10.10.10.6:9100	1449902080
1776827007	10.10.10.6:9100	1437671424
1776827037	10.10.10.6:9100	1414008832
1776827067	10.10.10.6:9100	1415155712
1776827097	10.10.10.6:9100	1417867264
1776827127	10.10.10.6:9100	1435820032
1776827157	10.10.10.6:9100	1438146560
1776827187	10.10.10.6:9100	1446375424
1776827217	10.10.10.6:9100	1449414656
1776827247	10.10.10.6:9100	1440038912
1776827277	10.10.10.6:9100	1443979264
1776827307	10.10.10.6:9100	1441624064
1776827337	10.10.10.6:9100	1431973888
1776827367	10.10.10.6:9100	1448476672
1776827397	10.10.10.6:9100	1445367808
1776827427	10.10.10.6:9100	1443016704
1776827457	10.10.10.6:9100	1409609728
1776827487	10.10.10.6:9100	1430368256
1776827517	10.10.10.6:9100	1432625152
1776827547	10.10.10.6:9100	1443028992
1776827577	10.10.10.6:9100	1437122560
1776827607	10.10.10.6:9100	1439150080
1776827637	10.10.10.6:9100	1440645120
1776827667	10.10.10.6:9100	1453944832
1776827697	10.10.10.6:9100	1460584448
1776827727	10.10.10.6:9100	1439895552
1776827757	10.10.10.6:9100	1447305216
1776827787	10.10.10.6:9100	1446957056
1776827817	10.10.10.6:9100	1443233792
1776827847	10.10.10.6:9100	1452113920
1776827877	10.10.10.6:9100	1444663296
1776827907	10.10.10.6:9100	1448935424
1776827937	10.10.10.6:9100	1449316352
1776827967	10.10.10.6:9100	1431724032
1776827997	10.10.10.6:9100	1431896064
1776828027	10.10.10.6:9100	1442336768
1776828057	10.10.10.6:9100	1447395328
1776828087	10.10.10.6:9100	1431625728
1776828117	10.10.10.6:9100	1453006848
1776828147	10.10.10.6:9100	1451966464
1776828177	10.10.10.6:9100	1441984512
1776828207	10.10.10.6:9100	1455419392
1776828237	10.10.10.6:9100	1447153664
1776828267	10.10.10.6:9100	1460932608
1776828297	10.10.10.6:9100	1447788544
1776828327	10.10.10.6:9100	1443545088
1776828357	10.10.10.6:9100	1448353792
1776828387	10.10.10.6:9100	1475764224
