epoch	node	value_bytes
1777333545	10.10.10.6:9100	1969659904
1777333575	10.10.10.6:9100	1963585536
1777333605	10.10.10.6:9100	1832275968
1777333635	10.10.10.6:9100	1850073088
1777333665	10.10.10.6:9100	1897074688
1777333695	10.10.10.6:9100	1940525056
1777333725	10.10.10.6:9100	1895665664
1777333755	10.10.10.6:9100	1932689408
1777333785	10.10.10.6:9100	1890729984
1777333815	10.10.10.6:9100	1922334720
1777333845	10.10.10.6:9100	1968590848
1777333875	10.10.10.6:9100	1964711936
1777333905	10.10.10.6:9100	1960562688
1777333935	10.10.10.6:9100	1921241088
1777333965	10.10.10.6:9100	1986560000
1777333995	10.10.10.6:9100	1956016128
1777334025	10.10.10.6:9100	1922904064
1777334055	10.10.10.6:9100	1942278144
1777334085	10.10.10.6:9100	1943625728
1777334115	10.10.10.6:9100	1974771712
1777334145	10.10.10.6:9100	1901391872
1777334175	10.10.10.6:9100	1862021120
1777334205	10.10.10.6:9100	1893027840
1777334235	10.10.10.6:9100	1882935296
1777334265	10.10.10.6:9100	1879511040
1777334295	10.10.10.6:9100	1840156672
1777334325	10.10.10.6:9100	1835966464
1777334355	10.10.10.6:9100	1832488960
1777334385	10.10.10.6:9100	1892179968
1777334415	10.10.10.6:9100	1988845568
1777334445	10.10.10.6:9100	1956159488
1777334475	10.10.10.6:9100	1836838912
1777334505	10.10.10.6:9100	1845014528
1777334535	10.10.10.6:9100	1827999744
1777334565	10.10.10.6:9100	1883607040
1777334595	10.10.10.6:9100	1883430912
1777334625	10.10.10.6:9100	1885044736
1777334655	10.10.10.6:9100	1876279296
1777334685	10.10.10.6:9100	1789534208
1777334715	10.10.10.6:9100	1790537728
1777334745	10.10.10.6:9100	1894199296
1777334775	10.10.10.6:9100	1893928960
1777334805	10.10.10.6:9100	1837760512
1777334835	10.10.10.6:9100	1842200576
1777334865	10.10.10.6:9100	1830551552
1777334895	10.10.10.6:9100	1833963520
1777334925	10.10.10.6:9100	1967001600
1777334955	10.10.10.6:9100	1967525888
1777334985	10.10.10.6:9100	1964724224
1777335015	10.10.10.6:9100	1994932224
1777335045	10.10.10.6:9100	1797804032
1777335075	10.10.10.6:9100	1800290304
1777335105	10.10.10.6:9100	1919832064
1777335135	10.10.10.6:9100	1739509760
1777335165	10.10.10.6:9100	1666830336
1777335195	10.10.10.6:9100	1644601344
1777335225	10.10.10.6:9100	1681375232
1777335255	10.10.10.6:9100	1667280896
1777335285	10.10.10.6:9100	1661456384
1777335315	10.10.10.6:9100	1621925888
1777335345	10.10.10.6:9100	1679667200
1777335375	10.10.10.6:9100	1693052928
1777335405	10.10.10.6:9100	1663336448
1777335435	10.10.10.6:9100	1714536448
1777335465	10.10.10.6:9100	1704988672
1777335495	10.10.10.6:9100	1619623936
1777335525	10.10.10.6:9100	1609543680
1777335555	10.10.10.6:9100	1612451840
1777335585	10.10.10.6:9100	1609932800
1777335615	10.10.10.6:9100	1594376192
1777335645	10.10.10.6:9100	1626382336
1777335675	10.10.10.6:9100	1611841536
1777335705	10.10.10.6:9100	1620344832
1777335735	10.10.10.6:9100	1623146496
1777335765	10.10.10.6:9100	1583734784
1777335795	10.10.10.6:9100	1575661568
1777335825	10.10.10.6:9100	1684967424
1777335855	10.10.10.6:9100	1680752640
1777335885	10.10.10.6:9100	1627258880
1777335915	10.10.10.6:9100	1646522368
1777335945	10.10.10.6:9100	1730007040
1777335975	10.10.10.6:9100	1677058048
