epoch	node	value_bytes
1777128099	10.10.10.6:9100	1961631744
1777128129	10.10.10.6:9100	1960124416
1777128159	10.10.10.6:9100	1966927872
1777128189	10.10.10.6:9100	1966391296
1777128219	10.10.10.6:9100	1865793536
1777128249	10.10.10.6:9100	1866670080
1777128279	10.10.10.6:9100	1981067264
1777128309	10.10.10.6:9100	1906208768
1777128339	10.10.10.6:9100	1896591360
1777128369	10.10.10.6:9100	1889939456
1777128399	10.10.10.6:9100	1896501248
1777128429	10.10.10.6:9100	1867321344
1777128459	10.10.10.6:9100	1964781568
1777128489	10.10.10.6:9100	1978351616
1777128519	10.10.10.6:9100	1993596928
1777128549	10.10.10.6:9100	1991393280
1777128579	10.10.10.6:9100	1841430528
1777128609	10.10.10.6:9100	1860136960
1777128639	10.10.10.6:9100	1968795648
1777128669	10.10.10.6:9100	1912766464
1777128699	10.10.10.6:9100	1910657024
1777128729	10.10.10.6:9100	1882877952
1777128759	10.10.10.6:9100	1908457472
1777128789	10.10.10.6:9100	1910280192
1777128819	10.10.10.6:9100	1978437632
1777128849	10.10.10.6:9100	1902911488
1777128879	10.10.10.6:9100	1903857664
1777128909	10.10.10.6:9100	1909395456
1777128939	10.10.10.6:9100	1893502976
1777128969	10.10.10.6:9100	1860370432
