epoch	node	value_bytes
1776886863	10.10.10.6:9100	1438310400
1776886893	10.10.10.6:9100	1423527936
1776886923	10.10.10.6:9100	1433665536
1776886953	10.10.10.6:9100	1420267520
1776886983	10.10.10.6:9100	1421164544
1776887013	10.10.10.6:9100	1421729792
1776887043	10.10.10.6:9100	1422856192
1776887073	10.10.10.6:9100	1478205440
1776887103	10.10.10.6:9100	1453039616
1776887133	10.10.10.6:9100	1437425664
1776887163	10.10.10.6:9100	1466720256
1776887193	10.10.10.6:9100	1460899840
1776887223	10.10.10.6:9100	1439727616
1776887253	10.10.10.6:9100	1436561408
1776887283	10.10.10.6:9100	1449435136
1776887313	10.10.10.6:9100	1422815232
1776887343	10.10.10.6:9100	1434066944
1776887373	10.10.10.6:9100	1431080960
1776887403	10.10.10.6:9100	1425645568
1776887433	10.10.10.6:9100	1468104704
1776887463	10.10.10.6:9100	1465274368
1776887493	10.10.10.6:9100	1446092800
1776887523	10.10.10.6:9100	1433747456
1776887553	10.10.10.6:9100	1424232448
1776887583	10.10.10.6:9100	1439903744
1776887613	10.10.10.6:9100	1432338432
1776887643	10.10.10.6:9100	1439645696
1776887673	10.10.10.6:9100	1470119936
1776887703	10.10.10.6:9100	1458860032
1776887733	10.10.10.6:9100	1445310464
1776887763	10.10.10.6:9100	1433366528
1776887793	10.10.10.6:9100	1458077696
