epoch	pod	cpu_cores
1778563099	unknown	0.03842645632168279
1778563129	unknown	0.03746993096511666
1778563159	unknown	0.036640871794400974
1778563189	unknown	0.036106784937916726
1778563219	unknown	0.03702914535221764
1778563249	unknown	0.036550230878522175
1778563279	unknown	0.03395789087184653
1778563309	unknown	0.03196451079556549
1778563339	unknown	0.031089323462220552
1778563369	unknown	0.03132955164536881
1778563399	unknown	0.032988912118271166
1778563429	unknown	0.033861275011430186
1778563459	unknown	0.03493321490588965
1778563489	unknown	0.033118860810115905
1778563519	unknown	0.032682058852475306
1778563549	unknown	0.030913976381820772
1778563579	unknown	0.029834818938778918
1778560879	unknown	0.03157787229341583
1778560909	unknown	0.0328158848503675
1778560939	unknown	0.033200453286326106
1778560969	unknown	0.02731756338974803
1778560999	unknown	0.02957660341853546
1778561029	unknown	0.029431134411223782
1778561059	unknown	0.029584159675704
1778561089	unknown	0.029481594892175535
1778561119	unknown	0.031055683641177247
1778561149	unknown	0.03037738608035376
1778561179	unknown	0.032166413131920805
1778561209	unknown	0.03532988155493554
1778561239	unknown	0.0361081615196296
1778561269	unknown	0.03662112684063915
1778561299	unknown	0.03579468725993628
1778561329	unknown	0.03688172768204906
1778561359	unknown	0.035555773666832685
1778561389	unknown	0.03682842841355459
1778561419	unknown	0.034757105712357815
1778561449	unknown	0.03409066677477236
1778561479	unknown	0.032801987887844365
1778561509	unknown	0.029693945381021398
1778561539	unknown	0.028494979831251616
1778561569	unknown	0.027594684261883957
1778561599	unknown	0.027875261757264007
1778561629	unknown	0.027018732266594476
1778561659	unknown	0.022962198647490495
1778561689	unknown	0.024952108730611686
1778561719	unknown	0.026928419034127616
1778561749	unknown	0.027886199103688215
1778561779	unknown	0.026238714710984767
1778561809	unknown	0.03128436194551703
1778561839	unknown	0.028801532168395687
1778561869	unknown	0.027490102108498164
1778561899	unknown	0.02609212500225941
1778561929	unknown	0.02618069412064491
1778561959	unknown	0.02688924943288327
1778561989	unknown	0.027787211402352744
1778562019	unknown	0.03083060800938136
1778562049	unknown	0.03405068988415799
1778562079	unknown	0.035459361380254406
1778562109	unknown	0.03984019300525829
1778562139	unknown	0.03694386497344587
1778562169	unknown	0.0398553262242698
1778562199	unknown	0.03806577679681822
1778562229	unknown	0.03580103505353298
1778562259	unknown	0.034072329130723104
1778562289	unknown	0.03399558624306343
1778562319	unknown	0.0309053096556623
1778562349	unknown	0.030445361096012803
1778562379	unknown	0.03271441476177361
1778562409	unknown	0.029042580003904424
1778562439	unknown	0.027178316369015285
1778562469	unknown	0.024710230534209707
1778562499	unknown	0.024792617293664002
1778562529	unknown	0.025016314810585107
1778562559	unknown	0.026870948216672824
1778562589	unknown	0.02694133106869858
1778562619	unknown	0.029008837955943674
1778562649	unknown	0.03017162289331918
1778562679	unknown	0.03199206536626842
1778562709	unknown	0.02790488359179419
1778562739	unknown	0.027856959311368727
1778562769	unknown	0.027444307662482063
1778562799	unknown	0.02655993382728223
1778562829	unknown	0.027811716927331073
1778562859	unknown	0.028818414866723527
1778562889	unknown	0.030928718501814615
1778562919	unknown	0.032934317254378814
1778562949	unknown	0.03496696371188193
1778562979	unknown	0.036056306448842446
1778563009	unknown	0.03860275479589124
1778563039	unknown	0.03779033389702459
1778563069	unknown	0.037524728429310254
1778563099	unknown	0.03647519794478643
1778563129	unknown	0.035961321164709986
1778563159	unknown	0.03473052092807621
1778563189	unknown	0.0327492453638209
1778563219	unknown	0.03532143723751809
1778563249	unknown	0.035099061522419546
1778563279	unknown	0.03170757042965158
1778563309	unknown	0.02984625172028847
1778563339	unknown	0.028580572571570984
1778563369	unknown	0.028834385268412057
1778563399	unknown	0.027520455148368272
1778563429	unknown	0.0262524555200096
1778563459	unknown	0.024220383602859226
1778563489	unknown	0.02415137305553985
1778563519	unknown	0.025742110123305077
1778563549	unknown	0.02412040713715864
1778563579	unknown	0.028663703271146347
1778560879	unknown	0.016493169325042675
1778560909	unknown	0.01687860444189963
1778560939	unknown	0.01693168419946302
1778560969	unknown	0.015859483274873666
1778560999	unknown	0.014195543592468728
1778561029	unknown	0.015826388629835295
1778561059	unknown	0.01645336510362831
1778561089	unknown	0.016689261540665423
1778561119	unknown	0.016820158403134205
1778561149	unknown	0.016381587953456407
1778561179	unknown	0.016183775697991502
1778561209	unknown	0.016301821344217208
1778561239	unknown	0.016088300773640596
1778561269	unknown	0.015731524160712863
1778561299	unknown	0.0160195639305445
1778561329	unknown	0.015332924541252691
1778561359	unknown	0.015650780860696517
1778561389	unknown	0.0157261619074874
1778561419	unknown	0.016545822438052717
1778561449	unknown	0.01545807337344579
1778561479	unknown	0.01706969240882973
1778561509	unknown	0.015572238598505834
1778561539	unknown	0.015566264270497317
1778561569	unknown	0.01597305151039754
1778561599	unknown	0.016181586018943768
1778561629	unknown	0.017522878298841995
1778561659	unknown	0.01644702529847765
1778561689	unknown	0.01612310754402297
1778561719	unknown	0.014639144981357642
1778561749	unknown	0.016738156418515858
1778561779	unknown	0.017284300009715172
1778561809	unknown	0.017476630206877387
1778561839	unknown	0.017003374353097206
1778561869	unknown	0.015345630252424804
1778561899	unknown	0.01600944229803005
1778561929	unknown	0.01611180347980156
1778561959	unknown	0.016873279117802176
1778561989	unknown	0.01739415151748579
1778562019	unknown	0.016555106037094102
1778562049	unknown	0.016582060993798522
1778562079	unknown	0.01538687741580779
1778562109	unknown	0.017605526060398304
1778562139	unknown	0.01628946427152048
1778562169	unknown	0.0171084814825152
1778562199	unknown	0.01722566200602435
1778562229	unknown	0.01638926351136741
1778562259	unknown	0.015595374432237607
1778562289	unknown	0.01597143415978984
1778562319	unknown	0.016262395330610958
1778562349	unknown	0.016169892512330326
1778562379	unknown	0.016163300903135586
1778562409	unknown	0.016363528721009914
1778562439	unknown	0.015735456430121923
1778562469	unknown	0.016083635610929112
1778562499	unknown	0.016048282608294686
1778562529	unknown	0.0162932612841706
1778562559	unknown	0.016515477878940296
1778562589	unknown	0.015442179178747064
1778562619	unknown	0.01591369092843034
1778562649	unknown	0.01610321718341168
1778562679	unknown	0.015873582166089105
1778562709	unknown	0.01786333469422625
1778562739	unknown	0.016385846110307797
1778562769	unknown	0.01621831337867514
1778562799	unknown	0.014806538919984982
1778562829	unknown	0.0165362573317893
1778562859	unknown	0.01701564660377663
1778562889	unknown	0.017141258271794073
1778562919	unknown	0.016534406910709724
1778562949	unknown	0.01583889030537211
1778562979	unknown	0.01615875551498563
1778563009	unknown	0.016438646784039505
1778563039	unknown	0.01588830851708364
1778563069	unknown	0.017033850394334655
1778563099	unknown	0.01596734385493593
1778563129	unknown	0.014729192279244255
1778563159	unknown	0.014584564725839256
1778563189	unknown	0.01635427494277603
1778563219	unknown	0.016873091732116804
1778563249	unknown	0.017476778424075943
1778563279	unknown	0.016434865544831843
1778563309	unknown	0.015584948506062983
1778563339	unknown	0.016001904263384045
1778563369	unknown	0.015721714124509404
1778563399	unknown	0.016414933004985158
1778563429	unknown	0.01648163892908842
1778563459	unknown	0.01625588768115969
1778563489	unknown	0.01564257776691305
1778563519	unknown	0.015301842097929234
1778563549	unknown	0.01467314932020487
1778563579	unknown	0.016891914239576433
