epoch	pod	cpu_cores
1777905210	unknown	0.025801334383326532
1777905240	unknown	0.026398816006741578
1777905270	unknown	0.0272541438531137
1777905300	unknown	0.027359599348876752
1777905330	unknown	0.026862045419469783
1777905360	unknown	0.025364516552285207
1777905390	unknown	0.022355679258962396
1777905420	unknown	0.02062774179245952
1777905450	unknown	0.019603417630189156
1777905480	unknown	0.020182027618299396
1777905510	unknown	0.020783616497018514
1777905540	unknown	0.020308790249570274
1777905570	unknown	0.021042797898339044
1777905600	unknown	0.02038001742099021
1777905630	unknown	0.02088773808502286
1777905660	unknown	0.02101096584486441
1777905690	unknown	0.019963136955964952
1777905720	unknown	0.020754475508050495
1777905750	unknown	0.020212123506750133
1777905780	unknown	0.020651140337828985
1777905810	unknown	0.02033208029316113
1777905840	unknown	0.02018870248781536
1777905870	unknown	0.021455063473710186
1777905900	unknown	0.02155428439190578
1777905930	unknown	0.024555100760145145
1777905960	unknown	0.025636264682446473
1777905990	unknown	0.024980148556149065
1777906020	unknown	0.02626509627081078
1777906050	unknown	0.02614191945728819
1777906080	unknown	0.026320234019529473
1777906110	unknown	0.02523515153689861
1777906140	unknown	0.024650335329490396
1777906170	unknown	0.023043532798941713
1777906200	unknown	0.02310287819234884
1777906230	unknown	0.023079378331801362
1777906260	unknown	0.021688352761358158
1777906290	unknown	0.01998017250402144
1777906320	unknown	0.020181149460706933
1777906350	unknown	0.019916665235812904
1777906380	unknown	0.019462447201186943
1777906410	unknown	0.01745969097235064
1777906440	unknown	0.019588472683430135
1777906470	unknown	0.01895114159847519
1777906500	unknown	0.018025515108672598
1777906530	unknown	0.01838642038311728
1777906560	unknown	0.0176841446185362
1777903860	unknown	0.02001642707590364
1777903890	unknown	0.020611110417545306
1777903920	unknown	0.01726653194242369
1777903950	unknown	0.019652482377275855
1777903980	unknown	0.01845322676353677
1777904010	unknown	0.019326450883418445
1777904040	unknown	0.018797628663307014
1777904070	unknown	0.01929732342342725
1777904100	unknown	0.018149259919501955
1777904130	unknown	0.019510567372283474
1777904160	unknown	0.01876429299762987
1777904190	unknown	0.01965858734042277
1777904220	unknown	0.019588132258355002
1777904250	unknown	0.01970965317010804
1777904280	unknown	0.018770231305259764
1777904310	unknown	0.0197913217081343
1777904340	unknown	0.01896951817065403
1777904370	unknown	0.01881288549434964
1777904400	unknown	0.018378553128663808
1777904430	unknown	0.019082055231337686
1777904460	unknown	0.018793298686835404
1777904490	unknown	0.01877209567070516
1777904520	unknown	0.01705235867449488
1777904550	unknown	0.01951672447948498
1777904580	unknown	0.01871685807385799
1777904610	unknown	0.019795925643770695
1777904640	unknown	0.01961248531831568
1777904670	unknown	0.020040619520932203
1777904700	unknown	0.01921646580832813
1777904730	unknown	0.021135667551439974
1777904760	unknown	0.020514308924626478
1777904790	unknown	0.02111858657131878
1777904820	unknown	0.019734578825048595
1777904850	unknown	0.0208197584706592
1777904880	unknown	0.019337998036359043
1777904910	unknown	0.02086615703422854
1777904940	unknown	0.0190342391904146
1777904970	unknown	0.019476642501524262
1777905000	unknown	0.018660275143310506
1777905030	unknown	0.019775909310412308
1777905060	unknown	0.019741919050189717
1777905090	unknown	0.02057061176615703
1777905120	unknown	0.020063196398287925
1777905150	unknown	0.018404753003279047
1777905180	unknown	0.018930228083022353
1777905210	unknown	0.018269904490574772
1777905240	unknown	0.018558792625247546
1777905270	unknown	0.019160915001725946
1777905300	unknown	0.01883769542227226
1777905330	unknown	0.020326037237772186
1777905360	unknown	0.01943486374441237
1777905390	unknown	0.020656988109389075
1777905420	unknown	0.019862645586348024
1777905450	unknown	0.020010730416227758
1777905480	unknown	0.01868952298444842
1777905510	unknown	0.019907576862874657
1777905540	unknown	0.018733019856620972
1777905570	unknown	0.018830802600384815
1777905600	unknown	0.019071449322637796
1777905630	unknown	0.020356499106047296
1777905660	unknown	0.01991509452331185
1777905690	unknown	0.02038975384649062
1777905720	unknown	0.01903097004843273
1777905750	unknown	0.019079896860197305
1777905780	unknown	0.018508206334741865
1777905810	unknown	0.019440806545166143
1777905840	unknown	0.01922377405512094
1777905870	unknown	0.020189874875376823
1777905900	unknown	0.018968702189963084
1777905930	unknown	0.01966586250070347
1777905960	unknown	0.01796370244508722
1777905990	unknown	0.019198694142548652
1777906020	unknown	0.018755707883208163
1777906050	unknown	0.019126462402621662
1777906080	unknown	0.018226904522756042
1777906110	unknown	0.018941921778395092
1777906140	unknown	0.018591385169678058
1777906170	unknown	0.019933077842393697
1777906200	unknown	0.018957999915033268
1777906230	unknown	0.019605782738985774
1777906260	unknown	0.018986071281402353
1777906290	unknown	0.019572957798137773
1777906320	unknown	0.019183588087531726
1777906350	unknown	0.01922551839057335
1777906380	unknown	0.01853596115065257
1777906410	unknown	0.019649676236134277
1777906440	unknown	0.019404291398229523
1777906470	unknown	0.01978580262094389
1777906500	unknown	0.01896284240740833
1777906530	unknown	0.01944026760160526
1777906560	unknown	0.01958462734461132
