epoch	node	value
1777898775	10.10.10.5:9100	30.028571428570327
1777898805	10.10.10.5:9100	37.74761904761926
1777898835	10.10.10.5:9100	38.92380952380856
1777898865	10.10.10.5:9100	39.32380952381036
1777898895	10.10.10.5:9100	39.51428571428551
1777898925	10.10.10.5:9100	39.19523809523873
1777898955	10.10.10.5:9100	38.44761904761982
1777898985	10.10.10.5:9100	38.37619047619055
1777899015	10.10.10.5:9100	37.52380952381091
1777899045	10.10.10.5:9100	30.29047619047647
1777899075	10.10.10.5:9100	24.20476190476275
1777899105	10.10.10.5:9100	17.885714285713185
1777899135	10.10.10.5:9100	14.438095238095105
1777899165	10.10.10.5:9100	14.586984683382
1777899195	10.10.10.5:9100	12.828571428572545
1777899225	10.10.10.5:9100	12.23333333333272
1777899255	10.10.10.5:9100	12.357142857143211
1777899285	10.10.10.5:9100	12.314285714286
1777899315	10.10.10.5:9100	12.347619047619196
1777899345	10.10.10.5:9100	12.285714285712213
1777899375	10.10.10.5:9100	12.071428571427889
1777899405	10.10.10.5:9100	11.923809523809947
1777896705	10.10.10.6:9100	43.38571428571456
1777896735	10.10.10.6:9100	39.339390822333954
1777896765	10.10.10.6:9100	36.35714285714218
1777896795	10.10.10.6:9100	30.81428571428704
1777896825	10.10.10.6:9100	24.485714285713467
1777896855	10.10.10.6:9100	18.58095238095259
1777896885	10.10.10.6:9100	16.53809523809331
1777896915	10.10.10.6:9100	18.152380952380476
1777896945	10.10.10.6:9100	31.719047619047902
1777896975	10.10.10.6:9100	42.50000000000001
1777897005	10.10.10.6:9100	53.27619047619096
1777897035	10.10.10.6:9100	55.8476190476185
1777897065	10.10.10.6:9100	59.39523809523789
1777897095	10.10.10.6:9100	59.242857142857076
1777897125	10.10.10.6:9100	56.242857142857424
1777897155	10.10.10.6:9100	51.666666666668405
1777897185	10.10.10.6:9100	46.414285714284546
1777897215	10.10.10.6:9100	45.4619047619036
1777897245	10.10.10.6:9100	37.976190476190474
1777897275	10.10.10.6:9100	28.427208137296468
1777897305	10.10.10.6:9100	18.79047619047578
1777897335	10.10.10.6:9100	12.766666666667303
1777897365	10.10.10.6:9100	12.338095238095171
1777897395	10.10.10.6:9100	13.714285714285367
1777897425	10.10.10.6:9100	22.414285714285587
1777897455	10.10.10.6:9100	25.03809523809608
1777897485	10.10.10.6:9100	24.67142857142921
1777897515	10.10.10.6:9100	24.13333333333174
1777897545	10.10.10.6:9100	33.490476190477025
1777897575	10.10.10.6:9100	48.242857142856046
1777897605	10.10.10.6:9100	54.20476190476274
1777897635	10.10.10.6:9100	43.07142857142892
1777897665	10.10.10.6:9100	28.466666666666118
1777897695	10.10.10.6:9100	15.37619047619263
1777897725	10.10.10.6:9100	15.423809523810995
1777897755	10.10.10.6:9100	15.304761904761644
1777897785	10.10.10.6:9100	22.48095238095197
1777897815	10.10.10.6:9100	26.006342313517017
1777897845	10.10.10.6:9100	34.066666666665355
1777897875	10.10.10.6:9100	37.976190476188755
1777897905	10.10.10.6:9100	44.09523809523741
1777897935	10.10.10.6:9100	45.41904761904638
1777897965	10.10.10.6:9100	47.07142857142962
1777897995	10.10.10.6:9100	47.576190476192146
1777898025	10.10.10.6:9100	47.2952380952397
1777898055	10.10.10.6:9100	46.30000000000154
1777898085	10.10.10.6:9100	45.976190476190126
1777898115	10.10.10.6:9100	46.661904761905525
1777898145	10.10.10.6:9100	45.857142857142506
1777898175	10.10.10.6:9100	43.17142857142851
1777898205	10.10.10.6:9100	40.64761904761933
1777898235	10.10.10.6:9100	32.6380952380974
1777898265	10.10.10.6:9100	26.814285714286346
1777898295	10.10.10.6:9100	20.257142857143286
1777898325	10.10.10.6:9100	16.08571428571374
1777898355	10.10.10.6:9100	16.147619047620722
1777898385	10.10.10.6:9100	15.928571428570049
1777898415	10.10.10.6:9100	17.438095238096494
1777898445	10.10.10.6:9100	19.274652850530273
1777898475	10.10.10.6:9100	20.571428571427198
1777898505	10.10.10.6:9100	28.357142857142513
1777898535	10.10.10.6:9100	23.976190476188066
1777898565	10.10.10.6:9100	21.799999999999454
1777898595	10.10.10.6:9100	17.719047619047213
1777898625	10.10.10.6:9100	14.557142857142736
1777898655	10.10.10.6:9100	14.190476190477586
1777898685	10.10.10.6:9100	14.599999999999936
1777898715	10.10.10.6:9100	16.09523809523776
1777898745	10.10.10.6:9100	28.842857142855284
1777898775	10.10.10.6:9100	40.019047619048045
1777898805	10.10.10.6:9100	53.09523809523811
1777898835	10.10.10.6:9100	57.95238095237958
1777898865	10.10.10.6:9100	60.10476190476246
1777898895	10.10.10.6:9100	59.7999999999991
1777898925	10.10.10.6:9100	59.28095238095141
1777898955	10.10.10.6:9100	58.54285714285825
1777898985	10.10.10.6:9100	58.833333333331254
1777899015	10.10.10.6:9100	57.51904761904804
1777899045	10.10.10.6:9100	47.528571428570324
1777899075	10.10.10.6:9100	35.53809523809572
1777899105	10.10.10.6:9100	23.51428571428621
1777899135	10.10.10.6:9100	16.4476190476212
1777899165	10.10.10.6:9100	16.29999999999807
1777899195	10.10.10.6:9100	17.033333333333545
1777899225	10.10.10.6:9100	21.071428571430317
1777899255	10.10.10.6:9100	20.647619047617603
1777899285	10.10.10.6:9100	19.95714285714453
1777899315	10.10.10.6:9100	19.52857142857067
1777899345	10.10.10.6:9100	20.928571428571786
1777899375	10.10.10.6:9100	34.219047619047906
1777899405	10.10.10.6:9100	49.828571428572886
