epoch	node	value_bytes
1777247145	10.10.10.6:9100	1622687744
1777247175	10.10.10.6:9100	1615200256
1777247205	10.10.10.6:9100	1606295552
1777247235	10.10.10.6:9100	1603411968
1777247265	10.10.10.6:9100	1727758336
1777247295	10.10.10.6:9100	1736486912
1777247325	10.10.10.6:9100	1726345216
1777247355	10.10.10.6:9100	1727029248
1777247385	10.10.10.6:9100	1582641152
1777247415	10.10.10.6:9100	1588002816
1777247445	10.10.10.6:9100	1742962688
1777247475	10.10.10.6:9100	1678000128
1777247505	10.10.10.6:9100	1649299456
1777247535	10.10.10.6:9100	1651351552
1777247565	10.10.10.6:9100	1648545792
1777247595	10.10.10.6:9100	1569423360
1777247625	10.10.10.6:9100	1654374400
1777247655	10.10.10.6:9100	1623576576
1777247685	10.10.10.6:9100	1623851008
1777247715	10.10.10.6:9100	1723609088
1777247745	10.10.10.6:9100	1722900480
1777247775	10.10.10.6:9100	1659424768
1777247805	10.10.10.6:9100	1670017024
1777247835	10.10.10.6:9100	1609412608
1777247865	10.10.10.6:9100	1618571264
1777247895	10.10.10.6:9100	1615200256
1777247925	10.10.10.6:9100	1609535488
1777247955	10.10.10.6:9100	1606582272
1777247985	10.10.10.6:9100	1758490624
1777248015	10.10.10.6:9100	1760796672
1777248045	10.10.10.6:9100	1748885504
1777248075	10.10.10.6:9100	1735315456
1777248105	10.10.10.6:9100	1620443136
1777248135	10.10.10.6:9100	1570836480
1777248165	10.10.10.6:9100	1631989760
1777248195	10.10.10.6:9100	1614041088
1777248225	10.10.10.6:9100	1621151744
1777248255	10.10.10.6:9100	1611538432
1777248285	10.10.10.6:9100	1602228224
1777248315	10.10.10.6:9100	1590779904
1777248345	10.10.10.6:9100	1713074176
1777248375	10.10.10.6:9100	1712889856
1777248405	10.10.10.6:9100	1721208832
1777248435	10.10.10.6:9100	1716875264
1777248465	10.10.10.6:9100	1607405568
1777248495	10.10.10.6:9100	1595318272
1777248525	10.10.10.6:9100	1766318080
1777248555	10.10.10.6:9100	1860268032
1777248585	10.10.10.6:9100	1973346304
1777248615	10.10.10.6:9100	1969864704
1777248645	10.10.10.6:9100	1932447744
1777248675	10.10.10.6:9100	1904619520
1777248705	10.10.10.6:9100	2028859392
1777248735	10.10.10.6:9100	2019323904
1777248765	10.10.10.6:9100	1937088512
1777248795	10.10.10.6:9100	1920602112
1777248825	10.10.10.6:9100	1886568448
1777248855	10.10.10.6:9100	1890611200
1777248885	10.10.10.6:9100	1939779584
1777248915	10.10.10.6:9100	1974923264
1777248945	10.10.10.6:9100	1956425728
1777248975	10.10.10.6:9100	1973776384
1777249005	10.10.10.6:9100	1967276032
1777249035	10.10.10.6:9100	1953624064
1777249065	10.10.10.6:9100	1997131776
1777249095	10.10.10.6:9100	1992515584
1777249125	10.10.10.6:9100	1998774272
1777249155	10.10.10.6:9100	2011058176
1777249185	10.10.10.6:9100	1881370624
1777249215	10.10.10.6:9100	1876623360
1777249245	10.10.10.6:9100	1950498816
1777249275	10.10.10.6:9100	2020016128
1777249305	10.10.10.6:9100	1963769856
1777249335	10.10.10.6:9100	1926897664
1777249365	10.10.10.6:9100	1943900160
1777249395	10.10.10.6:9100	1972977664
1777249425	10.10.10.6:9100	1995010048
1777249455	10.10.10.6:9100	1977192448
1777249485	10.10.10.6:9100	1895464960
1777249515	10.10.10.6:9100	1895153664
1777249545	10.10.10.6:9100	1911513088
