epoch	node	value
1777220198	10.10.10.6:9100	42.195238095231446
1777220228	10.10.10.6:9100	33.60952380951772
1777220258	10.10.10.6:9100	28.819047619042635
1777220288	10.10.10.6:9100	27.12857142857199
1777220318	10.10.10.6:9100	27.099999999987812
1777220348	10.10.10.6:9100	26.33333333332779
1777220378	10.10.10.6:9100	24.828571428564228
1777220408	10.10.10.6:9100	24.733333333320594
1777220438	10.10.10.6:9100	30.701979943430736
1777220468	10.10.10.6:9100	38.095238095238095
1777220498	10.10.10.6:9100	44.15238095238152
1777220528	10.10.10.6:9100	48.66190476190588
1777220558	10.10.10.6:9100	46.21904761904651
1777220588	10.10.10.6:9100	45.83809523808582
1777220618	10.10.10.6:9100	47.97619047619048
1777220648	10.10.10.6:9100	45.309523809521046
1777220678	10.10.10.6:9100	39.61428571428682
1777220708	10.10.10.6:9100	31.604761904745835
1777220738	10.10.10.6:9100	37.05714285714619
1777220768	10.10.10.6:9100	51.07619047619492
1777220798	10.10.10.6:9100	66.0285714285731
