epoch	node	value
1776858581	10.10.10.6:9100	8.70000000000195
1776858611	10.10.10.6:9100	8.62124790491292
1776858641	10.10.10.6:9100	9.328571428569777
1776858671	10.10.10.6:9100	9.300000000006381
1776858701	10.10.10.6:9100	9.352380952387618
1776858731	10.10.10.6:9100	8.771428571427741
1776858761	10.10.10.6:9100	8.55755035953899
1776858791	10.10.10.6:9100	8.459156942134904
1776858821	10.10.10.6:9100	8.771428571420813
1776858851	10.10.10.6:9100	8.419047619044306
1776858881	10.10.10.6:9100	8.161904761904504
1776858911	10.10.10.6:9100	7.671428571428862
1776858941	10.10.10.6:9100	7.847619047624055
1776858971	10.10.10.6:9100	7.568787679652167
1776859001	10.10.10.6:9100	7.316399516181371
1776859031	10.10.10.6:9100	6.794673981369814
1776859061	10.10.10.6:9100	6.3380952380941435
1776859091	10.10.10.6:9100	6.180952380957372
1776859121	10.10.10.6:9100	6.1714285714246975
1776859151	10.10.10.6:9100	6.1285714285622905
1776859181	10.10.10.6:9100	6.885714285710409
1776859211	10.10.10.6:9100	7.480952380948502
1776859241	10.10.10.6:9100	14.980431739619782
1776859271	10.10.10.6:9100	22.40558401736856
1776859301	10.10.10.6:9100	29.842857142856317
1776859331	10.10.10.6:9100	33.43999695246165
1776859361	10.10.10.6:9100	33.31428571428183
1776859391	10.10.10.6:9100	33.00284770040939
1776859421	10.10.10.6:9100	33.29047619047786
1776859451	10.10.10.6:9100	33.48095238095128
1776859481	10.10.10.6:9100	34.2380952380994
1776859511	10.10.10.6:9100	34.26190476190338
1776859541	10.10.10.6:9100	29.06666666667055
1776859571	10.10.10.6:9100	21.976190476194635
1776859601	10.10.10.6:9100	14.499999999998625
1776859631	10.10.10.6:9100	9.252380952384565
1776859661	10.10.10.6:9100	9.043713504605133
1776859691	10.10.10.6:9100	8.695610759731775
1776859721	10.10.10.6:9100	8.680952380943518
1776859751	10.10.10.6:9100	8.559347859206824
1776859781	10.10.10.6:9100	8.251595086181162
1776859811	10.10.10.6:9100	7.547619047621823
1776859841	10.10.10.6:9100	9.004761904756652
1776859871	10.10.10.6:9100	9.57619047619076
1776859901	10.10.10.6:9100	9.909523809522703
1776859931	10.10.10.6:9100	8.39523809524032
1776859961	10.10.10.6:9100	7.733333333328907
1776859991	10.10.10.6:9100	7.652380952384297
1776860021	10.10.10.6:9100	7.676190476202127
1776860051	10.10.10.6:9100	7.5978781558608155
1776860081	10.10.10.6:9100	8.109523809523267
1776860111	10.10.10.6:9100	8.542857142851323
1776860141	10.10.10.6:9100	9.364494347775265
1776860171	10.10.10.6:9100	9.538095238087763
1776860201	10.10.10.6:9100	9.471428571435236
1776860231	10.10.10.6:9100	9.447619047617394
1776860261	10.10.10.6:9100	9.485714285713465
1776860291	10.10.10.6:9100	8.961904761901174
1776860321	10.10.10.6:9100	8.457142857147293
1776860351	10.10.10.6:9100	7.480952380948502
1776860381	10.10.10.6:9100	7.276190476196853
1776860411	10.10.10.6:9100	7.204761904764134
1776860441	10.10.10.6:9100	8.276190476192703
1776860471	10.10.10.6:9100	8.990476190471487
1776860501	10.10.10.6:9100	9.228571428573652
1776860531	10.10.10.6:9100	8.585714285713731
1776860561	10.10.10.6:9100	7.114285714286828
1776860591	10.10.10.6:9100	6.542857142859648
1776860621	10.10.10.6:9100	6.738095238092479
1776860651	10.10.10.6:9100	6.9428571428510555
1776860681	10.10.10.6:9100	7.157142857149235
1776860711	10.10.10.6:9100	7.204761904750267
1776860741	10.10.10.6:9100	6.911981720377547
1776860771	10.10.10.6:9100	6.882070620497194
