epoch	node	value
1776984934	10.10.10.5:9100	33.8190476190461
1776984964	10.10.10.5:9100	48.17142857143024
1776982264	10.10.10.6:9100	8.895238095241709
1776982294	10.10.10.6:9100	8.62857142856922
1776982324	10.10.10.6:9100	7.9783231901839
1776982354	10.10.10.6:9100	7.390476190471218
1776982384	10.10.10.6:9100	7.2904761904750925
1776982414	10.10.10.6:9100	7.176190476186884
1776982444	10.10.10.6:9100	7.0714285714313485
1776982474	10.10.10.6:9100	7.066666666665011
1776982504	10.10.10.6:9100	7.066666666665011
1776982534	10.10.10.6:9100	7.5666666666664
1776982564	10.10.10.6:9100	7.542857142855485
1776982594	10.10.10.6:9100	7.485714285714851
1776982624	10.10.10.6:9100	7.161904761901727
1776982654	10.10.10.6:9100	7.342857142856318
1776982684	10.10.10.6:9100	7.209523809523533
1776982714	10.10.10.6:9100	7.45238095237819
1776982744	10.10.10.6:9100	7.2904761904750925
1776982774	10.10.10.6:9100	7.342857142856318
1776982804	10.10.10.6:9100	7.519047619044583
1776982834	10.10.10.6:9100	8.152380952385663
1776982864	10.10.10.6:9100	8.073564006586798
1776982894	10.10.10.6:9100	7.940725503080026
1776982924	10.10.10.6:9100	7.590476190470374
1776982954	10.10.10.6:9100	7.21904761904929
1776982984	10.10.10.6:9100	7.161904761901727
1776983014	10.10.10.6:9100	7.500000000000018
1776983044	10.10.10.6:9100	7.642857142858539
1776983074	10.10.10.6:9100	8.3238095238076
1776983104	10.10.10.6:9100	8.66666666666529
1776983134	10.10.10.6:9100	9.1238095238112
1776983164	10.10.10.6:9100	9.10259706865546
1776983194	10.10.10.6:9100	8.852380952379303
1776983224	10.10.10.6:9100	8.528571428566167
1776983254	10.10.10.6:9100	8.833333333334725
1776983284	10.10.10.6:9100	8.900000000001118
1776983314	10.10.10.6:9100	8.951954668822237
1776983344	10.10.10.6:9100	8.595238095239488
1776983374	10.10.10.6:9100	8.185714285715395
1776983404	10.10.10.6:9100	7.7523809523804
1776983434	10.10.10.6:9100	14.947619047618776
1776983464	10.10.10.6:9100	24.70952380952354
1776983494	10.10.10.6:9100	34.023809523815075
1776983524	10.10.10.6:9100	41.480952380952665
1776983554	10.10.10.6:9100	39.680952380953215
1776983584	10.10.10.6:9100	40.69717605600323
1776983614	10.10.10.6:9100	40.01904761904458
1776983644	10.10.10.6:9100	41.01428571428794
1776983674	10.10.10.6:9100	40.5047619047608
1776983704	10.10.10.6:9100	41.18571428571678
1776983734	10.10.10.6:9100	34.23333333334
1776983764	10.10.10.6:9100	24.961904761897014
1776983794	10.10.10.6:9100	15.376190476194363
1776983824	10.10.10.6:9100	7.1857142857126295
1776983854	10.10.10.6:9100	7.171428571427474
1776983884	10.10.10.6:9100	7.085714285709588
1776983914	10.10.10.6:9100	6.942857142857983
1776983944	10.10.10.6:9100	6.952380952376802
1776983974	10.10.10.6:9100	7.238095238093867
1776984004	10.10.10.6:9100	7.195238095231449
1776984034	10.10.10.6:9100	7.828571428572539
1776984064	10.10.10.6:9100	8.038095238097466
1776984094	10.10.10.6:9100	8.361108465864275
1776984124	10.10.10.6:9100	8.200000000000562
1776984154	10.10.10.6:9100	8.566666666669164
1776984184	10.10.10.6:9100	8.319047619048181
1776984214	10.10.10.6:9100	8.238095238089704
1776984244	10.10.10.6:9100	8.076190476186607
1776984274	10.10.10.6:9100	7.852380952383453
1776984304	10.10.10.6:9100	7.8142857142873945
1776984334	10.10.10.6:9100	8.676190476191037
1776984364	10.10.10.6:9100	8.461904761899785
1776984394	10.10.10.6:9100	8.638095238094978
1776984424	10.10.10.6:9100	8.24761904762239
1776984454	10.10.10.6:9100	8.000000000001394
1776984484	10.10.10.6:9100	7.942857142853821
1776984514	10.10.10.6:9100	8.685714285709857
1776984544	10.10.10.6:9100	9.05714285713788
1776984574	10.10.10.6:9100	9.447619047617394
1776984604	10.10.10.6:9100	9.266666666662793
1776984634	10.10.10.6:9100	9.328571428576705
1776984664	10.10.10.6:9100	9.276190476195477
1776984694	10.10.10.6:9100	9.28571428570737
1776984724	10.10.10.6:9100	8.885714285715963
1776984754	10.10.10.6:9100	8.166666666663902
1776984784	10.10.10.6:9100	7.919047619042918
1776984814	10.10.10.6:9100	8.05714285714203
1776984844	10.10.10.6:9100	7.928571428575593
1776984874	10.10.10.6:9100	8.495238095243373
1776984904	10.10.10.6:9100	8.814285714283221
1776984934	10.10.10.6:9100	9.271428571436058
1776984964	10.10.10.6:9100	9.152380952381511
