epoch	pod	cpu_cores
1777908190	unknown	0.02070474384697845
1777908220	unknown	0.020942617807596695
1777908250	unknown	0.020429744388888192
1777908280	unknown	0.02441756467362858
1777908310	unknown	0.024176405367591074
1777908340	unknown	0.029608389781971382
1777908370	unknown	0.0319297191333771
1777905670	unknown	0.020287493715507192
1777905700	unknown	0.02148250071288562
1777905730	unknown	0.020205246872538947
1777905760	unknown	0.02078864456053711
1777905790	unknown	0.019702514562126856
1777905820	unknown	0.02047958262780742
1777905850	unknown	0.01950749500304655
1777905880	unknown	0.021785483606451012
1777905910	unknown	0.021655790951165828
1777905940	unknown	0.02589490778504857
1777905970	unknown	0.025847126442040298
1777906000	unknown	0.027381263997178874
1777906030	unknown	0.026416247731685952
1777906060	unknown	0.026335529996488652
1777906090	unknown	0.02638518954523466
1777906120	unknown	0.025933372127112327
1777906150	unknown	0.0232852677901366
1777906180	unknown	0.022523907515486736
1777906210	unknown	0.02250804866068705
1777906240	unknown	0.022966283311321514
1777906270	unknown	0.021952180164278214
1777906300	unknown	0.02142712926705454
1777906330	unknown	0.02014035032406188
1777906360	unknown	0.02018249008238381
1777906390	unknown	0.019462447201186943
1777906420	unknown	0.0191092066625661
1777906450	unknown	0.01884903451190167
1777906480	unknown	0.018071679007713438
1777906510	unknown	0.017329718912494668
1777906540	unknown	0.01871753972614719
1777906570	unknown	0.017730991428747577
1777906600	unknown	0.01922589062506363
1777906630	unknown	0.01843239982074952
1777906660	unknown	0.018872148017675217
1777906690	unknown	0.016828464019629643
1777906720	unknown	0.01883107382351281
1777906750	unknown	0.019059133809460737
1777906780	unknown	0.020262437329356404
1777906810	unknown	0.019905844128864602
1777906840	unknown	0.022551661662736124
1777906870	unknown	0.022095102497392827
1777906900	unknown	0.023296286356235978
1777906930	unknown	0.02236803883756139
1777906960	unknown	0.023797479068467603
1777906990	unknown	0.023796361089132034
1777907020	unknown	0.02549348413656858
1777907050	unknown	0.02536557203326687
1777907080	unknown	0.0263387944342829
1777907110	unknown	0.023304447871562557
1777907140	unknown	0.02462769898224535
1777907170	unknown	0.023601593313006226
1777907200	unknown	0.022031667663248277
1777907230	unknown	0.020448353104370605
1777907260	unknown	0.02054269438160861
1777907290	unknown	0.01986650035586636
1777907320	unknown	0.021229035182742606
1777907350	unknown	0.019977405841741486
1777907380	unknown	0.021437350254689836
1777907410	unknown	0.02098838014668849
1777907440	unknown	0.02168885734077576
1777907470	unknown	0.021486517058742147
1777907500	unknown	0.02111173149701652
1777907530	unknown	0.020218026939950035
1777907560	unknown	0.020504716574338708
1777907590	unknown	0.020238522817520595
1777907620	unknown	0.020548572394711195
1777907650	unknown	0.019671007005921143
1777907680	unknown	0.019960155082027142
1777907710	unknown	0.019724465600191532
1777907740	unknown	0.02333794223464427
1777907770	unknown	0.023859378573949874
1777907800	unknown	0.026358238654964235
1777907830	unknown	0.02626036452125217
1777907860	unknown	0.024884108106634793
1777907890	unknown	0.024042831769854174
1777907920	unknown	0.023487836808127126
1777907950	unknown	0.024241114407896683
1777907980	unknown	0.024553965162954175
1777908010	unknown	0.02491656879181492
1777908040	unknown	0.02543839565033863
1777908070	unknown	0.02420425630107569
1777908100	unknown	0.02295634989142477
1777908130	unknown	0.02260374053754261
1777908160	unknown	0.022556105373490256
1777908190	unknown	0.020212991924460154
1777908220	unknown	0.02100400042528208
1777908250	unknown	0.020546854542059127
1777908280	unknown	0.021438524988309934
1777908310	unknown	0.020825055429488388
1777908340	unknown	0.021656422161547652
1777908370	unknown	0.01953556711934821
1777905670	unknown	0.02031235122229861
1777905700	unknown	0.02054427894576763
1777905730	unknown	0.018958032647364207
1777905760	unknown	0.019027166581689486
1777905790	unknown	0.018951282998166702
1777905820	unknown	0.019749269806642256
1777905850	unknown	0.019382093649038215
1777905880	unknown	0.019868258162440255
1777905910	unknown	0.018688171756497285
1777905940	unknown	0.019934715902397728
1777905970	unknown	0.019125137427644434
1777906000	unknown	0.02008840251727915
1777906030	unknown	0.01886811792749623
1777906060	unknown	0.019346015498262654
1777906090	unknown	0.01926509335271473
1777906120	unknown	0.019100232790906294
1777906150	unknown	0.01752725502137394
1777906180	unknown	0.020017527807613608
1777906210	unknown	0.019202036290684343
1777906240	unknown	0.020304181433214386
1777906270	unknown	0.0187872291155843
1777906300	unknown	0.019006088892160697
1777906330	unknown	0.01899952263996699
1777906360	unknown	0.01982738398646291
1777906390	unknown	0.019967830286248933
1777906420	unknown	0.020177842641329186
1777906450	unknown	0.0200957625970479
1777906480	unknown	0.019771096631794712
1777906510	unknown	0.019696701210249808
1777906540	unknown	0.02009531734379865
1777906570	unknown	0.01950550015810916
1777906600	unknown	0.02014325007174575
1777906630	unknown	0.01986127491045211
1777906660	unknown	0.01943353925952969
1777906690	unknown	0.017266149002930956
1777906720	unknown	0.018334940386003952
1777906750	unknown	0.0189248258441139
1777906780	unknown	0.017970947518521938
1777906810	unknown	0.019210402991832836
1777906840	unknown	0.02114782688580178
1777906870	unknown	0.02146710812060125
1777906900	unknown	0.022976707784411875
1777906930	unknown	0.021530666560085003
1777906960	unknown	0.022062279255953436
1777906990	unknown	0.02061180837212876
1777907020	unknown	0.020079208168308105
1777907050	unknown	0.019595160665402657
1777907080	unknown	0.020320262464910793
1777907110	unknown	0.020303112454651565
1777907140	unknown	0.02091892111609933
1777907170	unknown	0.01966097702750892
1777907200	unknown	0.02116726473014429
1777907230	unknown	0.019813684560290718
1777907260	unknown	0.020564559196859976
1777907290	unknown	0.019428573321468735
1777907320	unknown	0.020171125104833883
1777907350	unknown	0.01988114383536376
1777907380	unknown	0.02042038558666439
1777907410	unknown	0.01949452271978743
1777907440	unknown	0.020747672291585605
1777907470	unknown	0.019879868087156624
1777907500	unknown	0.02099066690179352
1777907530	unknown	0.020402674301342003
1777907560	unknown	0.018976103682392154
1777907590	unknown	0.020014910446930104
1777907620	unknown	0.019121856434212017
1777907650	unknown	0.01977093300200102
1777907680	unknown	0.020169874033586083
1777907710	unknown	0.02065422339608049
1777907740	unknown	0.021543040183235218
1777907770	unknown	0.02123768152118678
1777907800	unknown	0.02108537227293594
1777907830	unknown	0.020366989342656037
1777907860	unknown	0.0202561113054864
1777907890	unknown	0.01889176617508677
1777907920	unknown	0.0191535497903361
1777907950	unknown	0.019167117397091225
1777907980	unknown	0.01927986430465896
1777908010	unknown	0.01941098117146544
1777908040	unknown	0.019731122994344617
1777908070	unknown	0.019763017245790764
1777908100	unknown	0.020383871327858648
1777908130	unknown	0.020063605569613008
1777908160	unknown	0.019911948867318965
1777908190	unknown	0.0185334451476006
1777908220	unknown	0.020602095666196307
1777908250	unknown	0.021191267667135784
1777908280	unknown	0.02123089552831408
1777908310	unknown	0.02094707486815927
1777908340	unknown	0.021552612103237494
1777908370	unknown	0.021784309275933098
