epoch	node	value
1777907260	10.10.10.5:9100	35.7181190111861
1777907290	10.10.10.5:9100	36.293184797116
1777907320	10.10.10.5:9100	36.26984301152925
1777907350	10.10.10.5:9100	35.82754610002653
1777907380	10.10.10.5:9100	35.95243462803768
1777907410	10.10.10.5:9100	36.11722364423129
1777907440	10.10.10.5:9100	36.248695752792536
1777907470	10.10.10.5:9100	36.36390841241942
1777907500	10.10.10.5:9100	36.331688768212075
1777907530	10.10.10.5:9100	36.255778089444924
1777907560	10.10.10.5:9100	36.356726324546585
1777907590	10.10.10.5:9100	36.31223728022312
1777907620	10.10.10.5:9100	35.90814508615513
1777907650	10.10.10.5:9100	36.0891935512831
1777907680	10.10.10.5:9100	36.38485616871523
1777907710	10.10.10.5:9100	36.015976155468266
1777907740	10.10.10.5:9100	36.176575620402716
1777907770	10.10.10.5:9100	36.2683467432224
1777907800	10.10.10.5:9100	36.22355844523758
1777907830	10.10.10.5:9100	36.26276067487686
1777907860	10.10.10.5:9100	36.58326134620257
1777907890	10.10.10.5:9100	36.61428397576444
1777907920	10.10.10.5:9100	36.920121217683096
1777907950	10.10.10.5:9100	36.71363619133881
1777907980	10.10.10.5:9100	36.279119875031675
1777908010	10.10.10.5:9100	36.06674952668046
1777908040	10.10.10.5:9100	36.703760820513644
1777908070	10.10.10.5:9100	37.49488774995162
1777908100	10.10.10.5:9100	36.987952047593296
1777908130	10.10.10.5:9100	36.61228895135532
1777908160	10.10.10.5:9100	36.251688289406225
1777908190	10.10.10.5:9100	36.170291293513976
1777908220	10.10.10.5:9100	36.68341157154058
1777908250	10.10.10.5:9100	37.06087018974677
1777908280	10.10.10.5:9100	36.553535482506625
1777908310	10.10.10.5:9100	37.083214463128954
1777908340	10.10.10.5:9100	36.82615556801338
1777908370	10.10.10.5:9100	36.68351132276103
1777905670	10.10.10.6:9100	34.32884952044648
1777905700	10.10.10.6:9100	36.0522496371553
1777905730	10.10.10.6:9100	36.384819874413346
1777905760	10.10.10.6:9100	37.18163182858767
1777905790	10.10.10.6:9100	36.069107576596394
1777905820	10.10.10.6:9100	35.916887366021776
1777905850	10.10.10.6:9100	35.721873924558224
1777905880	10.10.10.6:9100	37.78323083905656
1777905910	10.10.10.6:9100	37.60288081237313
1777905940	10.10.10.6:9100	34.86421378660243
1777905970	10.10.10.6:9100	34.68815305811999
1777906000	10.10.10.6:9100	34.12834976733051
1777906030	10.10.10.6:9100	34.43159317502831
1777906060	10.10.10.6:9100	35.20885390949581
1777906090	10.10.10.6:9100	34.982219362690095
1777906120	10.10.10.6:9100	34.97613454431195
1777906150	10.10.10.6:9100	34.81902652881062
1777906180	10.10.10.6:9100	34.062214774138525
1777906210	10.10.10.6:9100	33.73872188888723
1777906240	10.10.10.6:9100	37.791011426490904
1777906270	10.10.10.6:9100	35.08147172803855
1777906300	10.10.10.6:9100	35.17164674138026
1777906330	10.10.10.6:9100	35.148604232440064
1777906360	10.10.10.6:9100	35.38631115367159
1777906390	10.10.10.6:9100	36.067910563144956
1777906420	10.10.10.6:9100	36.48616701330181
1777906450	10.10.10.6:9100	36.4951446141876
1777906480	10.10.10.6:9100	35.800278305627465
1777906510	10.10.10.6:9100	37.457343926902375
1777906540	10.10.10.6:9100	37.46233148295004
1777906570	10.10.10.6:9100	33.837176245268054
1777906600	10.10.10.6:9100	38.21245991251827
1777906630	10.10.10.6:9100	37.96358086573998
1777906660	10.10.10.6:9100	37.59460146933401
1777906690	10.10.10.6:9100	37.54283063755929
1777906720	10.10.10.6:9100	35.03867849714961
1777906750	10.10.10.6:9100	34.97653354879575
1777906780	10.10.10.6:9100	35.629005630950786
1777906810	10.10.10.6:9100	37.36477488665779
1777906840	10.10.10.6:9100	35.07738193207947
1777906870	10.10.10.6:9100	35.676287662282604
1777906900	10.10.10.6:9100	34.653539419149226
1777906930	10.10.10.6:9100	34.822218564681116
1777906960	10.10.10.6:9100	35.63688596950608
1777906990	10.10.10.6:9100	35.55279577454251
1777907020	10.10.10.6:9100	35.52606247412705
1777907050	10.10.10.6:9100	35.4485558531464
1777907080	10.10.10.6:9100	34.14480870228779
1777907110	10.10.10.6:9100	33.84445807709764
1777907140	10.10.10.6:9100	35.422720312819514
1777907170	10.10.10.6:9100	37.41385243816677
1777907200	10.10.10.6:9100	35.98621439508426
1777907230	10.10.10.6:9100	37.569364435732844
1777907260	10.10.10.6:9100	36.67818792113676
1777907290	10.10.10.6:9100	36.34731345293493
1777907320	10.10.10.6:9100	37.30791674771445
1777907350	10.10.10.6:9100	36.67828767225772
1777907380	10.10.10.6:9100	36.31250031172225
1777907410	10.10.10.6:9100	35.877385922124304
1777907440	10.10.10.6:9100	35.273093631389685
1777907470	10.10.10.6:9100	35.27219587130111
1777907500	10.10.10.6:9100	37.56008758148419
1777907530	10.10.10.6:9100	37.27031057511508
1777907560	10.10.10.6:9100	34.942119412066894
1777907590	10.10.10.6:9100	34.994788003930196
1777907620	10.10.10.6:9100	34.99379049272066
1777907650	10.10.10.6:9100	34.839974264210795
1777907680	10.10.10.6:9100	36.92706696791505
1777907710	10.10.10.6:9100	36.237786722128284
1777907740	10.10.10.6:9100	36.823724806607515
1777907770	10.10.10.6:9100	35.916189108175104
1777907800	10.10.10.6:9100	35.57304525209602
1777907830	10.10.10.6:9100	35.79868228769221
1777907860	10.10.10.6:9100	38.07839440595714
1777907890	10.10.10.6:9100	35.250649629175214
1777907920	10.10.10.6:9100	34.81433822612582
1777907950	10.10.10.6:9100	34.834188699195515
1777907980	10.10.10.6:9100	34.7580785939082
1777908010	10.10.10.6:9100	34.790896712701816
1777908040	10.10.10.6:9100	35.110299801994024
1777908070	10.10.10.6:9100	34.48865081621355
1777908100	10.10.10.6:9100	34.777330560252175
1777908130	10.10.10.6:9100	34.99269323039018
1777908160	10.10.10.6:9100	35.07628466974898
1777908190	10.10.10.6:9100	34.34231592177517
1777908220	10.10.10.6:9100	36.91120653968349
1777908250	10.10.10.6:9100	36.911406041925396
1777908280	10.10.10.6:9100	36.8730018603584
1777908310	10.10.10.6:9100	38.28587673753984
1777908340	10.10.10.6:9100	34.92067292106194
1777908370	10.10.10.6:9100	35.29114858428222
