epoch	pod	cpu_cores
1777883091	unknown	0.030618631362560995
1777883121	unknown	0.03429127900699468
1777883151	unknown	0.03254962897150219
1777883181	unknown	0.031123281596488386
1777880481	unknown	0.02293094430029644
1777880511	unknown	0.023147227968556783
1777880541	unknown	0.021163435671015585
1777880571	unknown	0.020873478105798336
1777880601	unknown	0.02165698329705152
1777880631	unknown	0.021940321938735626
1777880661	unknown	0.021960740254614662
1777880691	unknown	0.02246396001534861
1777880721	unknown	0.021971448431569035
1777880751	unknown	0.02552622005502356
1777880781	unknown	0.026403056654722964
1777880811	unknown	0.027997441351822423
1777880841	unknown	0.025886874757220617
1777880871	unknown	0.026420593792618
1777880901	unknown	0.026082337162437068
1777880931	unknown	0.026256853752465583
1777880961	unknown	0.024769834902519883
1777880991	unknown	0.027455836113262404
1777881021	unknown	0.029475690724684922
1777881051	unknown	0.027343342828710336
1777881081	unknown	0.026115664166642065
1777881111	unknown	0.02502881274473905
1777881141	unknown	0.022922472841548525
1777881171	unknown	0.022430656424162178
1777881201	unknown	0.022658523697013454
1777881231	unknown	0.021881552176243373
1777881261	unknown	0.021749001643565948
1777881291	unknown	0.020810941920940962
1777881321	unknown	0.022093557685745575
1777881351	unknown	0.02224317106227931
1777881381	unknown	0.020781036277336906
1777881411	unknown	0.02018966360785891
1777881441	unknown	0.020222804332062416
1777881471	unknown	0.019911483827226614
1777881501	unknown	0.019795939209204052
1777881531	unknown	0.019415518800529937
1777881561	unknown	0.0208214059222095
1777881591	unknown	0.020106793901838397
1777881621	unknown	0.02328069557488501
1777881651	unknown	0.026834178139328767
1777881681	unknown	0.028953328213381726
1777881711	unknown	0.03017164197194147
1777881741	unknown	0.02845954373062877
1777881771	unknown	0.028324310426371284
1777881801	unknown	0.026275396889289322
1777881831	unknown	0.027772059482380484
1777881861	unknown	0.027247461672225616
1777881891	unknown	0.027579590597163514
1777881921	unknown	0.028839930752961623
1777881951	unknown	0.028320781558774183
1777881981	unknown	0.02439128551717182
1777882011	unknown	0.023857218418076847
1777882041	unknown	0.02224125975564547
1777882071	unknown	0.022143288211053887
1777882101	unknown	0.023017167513326466
1777882131	unknown	0.02411749490806238
1777882161	unknown	0.023737628169260887
1777882191	unknown	0.023382212512253725
1777882221	unknown	0.023595462392570744
1777882251	unknown	0.02336045509035768
1777882281	unknown	0.022138586836395996
1777882311	unknown	0.023841198195100916
1777882341	unknown	0.02219720825226148
1777882371	unknown	0.0224972579036151
1777882401	unknown	0.022495934060833347
1777882431	unknown	0.02261368734547054
1777882461	unknown	0.02188577060903448
1777882491	unknown	0.023127412349156
1777882521	unknown	0.025876130616093916
1777882551	unknown	0.02719131088671192
1777882581	unknown	0.029507008427300148
1777882611	unknown	0.03042162289360885
1777882641	unknown	0.02981441901644389
1777882671	unknown	0.029034096293209643
1777882701	unknown	0.028918879627240907
1777882731	unknown	0.028597755017621122
1777882761	unknown	0.028223364918986797
1777882791	unknown	0.028862504591243038
1777882821	unknown	0.02913082359903149
1777882851	unknown	0.029949853754204878
1777882881	unknown	0.028665229162556965
1777882911	unknown	0.028147191668792697
1777882941	unknown	0.024486945936453685
1777882971	unknown	0.024138715643497927
1777883001	unknown	0.022024429452383046
1777883031	unknown	0.022260919007169696
1777883061	unknown	0.02253312829298276
1777883091	unknown	0.02329585806953835
1777883121	unknown	0.022533505571708273
1777883151	unknown	0.02354747214600205
1777883181	unknown	0.022172934571009287
1777880481	unknown	0.02277954919605884
1777880511	unknown	0.021548501916923847
1777880541	unknown	0.021959128000713046
1777880571	unknown	0.021166421625667398
1777880601	unknown	0.02154572505494217
1777880631	unknown	0.020558512988819378
1777880661	unknown	0.020388578759288824
1777880691	unknown	0.018666857503220426
1777880721	unknown	0.02107318331128998
1777880751	unknown	0.02105906226792082
1777880781	unknown	0.020691211566964504
1777880811	unknown	0.020502558961156096
1777880841	unknown	0.02102842221231869
1777880871	unknown	0.020597097931491525
1777880901	unknown	0.020727150156479954
1777880931	unknown	0.01996563281212149
1777880961	unknown	0.020721289982442097
1777880991	unknown	0.021025018734655912
1777881021	unknown	0.022660237987145945
1777881051	unknown	0.02156414839719946
1777881081	unknown	0.02135503932115791
1777881111	unknown	0.020960490135201106
1777881141	unknown	0.021711926317393042
1777881171	unknown	0.020980974480409014
1777881201	unknown	0.02052886266076951
1777881231	unknown	0.020092692799466683
1777881261	unknown	0.02097416271707068
1777881291	unknown	0.01931215995007684
1777881321	unknown	0.01902390102136532
1777881351	unknown	0.01984315195934158
1777881381	unknown	0.020191895246294743
1777881411	unknown	0.0203970545458127
1777881441	unknown	0.0199805712128582
1777881471	unknown	0.01944397340536388
1777881501	unknown	0.019682645948099382
1777881531	unknown	0.019649763094028272
1777881561	unknown	0.019863973222744503
1777881591	unknown	0.01928437190462947
1777881621	unknown	0.020045817959922198
1777881651	unknown	0.02167731087093068
1777881681	unknown	0.024078212738301408
1777881711	unknown	0.023142426821882996
1777881741	unknown	0.021895782342561208
1777881771	unknown	0.02067673652089891
1777881801	unknown	0.021186792811991605
1777881831	unknown	0.020553790703612445
1777881861	unknown	0.02139350136259634
1777881891	unknown	0.020807715340592253
1777881921	unknown	0.02182168553381179
1777881951	unknown	0.02133101989803734
1777881981	unknown	0.022523109182827517
1777882011	unknown	0.022662561442042126
1777882041	unknown	0.02137631676426055
1777882071	unknown	0.02171582291741106
1777882101	unknown	0.021624751093627773
1777882131	unknown	0.020794026497455598
1777882161	unknown	0.020508702221258307
1777882191	unknown	0.02054154734553918
1777882221	unknown	0.02104860212898943
1777882251	unknown	0.02013126525573325
1777882281	unknown	0.01997320764252923
1777882311	unknown	0.01849868655541402
1777882341	unknown	0.0195141121790939
1777882371	unknown	0.018470579363283206
1777882401	unknown	0.018805897302845667
1777882431	unknown	0.019739699039739194
1777882461	unknown	0.019174533875627696
1777882491	unknown	0.0197133550191371
1777882521	unknown	0.019779702942836215
1777882551	unknown	0.019279159108182647
1777882581	unknown	0.020494904339737142
1777882611	unknown	0.019637340279838156
1777882641	unknown	0.01977854830147913
1777882671	unknown	0.02029576158826671
1777882701	unknown	0.020106026797033043
1777882731	unknown	0.01987772654340764
1777882761	unknown	0.020202051685776656
1777882791	unknown	0.01898202482691219
1777882821	unknown	0.02082626612393143
1777882851	unknown	0.02089977725348284
1777882881	unknown	0.020802656786770287
1777882911	unknown	0.021615490134492016
1777882941	unknown	0.021190693010145673
1777882971	unknown	0.020468867179826794
1777883001	unknown	0.020904913246480507
1777883031	unknown	0.02016093772457529
1777883061	unknown	0.021983252159788344
1777883091	unknown	0.02115512486094393
1777883121	unknown	0.021457997619517756
1777883151	unknown	0.02077032253733772
1777883181	unknown	0.020331058149243176
