epoch	node	value_bytes
1777882641	10.10.10.5:9100	1516683264
1777882671	10.10.10.5:9100	1531039744
1777882701	10.10.10.5:9100	1516679168
1777882731	10.10.10.5:9100	1517015040
1777882761	10.10.10.5:9100	1507401728
1777882791	10.10.10.5:9100	1504043008
1777882821	10.10.10.5:9100	1494380544
1777882851	10.10.10.5:9100	1521709056
1777882881	10.10.10.5:9100	1554534400
1777882911	10.10.10.5:9100	1523044352
1777882941	10.10.10.5:9100	1526759424
1777882971	10.10.10.5:9100	1517281280
1777883001	10.10.10.5:9100	1513312256
1777883031	10.10.10.5:9100	1536540672
1777883061	10.10.10.5:9100	1538314240
1777883091	10.10.10.5:9100	1534869504
1777883121	10.10.10.5:9100	1535590400
1777883151	10.10.10.5:9100	1537499136
1777883181	10.10.10.5:9100	1513414656
1777880481	10.10.10.6:9100	1407168512
1777880511	10.10.10.6:9100	1448996864
1777880541	10.10.10.6:9100	1420820480
1777880571	10.10.10.6:9100	1431089152
1777880601	10.10.10.6:9100	1418944512
1777880631	10.10.10.6:9100	1404567552
1777880661	10.10.10.6:9100	1423736832
1777880691	10.10.10.6:9100	1540632576
1777880721	10.10.10.6:9100	1520427008
1777880751	10.10.10.6:9100	1509842944
1777880781	10.10.10.6:9100	1518505984
1777880811	10.10.10.6:9100	1394630656
1777880841	10.10.10.6:9100	1420627968
1777880871	10.10.10.6:9100	1447981056
1777880901	10.10.10.6:9100	1438781440
1777880931	10.10.10.6:9100	1414193152
1777880961	10.10.10.6:9100	1431105536
1777880991	10.10.10.6:9100	1395286016
1777881021	10.10.10.6:9100	1417928704
1777881051	10.10.10.6:9100	1524838400
1777881081	10.10.10.6:9100	1517895680
1777881111	10.10.10.6:9100	1517268992
1777881141	10.10.10.6:9100	1423286272
1777881171	10.10.10.6:9100	1409265664
1777881201	10.10.10.6:9100	1437429760
1777881231	10.10.10.6:9100	1480929280
1777881261	10.10.10.6:9100	1468841984
1777881291	10.10.10.6:9100	1452683264
1777881321	10.10.10.6:9100	1488596992
1777881351	10.10.10.6:9100	1520132096
1777881381	10.10.10.6:9100	1452916736
1777881411	10.10.10.6:9100	1399382016
1777881441	10.10.10.6:9100	1408258048
1777881471	10.10.10.6:9100	1401991168
1777881501	10.10.10.6:9100	1411043328
1777881531	10.10.10.6:9100	1397108736
1777881561	10.10.10.6:9100	1421869056
1777881591	10.10.10.6:9100	1433628672
1777881621	10.10.10.6:9100	1482461184
1777881651	10.10.10.6:9100	1398005760
1777881681	10.10.10.6:9100	1392545792
1777881711	10.10.10.6:9100	1396072448
1777881741	10.10.10.6:9100	1408475136
1777881771	10.10.10.6:9100	1408192512
1777881801	10.10.10.6:9100	1416650752
1777881831	10.10.10.6:9100	1413754880
1777881861	10.10.10.6:9100	1413718016
1777881891	10.10.10.6:9100	1388306432
1777881921	10.10.10.6:9100	1396977664
1777881951	10.10.10.6:9100	1441632256
1777881981	10.10.10.6:9100	1408749568
1777882011	10.10.10.6:9100	1418657792
1777882041	10.10.10.6:9100	1425108992
1777882071	10.10.10.6:9100	1399869440
1777882101	10.10.10.6:9100	1422036992
1777882131	10.10.10.6:9100	1504473088
1777882161	10.10.10.6:9100	1510273024
1777882191	10.10.10.6:9100	1529712640
1777882221	10.10.10.6:9100	1537134592
1777882251	10.10.10.6:9100	1417854976
1777882281	10.10.10.6:9100	1424142336
1777882311	10.10.10.6:9100	1456971776
1777882341	10.10.10.6:9100	1472376832
1777882371	10.10.10.6:9100	1415262208
1777882401	10.10.10.6:9100	1433411584
1777882431	10.10.10.6:9100	1410256896
1777882461	10.10.10.6:9100	1407594496
1777882491	10.10.10.6:9100	1515372544
1777882521	10.10.10.6:9100	1503453184
1777882551	10.10.10.6:9100	1522122752
1777882581	10.10.10.6:9100	1511522304
1777882611	10.10.10.6:9100	1397280768
1777882641	10.10.10.6:9100	1407385600
1777882671	10.10.10.6:9100	1456545792
1777882701	10.10.10.6:9100	1516535808
1777882731	10.10.10.6:9100	1513103360
1777882761	10.10.10.6:9100	1441587200
1777882791	10.10.10.6:9100	1432391680
1777882821	10.10.10.6:9100	1434730496
1777882851	10.10.10.6:9100	1441632256
1777882881	10.10.10.6:9100	1414729728
1777882911	10.10.10.6:9100	1419718656
1777882941	10.10.10.6:9100	1402834944
1777882971	10.10.10.6:9100	1446510592
1777883001	10.10.10.6:9100	1452032000
1777883031	10.10.10.6:9100	1519243264
1777883061	10.10.10.6:9100	1393909760
1777883091	10.10.10.6:9100	1383264256
1777883121	10.10.10.6:9100	1482149888
1777883151	10.10.10.6:9100	1470296064
1777883181	10.10.10.6:9100	1466810368
