epoch	node	value_bytes
1777259064	10.10.10.6:9100	1938264064
1777259094	10.10.10.6:9100	1920114688
1777259124	10.10.10.6:9100	1919901696
1777259154	10.10.10.6:9100	1992130560
1777259184	10.10.10.6:9100	1981091840
1777259214	10.10.10.6:9100	1991729152
1777259244	10.10.10.6:9100	1992052736
1777259274	10.10.10.6:9100	1873182720
1777259304	10.10.10.6:9100	1879306240
1777259334	10.10.10.6:9100	1988845568
1777259364	10.10.10.6:9100	1964756992
1777259394	10.10.10.6:9100	1998487552
1777259424	10.10.10.6:9100	1895841792
1777259454	10.10.10.6:9100	1878003712
1777259484	10.10.10.6:9100	1886081024
1777259514	10.10.10.6:9100	1966096384
1777259544	10.10.10.6:9100	1959653376
1777259574	10.10.10.6:9100	1954324480
1777259604	10.10.10.6:9100	1922326528
1777259634	10.10.10.6:9100	1864495104
1777259664	10.10.10.6:9100	1865506816
1777259694	10.10.10.6:9100	1956605952
1777259724	10.10.10.6:9100	1952047104
1777259754	10.10.10.6:9100	1975615488
1777259784	10.10.10.6:9100	1960394752
1777259814	10.10.10.6:9100	1969442816
1777259844	10.10.10.6:9100	1974308864
1777259874	10.10.10.6:9100	2023600128
1777259904	10.10.10.6:9100	2007883776
1777259934	10.10.10.6:9100	1928482816
1777259964	10.10.10.6:9100	1924468736
1777259994	10.10.10.6:9100	1916358656
1777260024	10.10.10.6:9100	1916256256
1777260054	10.10.10.6:9100	1921204224
1777260084	10.10.10.6:9100	1917870080
1777260114	10.10.10.6:9100	1903411200
1777260144	10.10.10.6:9100	1895948288
1777260174	10.10.10.6:9100	1894117376
1777260204	10.10.10.6:9100	1897906176
1777260234	10.10.10.6:9100	1996959744
1777260264	10.10.10.6:9100	1911373824
1777260294	10.10.10.6:9100	1901379584
1777260324	10.10.10.6:9100	1883316224
1777260354	10.10.10.6:9100	1869725696
