epoch	node	value_bytes
1777124832	10.10.10.5:9100	976338944
1777124862	10.10.10.5:9100	962007040
1777124892	10.10.10.5:9100	976826368
1777124922	10.10.10.5:9100	986001408
1777124952	10.10.10.5:9100	990113792
1777124982	10.10.10.5:9100	991973376
1777125012	10.10.10.5:9100	992284672
1777125042	10.10.10.5:9100	993734656
1777125072	10.10.10.5:9100	986218496
1777125102	10.10.10.5:9100	993456128
1777125132	10.10.10.5:9100	1001308160
1777125162	10.10.10.5:9100	990625792
1777125192	10.10.10.5:9100	978411520
1777125222	10.10.10.5:9100	971112448
1777125252	10.10.10.5:9100	960528384
1777125282	10.10.10.5:9100	978411520
1777125312	10.10.10.5:9100	997113856
1777125342	10.10.10.5:9100	1048956928
1777122642	10.10.10.6:9100	1931509760
1777122672	10.10.10.6:9100	1930526720
1777122702	10.10.10.6:9100	1972076544
1777122732	10.10.10.6:9100	1978740736
1777122762	10.10.10.6:9100	1930174464
1777122792	10.10.10.6:9100	1916956672
1777122822	10.10.10.6:9100	1910886400
1777122852	10.10.10.6:9100	1916497920
1777122882	10.10.10.6:9100	2019586048
1777122912	10.10.10.6:9100	2031988736
1777122942	10.10.10.6:9100	2030800896
1777122972	10.10.10.6:9100	2050682880
1777123002	10.10.10.6:9100	1900417024
1777123032	10.10.10.6:9100	1897291776
1777123062	10.10.10.6:9100	1961807872
1777123092	10.10.10.6:9100	1929879552
1777123122	10.10.10.6:9100	1921638400
1777123152	10.10.10.6:9100	1918324736
1777123182	10.10.10.6:9100	1907990528
1777123212	10.10.10.6:9100	1907867648
1777123242	10.10.10.6:9100	1969537024
1777123272	10.10.10.6:9100	1971965952
1777123302	10.10.10.6:9100	1974558720
1777123332	10.10.10.6:9100	1974308864
1777123362	10.10.10.6:9100	1854910464
1777123392	10.10.10.6:9100	1854799872
1777123422	10.10.10.6:9100	1921228800
1777123452	10.10.10.6:9100	1918865408
1777123482	10.10.10.6:9100	1916747776
1777123512	10.10.10.6:9100	1902366720
1777123542	10.10.10.6:9100	1858146304
1777123572	10.10.10.6:9100	1865027584
1777123602	10.10.10.6:9100	1997778944
1777123632	10.10.10.6:9100	2015240192
1777123662	10.10.10.6:9100	2010550272
1777123692	10.10.10.6:9100	2002448384
1777123722	10.10.10.6:9100	1863413760
1777123752	10.10.10.6:9100	1857253376
1777123782	10.10.10.6:9100	1982988288
1777123812	10.10.10.6:9100	1889394688
1777123842	10.10.10.6:9100	1873580032
1777123872	10.10.10.6:9100	1883357184
1777123902	10.10.10.6:9100	1875877888
1777123932	10.10.10.6:9100	1817989120
1777123962	10.10.10.6:9100	1980510208
1777123992	10.10.10.6:9100	1985847296
1777124022	10.10.10.6:9100	1986813952
1777124052	10.10.10.6:9100	1989595136
1777124082	10.10.10.6:9100	1860100096
1777124112	10.10.10.6:9100	1837432832
1777124142	10.10.10.6:9100	1891307520
1777124172	10.10.10.6:9100	1922859008
1777124202	10.10.10.6:9100	1878478848
1777124232	10.10.10.6:9100	1875980288
1777124262	10.10.10.6:9100	1879351296
1777124292	10.10.10.6:9100	1879461888
1777124322	10.10.10.6:9100	1986424832
1777124352	10.10.10.6:9100	1994141696
1777124382	10.10.10.6:9100	1999855616
1777124412	10.10.10.6:9100	1926664192
1777124442	10.10.10.6:9100	1878134784
1777124472	10.10.10.6:9100	1841029120
1777124502	10.10.10.6:9100	1956474880
1777124532	10.10.10.6:9100	1877667840
1777124562	10.10.10.6:9100	1873862656
1777124592	10.10.10.6:9100	1873682432
1777124622	10.10.10.6:9100	1857998848
1777124652	10.10.10.6:9100	1832595456
1777124682	10.10.10.6:9100	1919709184
1777124712	10.10.10.6:9100	1897852928
1777124742	10.10.10.6:9100	1869164544
1777124772	10.10.10.6:9100	1880322048
1777124802	10.10.10.6:9100	1834643456
1777124832	10.10.10.6:9100	1841184768
1777124862	10.10.10.6:9100	1984135168
1777124892	10.10.10.6:9100	1950937088
1777124922	10.10.10.6:9100	1903419392
1777124952	10.10.10.6:9100	1963700224
1777124982	10.10.10.6:9100	1948119040
1777125012	10.10.10.6:9100	1926422528
1777125042	10.10.10.6:9100	1958957056
1777125072	10.10.10.6:9100	1910489088
1777125102	10.10.10.6:9100	1909362688
1777125132	10.10.10.6:9100	1914859520
1777125162	10.10.10.6:9100	1875042304
1777125192	10.10.10.6:9100	1873592320
1777125222	10.10.10.6:9100	1986506752
1777125252	10.10.10.6:9100	1951125504
1777125282	10.10.10.6:9100	1919377408
1777125312	10.10.10.6:9100	1920196608
1777125342	10.10.10.6:9100	1898463232
