epoch	node	value_bytes
1778015994	10.10.10.6:9100	2199379968
1778016024	10.10.10.6:9100	2088099840
1778016054	10.10.10.6:9100	2084626432
1778016084	10.10.10.6:9100	2197491712
1778016114	10.10.10.6:9100	2130845696
1778016144	10.10.10.6:9100	2120421376
1778016174	10.10.10.6:9100	2120957952
1778016204	10.10.10.6:9100	2112962560
1778016234	10.10.10.6:9100	2074570752
1778016264	10.10.10.6:9100	2206752768
1778016294	10.10.10.6:9100	2209447936
1778016324	10.10.10.6:9100	2202755072
1778016354	10.10.10.6:9100	2206629888
1778016384	10.10.10.6:9100	2049269760
1778016414	10.10.10.6:9100	2040344576
1778016444	10.10.10.6:9100	2228711424
1778016474	10.10.10.6:9100	2244591616
1778016504	10.10.10.6:9100	2249031680
1778016534	10.10.10.6:9100	2253803520
1778016564	10.10.10.6:9100	2073559040
1778016594	10.10.10.6:9100	2066817024
1778016624	10.10.10.6:9100	2219704320
1778016654	10.10.10.6:9100	2226352128
1778016684	10.10.10.6:9100	2105606144
1778016714	10.10.10.6:9100	2102366208
1778016744	10.10.10.6:9100	2077544448
1778016774	10.10.10.6:9100	2069569536
1778016804	10.10.10.6:9100	2139807744
1778016834	10.10.10.6:9100	2126897152
1778016864	10.10.10.6:9100	2120372224
1778016894	10.10.10.6:9100	2134020096
1778016924	10.10.10.6:9100	2103812096
1778016954	10.10.10.6:9100	2106068992
1778016984	10.10.10.6:9100	2176192512
1778017014	10.10.10.6:9100	2134016000
1778017044	10.10.10.6:9100	2128113664
1778017074	10.10.10.6:9100	2131128320
1778017104	10.10.10.6:9100	2080612352
1778017134	10.10.10.6:9100	2072743936
1778017164	10.10.10.6:9100	2225709056
1778017194	10.10.10.6:9100	2226143232
1778017224	10.10.10.6:9100	2212663296
1778017254	10.10.10.6:9100	2199916544
1778017284	10.10.10.6:9100	2121887744
1778017314	10.10.10.6:9100	2118832128
1778017344	10.10.10.6:9100	2215444480
1778017374	10.10.10.6:9100	2223288320
1778017404	10.10.10.6:9100	2209406976
1778017434	10.10.10.6:9100	2219184128
1778017464	10.10.10.6:9100	2089095168
1778017494	10.10.10.6:9100	2083966976
1778017524	10.10.10.6:9100	2101993472
1778017554	10.10.10.6:9100	2075291648
1778017584	10.10.10.6:9100	2093617152
1778017614	10.10.10.6:9100	2095562752
1778017644	10.10.10.6:9100	2065784832
1778017674	10.10.10.6:9100	2059468800
1778017704	10.10.10.6:9100	2206588928
1778017734	10.10.10.6:9100	2212831232
1778017764	10.10.10.6:9100	2215731200
1778017794	10.10.10.6:9100	2214289408
1778017824	10.10.10.6:9100	2110119936
1778017854	10.10.10.6:9100	2063548416
1778017884	10.10.10.6:9100	2231902208
1778017914	10.10.10.6:9100	2213486592
1778017944	10.10.10.6:9100	2188906496
1778017974	10.10.10.6:9100	2182008832
1778018004	10.10.10.6:9100	2050605056
1778018034	10.10.10.6:9100	2041790464
1778018064	10.10.10.6:9100	2203226112
1778018094	10.10.10.6:9100	2206531584
1778018124	10.10.10.6:9100	2201059328
1778018154	10.10.10.6:9100	2215157760
1778018184	10.10.10.6:9100	2104991744
