epoch	node	value_bytes
1777312373	10.10.10.5:9100	993955840
1777312403	10.10.10.5:9100	980824064
1777312433	10.10.10.5:9100	989057024
1777312463	10.10.10.5:9100	986316800
1777312493	10.10.10.5:9100	981254144
1777312523	10.10.10.5:9100	1081913344
1777312553	10.10.10.5:9100	1087598592
1777309853	10.10.10.6:9100	1837027328
1777309883	10.10.10.6:9100	1819824128
1777309913	10.10.10.6:9100	1853743104
1777309943	10.10.10.6:9100	1856602112
1777309973	10.10.10.6:9100	1851387904
1777310003	10.10.10.6:9100	1844609024
1777310033	10.10.10.6:9100	1814061056
1777310063	10.10.10.6:9100	1795178496
1777310093	10.10.10.6:9100	1912578048
1777310123	10.10.10.6:9100	1936441344
1777310153	10.10.10.6:9100	1849184256
1777310183	10.10.10.6:9100	1863933952
1777310213	10.10.10.6:9100	1851052032
1777310243	10.10.10.6:9100	1867485184
1777310273	10.10.10.6:9100	1990860800
1777310303	10.10.10.6:9100	1995239424
1777310333	10.10.10.6:9100	1990336512
1777310363	10.10.10.6:9100	1984057344
1777310393	10.10.10.6:9100	1837752320
1777310423	10.10.10.6:9100	1807073280
1777310453	10.10.10.6:9100	1892990976
1777310483	10.10.10.6:9100	1944461312
1777310513	10.10.10.6:9100	1931829248
1777310543	10.10.10.6:9100	1963474944
1777310573	10.10.10.6:9100	1887936512
1777310603	10.10.10.6:9100	1892417536
1777310633	10.10.10.6:9100	1960103936
1777310663	10.10.10.6:9100	1965953024
1777310693	10.10.10.6:9100	1958809600
1777310723	10.10.10.6:9100	1950773248
1777310753	10.10.10.6:9100	1815093248
1777310783	10.10.10.6:9100	1825390592
1777310813	10.10.10.6:9100	1938718720
1777310843	10.10.10.6:9100	1886126080
1777310873	10.10.10.6:9100	1869348864
1777310903	10.10.10.6:9100	1868681216
1777310933	10.10.10.6:9100	1851940864
1777310963	10.10.10.6:9100	1824157696
1777310993	10.10.10.6:9100	1956835328
1777311023	10.10.10.6:9100	1959661568
1777311053	10.10.10.6:9100	1965510656
1777311083	10.10.10.6:9100	1942777856
1777311113	10.10.10.6:9100	1812430848
1777311143	10.10.10.6:9100	1804431360
1777311173	10.10.10.6:9100	1871028224
1777311203	10.10.10.6:9100	1875406848
1777311233	10.10.10.6:9100	1842651136
1777311263	10.10.10.6:9100	1854316544
1777311293	10.10.10.6:9100	1781932032
1777311323	10.10.10.6:9100	1776205824
1777311353	10.10.10.6:9100	1948282880
1777311383	10.10.10.6:9100	1802149888
1777311413	10.10.10.6:9100	1808662528
1777311443	10.10.10.6:9100	1819783168
1777311473	10.10.10.6:9100	1828278272
1777311503	10.10.10.6:9100	1807687680
1777311533	10.10.10.6:9100	1919942656
1777311563	10.10.10.6:9100	1942798336
1777311593	10.10.10.6:9100	1824436224
1777311623	10.10.10.6:9100	1842651136
1777311653	10.10.10.6:9100	1820307456
1777311683	10.10.10.6:9100	1840185344
1777311713	10.10.10.6:9100	1948454912
1777311743	10.10.10.6:9100	1960132608
1777311773	10.10.10.6:9100	1945350144
1777311803	10.10.10.6:9100	1949634560
1777311833	10.10.10.6:9100	1774403584
1777311863	10.10.10.6:9100	1777946624
1777311893	10.10.10.6:9100	1879343104
1777311923	10.10.10.6:9100	1939841024
1777311953	10.10.10.6:9100	1954873344
1777311983	10.10.10.6:9100	1970053120
1777312013	10.10.10.6:9100	1856659456
1777312043	10.10.10.6:9100	1858023424
1777312073	10.10.10.6:9100	1932685312
1777312103	10.10.10.6:9100	1940500480
1777312133	10.10.10.6:9100	1950162944
1777312163	10.10.10.6:9100	1940312064
1777312193	10.10.10.6:9100	1822470144
1777312223	10.10.10.6:9100	1812787200
1777312253	10.10.10.6:9100	1897844736
1777312283	10.10.10.6:9100	1924902912
1777312313	10.10.10.6:9100	1891618816
1777312343	10.10.10.6:9100	1881911296
1777312373	10.10.10.6:9100	1857527808
1777312403	10.10.10.6:9100	1851338752
1777312433	10.10.10.6:9100	1980059648
1777312463	10.10.10.6:9100	1976692736
1777312493	10.10.10.6:9100	1975128064
1777312523	10.10.10.6:9100	1865678848
1777312553	10.10.10.6:9100	1846894592
