epoch	node	value_bytes
1776752215	10.10.10.5:9100	2112782336
1776752245	10.10.10.5:9100	2164576256
1776752275	10.10.10.5:9100	2128232448
1776752305	10.10.10.5:9100	2142924800
1776752335	10.10.10.5:9100	2193166336
1776752365	10.10.10.5:9100	2208763904
1776752395	10.10.10.5:9100	2247344128
1776752425	10.10.10.5:9100	2245230592
1776752455	10.10.10.5:9100	2159685632
1776752485	10.10.10.5:9100	2162733056
1776752515	10.10.10.5:9100	2211901440
1776752545	10.10.10.5:9100	2198142976
1776752575	10.10.10.5:9100	2149900288
1776752605	10.10.10.5:9100	2175856640
1776752635	10.10.10.5:9100	2227757056
1776752665	10.10.10.5:9100	2174328832
1776752695	10.10.10.5:9100	2255818752
1776752725	10.10.10.5:9100	2213806080
1776752755	10.10.10.5:9100	2134614016
1776750055	10.10.10.6:9100	1137672192
1776750085	10.10.10.6:9100	1129771008
1776750115	10.10.10.6:9100	1116143616
1776750145	10.10.10.6:9100	1129230336
1776750175	10.10.10.6:9100	1135988736
1776750205	10.10.10.6:9100	1134055424
1776750235	10.10.10.6:9100	1126817792
1776750265	10.10.10.6:9100	1125634048
1776750295	10.10.10.6:9100	1118199808
1776750325	10.10.10.6:9100	1131687936
1776750355	10.10.10.6:9100	1111724032
1776750385	10.10.10.6:9100	1104916480
1776750415	10.10.10.6:9100	1104949248
1776750445	10.10.10.6:9100	1112522752
1776750475	10.10.10.6:9100	1099374592
1776750505	10.10.10.6:9100	1108426752
1776750535	10.10.10.6:9100	1107079168
1776750565	10.10.10.6:9100	1100849152
1776750595	10.10.10.6:9100	1105616896
1776750625	10.10.10.6:9100	1109356544
1776750655	10.10.10.6:9100	1124601856
1776750685	10.10.10.6:9100	1124081664
1776750715	10.10.10.6:9100	1136992256
1776750745	10.10.10.6:9100	1129414656
1776750775	10.10.10.6:9100	1133727744
1776750805	10.10.10.6:9100	1126445056
1776750835	10.10.10.6:9100	1114718208
1776750865	10.10.10.6:9100	1118355456
1776750895	10.10.10.6:9100	1096794112
1776750925	10.10.10.6:9100	1217163264
1776750955	10.10.10.6:9100	1186590720
1776750985	10.10.10.6:9100	1117057024
1776751015	10.10.10.6:9100	1105817600
1776751045	10.10.10.6:9100	1108987904
1776751075	10.10.10.6:9100	1129779200
1776751105	10.10.10.6:9100	1131814912
1776751135	10.10.10.6:9100	1131479040
1776751165	10.10.10.6:9100	1145933824
1776751195	10.10.10.6:9100	1144143872
1776751225	10.10.10.6:9100	1139261440
1776751255	10.10.10.6:9100	1137909760
1776751285	10.10.10.6:9100	1126510592
1776751315	10.10.10.6:9100	1138270208
1776751345	10.10.10.6:9100	1135370240
1776751375	10.10.10.6:9100	1136111616
1776751405	10.10.10.6:9100	1127653376
1776751435	10.10.10.6:9100	1132134400
1776751465	10.10.10.6:9100	1119068160
1776751495	10.10.10.6:9100	1124450304
1776751525	10.10.10.6:9100	1128443904
1776751555	10.10.10.6:9100	1096167424
1776751585	10.10.10.6:9100	1103794176
1776751615	10.10.10.6:9100	1094746112
1776751645	10.10.10.6:9100	1096204288
1776751675	10.10.10.6:9100	1113137152
1776751705	10.10.10.6:9100	1121284096
1776751735	10.10.10.6:9100	1108979712
1776751765	10.10.10.6:9100	1114316800
1776751795	10.10.10.6:9100	1115508736
1776751825	10.10.10.6:9100	1124319232
1776751855	10.10.10.6:9100	1124261888
1776751885	10.10.10.6:9100	1129213952
1776751915	10.10.10.6:9100	1108717568
1776751945	10.10.10.6:9100	1107709952
1776751975	10.10.10.6:9100	1145044992
1776752005	10.10.10.6:9100	1129869312
1776752035	10.10.10.6:9100	1138188288
1776752065	10.10.10.6:9100	1134125056
1776752095	10.10.10.6:9100	1126866944
1776752125	10.10.10.6:9100	1137573888
1776752155	10.10.10.6:9100	1129873408
1776752185	10.10.10.6:9100	1138810880
1776752215	10.10.10.6:9100	1154658304
1776752245	10.10.10.6:9100	1118715904
1776752275	10.10.10.6:9100	1118081024
1776752305	10.10.10.6:9100	1131782144
1776752335	10.10.10.6:9100	1150169088
1776752365	10.10.10.6:9100	1132687360
1776752395	10.10.10.6:9100	1136922624
1776752425	10.10.10.6:9100	1118650368
1776752455	10.10.10.6:9100	1109999616
1776752485	10.10.10.6:9100	1097441280
1776752515	10.10.10.6:9100	1114808320
1776752545	10.10.10.6:9100	1127546880
1776752575	10.10.10.6:9100	1135149056
1776752605	10.10.10.6:9100	1134575616
1776752635	10.10.10.6:9100	1131462656
1776752665	10.10.10.6:9100	1126666240
1776752695	10.10.10.6:9100	1129324544
1776752725	10.10.10.6:9100	1203273728
1776752755	10.10.10.6:9100	1239822336
