epoch	node	value
1776752125	10.10.10.5:9100	48.82697669315059
1776752155	10.10.10.5:9100	51.293323158719
1776752185	10.10.10.5:9100	51.91995970054714
1776752215	10.10.10.5:9100	51.45322420560701
1776752245	10.10.10.5:9100	52.71457713006049
1776752275	10.10.10.5:9100	51.82948543384256
1776752305	10.10.10.5:9100	52.18729270470177
1776752335	10.10.10.5:9100	53.41083995431399
1776752365	10.10.10.5:9100	53.79069222290386
1776752395	10.10.10.5:9100	54.73024803116224
1776752425	10.10.10.5:9100	54.67877645275039
1776752455	10.10.10.5:9100	52.595474291642354
1776752485	10.10.10.5:9100	52.66968912563155
1776752515	10.10.10.5:9100	53.867101581554024
1776752545	10.10.10.5:9100	53.53203756627215
1776752575	10.10.10.5:9100	52.35716886368511
1776752605	10.10.10.5:9100	52.98929171716566
1776752635	10.10.10.5:9100	54.25323817076395
1776752665	10.10.10.5:9100	52.95208454905011
1776752695	10.10.10.5:9100	54.93663310041447
1776752725	10.10.10.5:9100	53.91348585279727
1776752755	10.10.10.5:9100	51.98489768028769
1776750055	10.10.10.6:9100	27.70607334699924
1776750085	10.10.10.6:9100	27.513653434680474
1776750115	10.10.10.6:9100	27.181781455269103
1776750145	10.10.10.6:9100	27.500486286714644
1776750175	10.10.10.6:9100	27.66507563628746
1776750205	10.10.10.6:9100	27.61799310719755
1776750235	10.10.10.6:9100	27.441732876473203
1776750265	10.10.10.6:9100	27.412904802517723
1776750295	10.10.10.6:9100	27.23185651798762
1776750325	10.10.10.6:9100	27.56033695928658
1776750355	10.10.10.6:9100	27.07414999576058
1776750385	10.10.10.6:9100	26.90836363273632
1776750415	10.10.10.6:9100	26.90916164170395
1776750445	10.10.10.6:9100	27.09360146434645
1776750475	10.10.10.6:9100	26.77340036608662
1776750505	10.10.10.6:9100	26.993850343393234
1776750535	10.10.10.6:9100	26.961032224599624
1776750565	10.10.10.6:9100	26.809310769629768
1776750595	10.10.10.6:9100	26.92542107441932
1776750625	10.10.10.6:9100	27.01649384784961
1776750655	10.10.10.6:9100	27.38776752003751
1776750685	10.10.10.6:9100	27.37509912767645
1776750715	10.10.10.6:9100	27.689514660921
1776750745	10.10.10.6:9100	27.504975087157547
1776750775	10.10.10.6:9100	27.610013017521283
1776750805	10.10.10.6:9100	27.432655524466455
1776750835	10.10.10.6:9100	27.147068065177383
1776750865	10.10.10.6:9100	27.235647060583844
1776750895	10.10.10.6:9100	26.710557159886083
1776750925	10.10.10.6:9100	29.641943351338405
1776750955	10.10.10.6:9100	28.897400984543566
1776750985	10.10.10.6:9100	27.204025955241672
1776751015	10.10.10.6:9100	26.930308879346033
1776751045	10.10.10.6:9100	27.007516246963824
1776751075	10.10.10.6:9100	27.51385293692238
1776751105	10.10.10.6:9100	27.56342924403613
1776751135	10.10.10.6:9100	27.555249652117965
1776751165	10.10.10.6:9100	27.907271357961882
1776751195	10.10.10.6:9100	27.86368011810533
1776751225	10.10.10.6:9100	27.744776781929094
1776751255	10.10.10.6:9100	27.71185891201452
1776751285	10.10.10.6:9100	27.43425154240171
1776751315	10.10.10.6:9100	27.72063701065841
1776751345	10.10.10.6:9100	27.650013217023528
1776751375	10.10.10.6:9100	27.66806816991606
1776751405	10.10.10.6:9100	27.462082105147655
1776751435	10.10.10.6:9100	27.571209831470476
1776751465	10.10.10.6:9100	27.253003755629702
1776751495	10.10.10.6:9100	27.384076728562235
1776751525	10.10.10.6:9100	27.481334071491624
1776751555	10.10.10.6:9100	26.695295238380247
1776751585	10.10.10.6:9100	26.881031825595137
1776751615	10.10.10.6:9100	26.660681599409475
1776751645	10.10.10.6:9100	26.696192998468817
1776751675	10.10.10.6:9100	27.108564132489445
1776751705	10.10.10.6:9100	27.306969112065392
1776751735	10.10.10.6:9100	27.00731674472192
1776751765	10.10.10.6:9100	27.13729245532397
1776751795	10.10.10.6:9100	27.16632003152135
1776751825	10.10.10.6:9100	27.38088469269173
1776751855	10.10.10.6:9100	27.37948817699839
1776751885	10.10.10.6:9100	27.500087282230833
1776751915	10.10.10.6:9100	27.000932672980916
1776751945	10.10.10.6:9100	26.976393897226426
1776751975	10.10.10.6:9100	27.88562536471504
1776752005	10.10.10.6:9100	27.516047461583348
1776752035	10.10.10.6:9100	27.718641988239344
1776752065	10.10.10.6:9100	27.619688876253747
1776752095	10.10.10.6:9100	27.44292988992464
1776752125	10.10.10.6:9100	27.703679320096363
1776752155	10.10.10.6:9100	27.5161472127043
1776752185	10.10.10.6:9100	27.73380415862423
1776752215	10.10.10.6:9100	28.119741245592245
1776752245	10.10.10.6:9100	27.244425159227724
1776752275	10.10.10.6:9100	27.228963735479983
1776752305	10.10.10.6:9100	27.5626312350685
1776752335	10.10.10.6:9100	28.010414017027518
1776752365	10.10.10.6:9100	27.584676232799165
1776752395	10.10.10.6:9100	27.6878188918648
1776752425	10.10.10.6:9100	27.24282914129248
1776752455	10.10.10.6:9100	27.032154773839267
1776752485	10.10.10.6:9100	26.726317836996692
1776752515	10.10.10.6:9100	27.14926258983835
1776752545	10.10.10.6:9100	27.459488576002876
1776752575	10.10.10.6:9100	27.644626656492054
1776752605	10.10.10.6:9100	27.630661499558606
1776752635	10.10.10.6:9100	27.554850647634154
1776752665	10.10.10.6:9100	27.438042084997928
1776752695	10.10.10.6:9100	27.502780562496575
1776752725	10.10.10.6:9100	29.30368730018603
1776752755	10.10.10.6:9100	30.193766552451628
