epoch	node	value_bytes
1776779450	10.10.10.6:9100	1142222848
1776779480	10.10.10.6:9100	1138192384
1776779510	10.10.10.6:9100	1137696768
1776779540	10.10.10.6:9100	1129848832
1776779570	10.10.10.6:9100	1113722880
1776779600	10.10.10.6:9100	1128407040
1776779630	10.10.10.6:9100	1114849280
1776779660	10.10.10.6:9100	1117184000
1776779690	10.10.10.6:9100	1120428032
1776779720	10.10.10.6:9100	1181863936
1776779750	10.10.10.6:9100	1224749056
1776779780	10.10.10.6:9100	1209741312
1776779810	10.10.10.6:9100	1121669120
1776779840	10.10.10.6:9100	1124155392
1776779870	10.10.10.6:9100	1135726592
1776779900	10.10.10.6:9100	1125634048
1776779930	10.10.10.6:9100	1131958272
1776779960	10.10.10.6:9100	1154396160
1776779990	10.10.10.6:9100	1158094848
1776780020	10.10.10.6:9100	1144369152
1776780050	10.10.10.6:9100	1123581952
1776780080	10.10.10.6:9100	1126957056
1776780110	10.10.10.6:9100	1130287104
1776780140	10.10.10.6:9100	1149714432
1776780170	10.10.10.6:9100	1142136832
1776780200	10.10.10.6:9100	1143255040
1776780230	10.10.10.6:9100	1137344512
1776780260	10.10.10.6:9100	1125601280
1776780290	10.10.10.6:9100	1122709504
1776780320	10.10.10.6:9100	1134850048
1776780350	10.10.10.6:9100	1157582848
1776780380	10.10.10.6:9100	1154854912
1776780410	10.10.10.6:9100	1153921024
1776780440	10.10.10.6:9100	1139404800
1776780470	10.10.10.6:9100	1131180032
1776780500	10.10.10.6:9100	1151332352
1776780530	10.10.10.6:9100	1143328768
1776780560	10.10.10.6:9100	1155522560
1776780590	10.10.10.6:9100	1151897600
1776780620	10.10.10.6:9100	1141428224
1776780650	10.10.10.6:9100	1131069440
1776780680	10.10.10.6:9100	1129238528
1776780710	10.10.10.6:9100	1141411840
1776780740	10.10.10.6:9100	1125355520
1776780770	10.10.10.6:9100	1123889152
1776780800	10.10.10.6:9100	1121988608
1776780830	10.10.10.6:9100	1119113216
1776780860	10.10.10.6:9100	1138524160
1776780890	10.10.10.6:9100	1125023744
1776780920	10.10.10.6:9100	1125928960
1776780950	10.10.10.6:9100	1125539840
1776780980	10.10.10.6:9100	1118621696
1776781010	10.10.10.6:9100	1123893248
1776781040	10.10.10.6:9100	1130848256
1776781070	10.10.10.6:9100	1120452608
1776781100	10.10.10.6:9100	1130070016
1776781130	10.10.10.6:9100	1116401664
1776781160	10.10.10.6:9100	1123037184
1776781190	10.10.10.6:9100	1124048896
1776781220	10.10.10.6:9100	1133064192
1776781250	10.10.10.6:9100	1132834816
1776781280	10.10.10.6:9100	1130246144
1776781310	10.10.10.6:9100	1129312256
1776781340	10.10.10.6:9100	1127809024
1776781370	10.10.10.6:9100	1152258048
1776781400	10.10.10.6:9100	1131094016
1776781430	10.10.10.6:9100	1131847680
1776781460	10.10.10.6:9100	1119174656
1776781490	10.10.10.6:9100	1123930112
1776781520	10.10.10.6:9100	1208164352
1776781550	10.10.10.6:9100	1214955520
