epoch	node	value
1777039271	10.10.10.6:9100	32.81904761904679
1777039301	10.10.10.6:9100	39.91428571428558
1777039331	10.10.10.6:9100	44.34285714285493
1777039361	10.10.10.6:9100	46.919047619050524
1777039391	10.10.10.6:9100	51.695238095236995
1777039421	10.10.10.6:9100	51.971428571428305
1777039451	10.10.10.6:9100	51.99999999999862
1777039481	10.10.10.6:9100	46.209523809527695
1777039511	10.10.10.6:9100	44.70000000000125
1777039541	10.10.10.6:9100	40.971428571432455
1777039571	10.10.10.6:9100	33.64285714285784
1777039601	10.10.10.6:9100	25.861904761907127
1777039631	10.10.10.6:9100	19.347619047617805
1777039661	10.10.10.6:9100	17.890476190472594
1777039691	10.10.10.6:9100	17.900000000001803
1777039721	10.10.10.6:9100	22.11428571428683
1777039751	10.10.10.6:9100	24.180952380951837
1777039781	10.10.10.6:9100	24.69523809523838
1777039811	10.10.10.6:9100	24.86972592430484
1777039841	10.10.10.6:9100	21.352380952379303
1777039871	10.10.10.6:9100	22.46666666666335
1777039901	10.10.10.6:9100	23.866666666667925
1777039931	10.10.10.6:9100	22.338095238096912
1777039961	10.10.10.6:9100	20.995238095236445
1777039991	10.10.10.6:9100	20.304761904761627
1777040021	10.10.10.6:9100	18.985714285712074
1777040051	10.10.10.6:9100	19.161904761907266
1777040081	10.10.10.6:9100	23.639549722865617
1777040111	10.10.10.6:9100	29.39047619047328
1777040141	10.10.10.6:9100	35.49523809523851
1777040171	10.10.10.6:9100	43.08041028962237
1777040201	10.10.10.6:9100	38.42622576097998
1777040231	10.10.10.6:9100	34.04285714285618
1777040261	10.10.10.6:9100	29.961904761907398
1777040291	10.10.10.6:9100	24.0000000000007
1777040321	10.10.10.6:9100	22.938095238094412
1777040351	10.10.10.6:9100	22.304761904763716
1777040381	10.10.10.6:9100	19.314285714288083
1777040411	10.10.10.6:9100	17.609523809525342
1777040441	10.10.10.6:9100	21.557142857141343
1777040471	10.10.10.6:9100	26.887219190734648
1777040501	10.10.10.6:9100	33.299999999996686
1777040531	10.10.10.6:9100	40.023809523807444
1777040561	10.10.10.6:9100	39.490476190472876
1777040591	10.10.10.6:9100	40.585714285712356
1777040621	10.10.10.6:9100	40.828571428570456
1777040651	10.10.10.6:9100	38.42857142857351
1777040681	10.10.10.6:9100	31.45714285714176
1777040711	10.10.10.6:9100	25.652380952382202
1777040741	10.10.10.6:9100	31.071428571428573
1777040771	10.10.10.6:9100	45.46190476190532
