epoch	node	value_bytes
1777039811	10.10.10.5:9100	1219219456
1777039841	10.10.10.5:9100	1227325440
1777039871	10.10.10.5:9100	1223823360
1777039901	10.10.10.5:9100	1224548352
1777039931	10.10.10.5:9100	1230565376
1777039961	10.10.10.5:9100	1243602944
1777039991	10.10.10.5:9100	1227321344
1777040021	10.10.10.5:9100	1225613312
1777040051	10.10.10.5:9100	1234071552
1777040081	10.10.10.5:9100	1211412480
1777040111	10.10.10.5:9100	1225359360
1777040141	10.10.10.5:9100	1230618624
1777040171	10.10.10.5:9100	1248153600
1777040201	10.10.10.5:9100	1240051712
1777040231	10.10.10.5:9100	1248182272
1777040261	10.10.10.5:9100	1237630976
1777040291	10.10.10.5:9100	1224294400
1777040321	10.10.10.5:9100	1224257536
1777040351	10.10.10.5:9100	1223999488
1777040381	10.10.10.5:9100	1232162816
1777040411	10.10.10.5:9100	1228812288
1777040441	10.10.10.5:9100	1222705152
1777040471	10.10.10.5:9100	1230413824
1777040501	10.10.10.5:9100	1236488192
1777040531	10.10.10.5:9100	1249632256
1777040561	10.10.10.5:9100	1253797888
1777040591	10.10.10.5:9100	1240788992
1777040621	10.10.10.5:9100	1248727040
1777040651	10.10.10.5:9100	1249681408
1777040681	10.10.10.5:9100	1249136640
1777040711	10.10.10.5:9100	1249083392
1777040741	10.10.10.5:9100	1246007296
1777040771	10.10.10.5:9100	1263931392
1777038071	10.10.10.6:9100	1563852800
1777038101	10.10.10.6:9100	1717030912
1777038131	10.10.10.6:9100	1660846080
1777038161	10.10.10.6:9100	1700085760
1777038191	10.10.10.6:9100	1669156864
1777038221	10.10.10.6:9100	1670524928
1777038251	10.10.10.6:9100	1689374720
1777038281	10.10.10.6:9100	1668288512
1777038311	10.10.10.6:9100	1686278144
1777038341	10.10.10.6:9100	1671823360
1777038371	10.10.10.6:9100	1615572992
1777038401	10.10.10.6:9100	1609486336
1777038431	10.10.10.6:9100	1606115328
1777038461	10.10.10.6:9100	1688592384
1777038491	10.10.10.6:9100	1692200960
1777038521	10.10.10.6:9100	1695956992
1777038551	10.10.10.6:9100	1701556224
1777038581	10.10.10.6:9100	1595523072
1777038611	10.10.10.6:9100	1570574336
1777038641	10.10.10.6:9100	1662349312
1777038671	10.10.10.6:9100	1649872896
1777038701	10.10.10.6:9100	1621245952
1777038731	10.10.10.6:9100	1620836352
1777038761	10.10.10.6:9100	1617362944
1777038791	10.10.10.6:9100	1559302144
1777038821	10.10.10.6:9100	1702776832
1777038851	10.10.10.6:9100	1718267904
1777038881	10.10.10.6:9100	1702699008
1777038911	10.10.10.6:9100	1707200512
1777038941	10.10.10.6:9100	1655828480
1777038971	10.10.10.6:9100	1658089472
1777039001	10.10.10.6:9100	1725603840
1777039031	10.10.10.6:9100	1707147264
1777039061	10.10.10.6:9100	1700515840
1777039091	10.10.10.6:9100	1637822464
1777039121	10.10.10.6:9100	1621065728
1777039151	10.10.10.6:9100	1625374720
1777039181	10.10.10.6:9100	1734344704
1777039211	10.10.10.6:9100	1647976448
1777039241	10.10.10.6:9100	1608421376
1777039271	10.10.10.6:9100	1605361664
1777039301	10.10.10.6:9100	1568866304
1777039331	10.10.10.6:9100	1575202816
1777039361	10.10.10.6:9100	1696915456
1777039391	10.10.10.6:9100	1590218752
1777039421	10.10.10.6:9100	1590743040
1777039451	10.10.10.6:9100	1599664128
1777039481	10.10.10.6:9100	1603289088
1777039511	10.10.10.6:9100	1573142528
1777039541	10.10.10.6:9100	1694629888
1777039571	10.10.10.6:9100	1705254912
1777039601	10.10.10.6:9100	1701548032
1777039631	10.10.10.6:9100	1613971456
1777039661	10.10.10.6:9100	1611071488
1777039691	10.10.10.6:9100	1613832192
1777039721	10.10.10.6:9100	1629528064
1777039751	10.10.10.6:9100	1639727104
1777039781	10.10.10.6:9100	1616080896
1777039811	10.10.10.6:9100	1624260608
1777039841	10.10.10.6:9100	1584738304
1777039871	10.10.10.6:9100	1569931264
1777039901	10.10.10.6:9100	1701216256
1777039931	10.10.10.6:9100	1612206080
1777039961	10.10.10.6:9100	1592467456
1777039991	10.10.10.6:9100	1589858304
1777040021	10.10.10.6:9100	1580748800
1777040051	10.10.10.6:9100	1586085888
1777040081	10.10.10.6:9100	1713139712
1777040111	10.10.10.6:9100	1711316992
1777040141	10.10.10.6:9100	1653833728
1777040171	10.10.10.6:9100	1681207296
1777040201	10.10.10.6:9100	1574117376
1777040231	10.10.10.6:9100	1600253952
1777040261	10.10.10.6:9100	1649836032
1777040291	10.10.10.6:9100	1648975872
1777040321	10.10.10.6:9100	1639800832
1777040351	10.10.10.6:9100	1644343296
1777040381	10.10.10.6:9100	1560473600
1777040411	10.10.10.6:9100	1559830528
1777040441	10.10.10.6:9100	1698967552
1777040471	10.10.10.6:9100	1650200576
1777040501	10.10.10.6:9100	1696956416
1777040531	10.10.10.6:9100	1689022464
1777040561	10.10.10.6:9100	1697271808
1777040591	10.10.10.6:9100	1718616064
1777040621	10.10.10.6:9100	1707069440
1777040651	10.10.10.6:9100	1655648256
1777040681	10.10.10.6:9100	1631600640
1777040711	10.10.10.6:9100	1631485952
1777040741	10.10.10.6:9100	1697755136
1777040771	10.10.10.6:9100	1630056448
