epoch	node	value
1776932041	10.10.10.5:9100	22.157142857142308
1776932071	10.10.10.5:9100	20.585714285712353
1776932101	10.10.10.5:9100	20.35714285714286
1776932131	10.10.10.5:9100	20.923809523810633
1776932161	10.10.10.5:9100	21.74761904761995
1776932191	10.10.10.5:9100	21.61428571428545
1776932221	10.10.10.5:9100	21.00500981008564
1776932251	10.10.10.5:9100	20.5523809523809
1776932281	10.10.10.5:9100	20.709523809524576
1776932311	10.10.10.5:9100	21.42380952381202
1776932341	10.10.10.5:9100	21.961904761904282
1776932371	10.10.10.5:9100	21.69047619047585
1776932401	10.10.10.5:9100	21.290476190477513
1776932431	10.10.10.5:9100	21.719047619047906
1776932461	10.10.10.5:9100	23.31904761904645
1776932491	10.10.10.5:9100	24.195238095238725
1776932521	10.10.10.5:9100	25.419047619048108
1776932551	10.10.10.5:9100	22.957142857142454
1776932581	10.10.10.5:9100	21.233333333331682
1776932611	10.10.10.5:9100	18.633333333333823
1776932641	10.10.10.5:9100	18.661904761904147
1776932671	10.10.10.5:9100	19.209523809523887
1776932701	10.10.10.5:9100	21.661904761905525
1776932731	10.10.10.5:9100	33.49999999999931
1776932761	10.10.10.5:9100	48.74285714285742
1776932791	10.10.10.5:9100	61.215024475725656
1776930091	10.10.10.6:9100	6.971428571430027
1776930121	10.10.10.6:9100	6.795238095238309
1776930151	10.10.10.6:9100	6.7788539375063355
1776930181	10.10.10.6:9100	6.761904761905113
1776930211	10.10.10.6:9100	6.747619047618225
1776930241	10.10.10.6:9100	6.81428571428635
1776930271	10.10.10.6:9100	6.680952380951832
1776930301	10.10.10.6:9100	6.666666666668409
1776930331	10.10.10.6:9100	6.8714285714287175
1776930361	10.10.10.6:9100	6.895238095237888
1776930391	10.10.10.6:9100	6.923809523811686
1776930421	10.10.10.6:9100	6.809523809523466
1776930451	10.10.10.6:9100	6.666666666666677
1776930481	10.10.10.6:9100	6.704761904761014
1776930511	10.10.10.6:9100	6.885714285713873
1776930541	10.10.10.6:9100	6.852380952380688
1776930571	10.10.10.6:9100	6.923809523809954
1776930601	10.10.10.6:9100	6.93809523809511
1776930631	10.10.10.6:9100	7.1095238095239655
1776930661	10.10.10.6:9100	7.095238095237066
1776930691	10.10.10.6:9100	7.0927929300629415
1776930721	10.10.10.6:9100	6.857142857143561
1776930751	10.10.10.6:9100	6.761904761903392
1776930781	10.10.10.6:9100	6.717839320407871
1776930811	10.10.10.6:9100	6.514285714285862
1776930841	10.10.10.6:9100	6.52590074002074
1776930871	10.10.10.6:9100	6.633333333331748
1776930901	10.10.10.6:9100	6.6761904761906905
1776930931	10.10.10.6:9100	6.94075407369299
1776930961	10.10.10.6:9100	7.085714285713052
1776930991	10.10.10.6:9100	6.976190476189448
1776931021	10.10.10.6:9100	6.904761904763646
1776931051	10.10.10.6:9100	6.81428571428635
1776931081	10.10.10.6:9100	6.75714285714224
1776931111	10.10.10.6:9100	6.680952380953564
1776931141	10.10.10.6:9100	6.728571428571928
1776931171	10.10.10.6:9100	6.571428571428228
1776931201	10.10.10.6:9100	6.67142857142955
1776931231	10.10.10.6:9100	12.142857142857144
1776931261	10.10.10.6:9100	18.076190476190067
1776931291	10.10.10.6:9100	26.17142857142816
1776931321	10.10.10.6:9100	32.40669314210035
1776931351	10.10.10.6:9100	31.252380952381444
1776931381	10.10.10.6:9100	32.02380952380953
1776931411	10.10.10.6:9100	30.380952380952042
1776931441	10.10.10.6:9100	30.92659790279757
1776931471	10.10.10.6:9100	30.61904761904728
1776931501	10.10.10.6:9100	31.32857142857185
1776931531	10.10.10.6:9100	27.595238095236716
1776931561	10.10.10.6:9100	20.75714285714294
1776931591	10.10.10.6:9100	13.647619047618987
1776931621	10.10.10.6:9100	7.171428571430938
1776931651	10.10.10.6:9100	7.157142857142307
1776931681	10.10.10.6:9100	7.080952380953631
1776931711	10.10.10.6:9100	6.866666666665844
1776931741	10.10.10.6:9100	6.866666666665844
1776931771	10.10.10.6:9100	7.009523809522644
1776931801	10.10.10.6:9100	7.023809523807801
1776931831	10.10.10.6:9100	7.4130509313919735
1776931861	10.10.10.6:9100	7.409523809524443
1776931891	10.10.10.6:9100	7.292242052531228
1776931921	10.10.10.6:9100	6.992474040202723
1776931951	10.10.10.6:9100	6.77619047619028
1776931981	10.10.10.6:9100	6.715493923578331
1776932011	10.10.10.6:9100	6.5809523809522545
1776932041	10.10.10.6:9100	6.723809523809043
1776932071	10.10.10.6:9100	6.6571428571443825
1776932101	10.10.10.6:9100	6.609523809524309
1776932131	10.10.10.6:9100	6.942857142857983
1776932161	10.10.10.6:9100	7.066666666666743
1776932191	10.10.10.6:9100	6.95714285714315
1776932221	10.10.10.6:9100	6.728571428570196
1776932251	10.10.10.6:9100	6.7380952380942105
1776932281	10.10.10.6:9100	6.847619047619546
1776932311	10.10.10.6:9100	7.06190476190387
1776932341	10.10.10.6:9100	6.990476190474615
1776932371	10.10.10.6:9100	7.076190476190758
1776932401	10.10.10.6:9100	6.933333333333969
1776932431	10.10.10.6:9100	7.076190476190769
1776932461	10.10.10.6:9100	7.076190476190769
1776932491	10.10.10.6:9100	7.133333333333136
1776932521	10.10.10.6:9100	6.809523809525208
1776932551	10.10.10.6:9100	6.552380952380199
1776932581	10.10.10.6:9100	6.557142857144815
1776932611	10.10.10.6:9100	6.419047619047413
1776932641	10.10.10.6:9100	6.604761904761425
1776932671	10.10.10.6:9100	6.871428571426986
1776932701	10.10.10.6:9100	6.8476190476178145
1776932731	10.10.10.6:9100	7.071428571429617
1776932761	10.10.10.6:9100	7.166666666666332
1776932791	10.10.10.6:9100	7.142857142857151
