epoch	pod	cpu_cores
1777920723	unknown	0.019911285086116982
1777920753	unknown	0.021073033299996775
1777920783	unknown	0.020429655069077596
1777920813	unknown	0.021108991416379546
1777920843	unknown	0.020978847094155064
1777920873	unknown	0.021667461337602827
1777920903	unknown	0.020937851371611117
1777920933	unknown	0.02227515561756401
1777920963	unknown	0.021105355171104297
1777920993	unknown	0.0223317879742781
1777921023	unknown	0.0203278460375748
1777921053	unknown	0.021175774715278217
1777921083	unknown	0.02032381240437619
1777921113	unknown	0.021036632818719526
1777921143	unknown	0.020457125829855927
1777921173	unknown	0.021039959800930916
1777921203	unknown	0.02031979375239527
1777921233	unknown	0.021742332255362026
1777921263	unknown	0.022572314882749803
1777921293	unknown	0.023595435496708454
1777921323	unknown	0.02319427485519779
1777921353	unknown	0.022939095622163244
1777921383	unknown	0.021921966678243837
1777921413	unknown	0.022062715685810454
1777921443	unknown	0.0204340866984677
1777921473	unknown	0.021794251336989798
1777921503	unknown	0.020590746776961766
1777921533	unknown	0.02121979209556944
1777921563	unknown	0.02169380758069099
1777921593	unknown	0.022115891336545512
1777921623	unknown	0.020967127747843185
1777921653	unknown	0.02160930187085898
1777921683	unknown	0.021038471955006074
1777921713	unknown	0.021621116514584073
1777921743	unknown	0.02026635618779253
1777921773	unknown	0.021840590414245006
1777921803	unknown	0.021631461810976662
1777921833	unknown	0.02205734894905588
1777921863	unknown	0.0208903366505458
1777921893	unknown	0.022502385139139002
1777921923	unknown	0.021720393691634615
1777921953	unknown	0.020980807090475825
1777921983	unknown	0.01947166214691965
1777922013	unknown	0.02168899708802557
1777922043	unknown	0.02124769826520192
1777922073	unknown	0.021412236363254893
1777922103	unknown	0.02077886103380598
1777922133	unknown	0.022106204839439106
1777922163	unknown	0.021992855699481898
1777922193	unknown	0.021601276094023063
1777922223	unknown	0.02071808166242896
1777922253	unknown	0.02021591873727551
1777922283	unknown	0.019253747861559367
1777922313	unknown	0.02020426409674595
1777922343	unknown	0.020506913915210208
1777922373	unknown	0.02083591333649426
1777922403	unknown	0.0199570261121865
1777922433	unknown	0.020365940401564697
1777922463	unknown	0.02171916934903869
1777922493	unknown	0.021938937998929778
1777922523	unknown	0.0203247474185599
1777922553	unknown	0.02111215892352429
1777922583	unknown	0.020495374432898374
1777922613	unknown	0.021325813645678496
1777922643	unknown	0.020483756785918048
1777922673	unknown	0.021903150544251786
1777922703	unknown	0.018489606701443895
1777922733	unknown	0.022129289929539865
1777922763	unknown	0.020176741308471302
