epoch	node	value_bytes
1777270466	10.10.10.5:9100	984809472
1777270496	10.10.10.5:9100	968601600
1777270526	10.10.10.5:9100	966828032
1777270556	10.10.10.5:9100	980606976
1777270586	10.10.10.5:9100	977674240
1777270616	10.10.10.5:9100	992206848
1777270646	10.10.10.5:9100	971456512
1777270676	10.10.10.5:9100	995131392
1777270706	10.10.10.5:9100	993464320
1777270736	10.10.10.5:9100	996220928
1777270766	10.10.10.5:9100	985182208
1777270796	10.10.10.5:9100	996679680
1777270826	10.10.10.5:9100	1016659968
1777270856	10.10.10.5:9100	981331968
1777270886	10.10.10.5:9100	991657984
1777270916	10.10.10.5:9100	996290560
1777270946	10.10.10.5:9100	997568512
1777270976	10.10.10.5:9100	995983360
1777271006	10.10.10.5:9100	997888000
1777271036	10.10.10.5:9100	990593024
1777271066	10.10.10.5:9100	995696640
1777271096	10.10.10.5:9100	984625152
1777271126	10.10.10.5:9100	1085415424
1777271156	10.10.10.5:9100	1042907136
1777268456	10.10.10.6:9100	1880858624
1777268486	10.10.10.6:9100	1870737408
1777268516	10.10.10.6:9100	1992998912
1777268546	10.10.10.6:9100	1986973696
1777268576	10.10.10.6:9100	1973366784
1777268606	10.10.10.6:9100	1888174080
1777268636	10.10.10.6:9100	1901473792
1777268666	10.10.10.6:9100	1878601728
1777268696	10.10.10.6:9100	2009059328
1777268726	10.10.10.6:9100	1985449984
1777268756	10.10.10.6:9100	1935319040
1777268786	10.10.10.6:9100	1956208640
1777268816	10.10.10.6:9100	1910046720
1777268846	10.10.10.6:9100	1915547648
1777268876	10.10.10.6:9100	2004852736
1777268906	10.10.10.6:9100	2002067456
1777268936	10.10.10.6:9100	2017955840
1777268966	10.10.10.6:9100	2011435008
1777268996	10.10.10.6:9100	1862361088
1777269026	10.10.10.6:9100	1870249984
1777269056	10.10.10.6:9100	1965797376
1777269086	10.10.10.6:9100	1932365824
1777269116	10.10.10.6:9100	1922871296
1777269146	10.10.10.6:9100	1928396800
1777269176	10.10.10.6:9100	1931567104
1777269206	10.10.10.6:9100	1870639104
1777269236	10.10.10.6:9100	2003546112
1777269266	10.10.10.6:9100	2008506368
1777269296	10.10.10.6:9100	2011557888
1777269326	10.10.10.6:9100	2007625728
1777269356	10.10.10.6:9100	1869606912
1777269386	10.10.10.6:9100	1875861504
1777269416	10.10.10.6:9100	1981915136
1777269446	10.10.10.6:9100	1968611328
1777269476	10.10.10.6:9100	1978691584
1777269506	10.10.10.6:9100	1966411776
1777269536	10.10.10.6:9100	1929760768
1777269566	10.10.10.6:9100	1923686400
1777269596	10.10.10.6:9100	1923194880
1777269626	10.10.10.6:9100	1908514816
1777269656	10.10.10.6:9100	1873043456
1777269686	10.10.10.6:9100	1877315584
1777269716	10.10.10.6:9100	1834049536
1777269746	10.10.10.6:9100	1848061952
1777269776	10.10.10.6:9100	1910968320
1777269806	10.10.10.6:9100	1918132224
1777269836	10.10.10.6:9100	1877463040
1777269866	10.10.10.6:9100	1882898432
1777269896	10.10.10.6:9100	1878126592
1777269926	10.10.10.6:9100	1869144064
1777269956	10.10.10.6:9100	1975058432
1777269986	10.10.10.6:9100	1975611392
1777270016	10.10.10.6:9100	1978990592
1777270046	10.10.10.6:9100	1968857088
1777270076	10.10.10.6:9100	1854914560
1777270106	10.10.10.6:9100	1861107712
1777270136	10.10.10.6:9100	1931329536
1777270166	10.10.10.6:9100	1929220096
1777270196	10.10.10.6:9100	1896660992
1777270226	10.10.10.6:9100	1926946816
1777270256	10.10.10.6:9100	1909477376
1777270286	10.10.10.6:9100	1879158784
1777270316	10.10.10.6:9100	2034216960
1777270346	10.10.10.6:9100	2033102848
1777270376	10.10.10.6:9100	2035449856
1777270406	10.10.10.6:9100	1922265088
1777270436	10.10.10.6:9100	1895251968
1777270466	10.10.10.6:9100	1894920192
1777270496	10.10.10.6:9100	1934327808
1777270526	10.10.10.6:9100	1980637184
1777270556	10.10.10.6:9100	1901809664
1777270586	10.10.10.6:9100	1898770432
1777270616	10.10.10.6:9100	1891901440
1777270646	10.10.10.6:9100	1901285376
1777270676	10.10.10.6:9100	2074419200
1777270706	10.10.10.6:9100	2076999680
1777270736	10.10.10.6:9100	2034356224
1777270766	10.10.10.6:9100	2038988800
1777270796	10.10.10.6:9100	1958064128
1777270826	10.10.10.6:9100	1901547520
1777270856	10.10.10.6:9100	1913221120
1777270886	10.10.10.6:9100	1996812288
1777270916	10.10.10.6:9100	1977278464
1777270946	10.10.10.6:9100	1891770368
1777270976	10.10.10.6:9100	1904119808
1777271006	10.10.10.6:9100	1890091008
1777271036	10.10.10.6:9100	1954865152
1777271066	10.10.10.6:9100	1921314816
1777271096	10.10.10.6:9100	1922260992
1777271126	10.10.10.6:9100	1916731392
1777271156	10.10.10.6:9100	1913421824
