epoch	node	value_bytes
1777291972	10.10.10.6:9100	1934864384
1777292002	10.10.10.6:9100	1902325760
1777292032	10.10.10.6:9100	1867157504
1777292062	10.10.10.6:9100	1858879488
1777292092	10.10.10.6:9100	1947070464
1777292122	10.10.10.6:9100	1891356672
1777292152	10.10.10.6:9100	1874579456
1777292182	10.10.10.6:9100	1879818240
1777292212	10.10.10.6:9100	1833984000
1777292242	10.10.10.6:9100	1843531776
1777292272	10.10.10.6:9100	1915146240
1777292302	10.10.10.6:9100	1924780032
1777292332	10.10.10.6:9100	1972473856
1777292362	10.10.10.6:9100	1940406272
1777292392	10.10.10.6:9100	1925763072
1777292422	10.10.10.6:9100	1932783616
1777292452	10.10.10.6:9100	1955725312
1777292482	10.10.10.6:9100	1931624448
1777292512	10.10.10.6:9100	1940037632
1777292542	10.10.10.6:9100	1925988352
1777292572	10.10.10.6:9100	1844555776
1777292602	10.10.10.6:9100	1843101696
1777292632	10.10.10.6:9100	1967665152
1777292662	10.10.10.6:9100	1959653376
1777292692	10.10.10.6:9100	1972989952
1777292722	10.10.10.6:9100	1979461632
1777292752	10.10.10.6:9100	1916510208
1777292782	10.10.10.6:9100	1916649472
1777292812	10.10.10.6:9100	1917689856
1777292842	10.10.10.6:9100	1919959040
1777292872	10.10.10.6:9100	1867874304
1777292902	10.10.10.6:9100	1873891328
1777292932	10.10.10.6:9100	1869799424
1777292962	10.10.10.6:9100	1859444736
1777292992	10.10.10.6:9100	1909923840
1777293022	10.10.10.6:9100	1871282176
1777293052	10.10.10.6:9100	1879011328
1777293082	10.10.10.6:9100	1878634496
1777293112	10.10.10.6:9100	1836748800
1777293142	10.10.10.6:9100	1827225600
1777293172	10.10.10.6:9100	1938108416
1777293202	10.10.10.6:9100	1901629440
1777293232	10.10.10.6:9100	1881505792
1777293262	10.10.10.6:9100	1897816064
1777293292	10.10.10.6:9100	1973587968
1777293322	10.10.10.6:9100	1913950208
1777293352	10.10.10.6:9100	1905471488
1777293382	10.10.10.6:9100	1964515328
1777293412	10.10.10.6:9100	1949163520
1777293442	10.10.10.6:9100	1891524608
1777293472	10.10.10.6:9100	1874796544
1777293502	10.10.10.6:9100	1871360000
1777293532	10.10.10.6:9100	1972776960
1777293562	10.10.10.6:9100	1977724928
1777293592	10.10.10.6:9100	1863815168
1777293622	10.10.10.6:9100	1858252800
1777293652	10.10.10.6:9100	1834053632
1777293682	10.10.10.6:9100	1839742976
1777293712	10.10.10.6:9100	1903370240
1777293742	10.10.10.6:9100	1873948672
1777293772	10.10.10.6:9100	1830305792
1777293802	10.10.10.6:9100	1830973440
1777293832	10.10.10.6:9100	1832103936
1777293862	10.10.10.6:9100	1819303936
1777293892	10.10.10.6:9100	1959579648
1777293922	10.10.10.6:9100	1958211584
1777293952	10.10.10.6:9100	1908350976
1777293982	10.10.10.6:9100	1916342272
1777294012	10.10.10.6:9100	1860640768
1777294042	10.10.10.6:9100	1834233856
1777294072	10.10.10.6:9100	1927999488
1777294102	10.10.10.6:9100	1911697408
1777294132	10.10.10.6:9100	1862717440
1777294162	10.10.10.6:9100	1857064960
1777294192	10.10.10.6:9100	1857253376
1777294222	10.10.10.6:9100	1860349952
1777294252	10.10.10.6:9100	1951051776
1777294282	10.10.10.6:9100	1959616512
1777294312	10.10.10.6:9100	1960894464
1777294342	10.10.10.6:9100	1962614784
1777294372	10.10.10.6:9100	1850720256
1777294402	10.10.10.6:9100	1829097472
1777294432	10.10.10.6:9100	1971044352
1777294462	10.10.10.6:9100	1975697408
1777294492	10.10.10.6:9100	1877213184
1777294522	10.10.10.6:9100	1874071552
1777294552	10.10.10.6:9100	1877700608
