epoch	node	value_bytes
1776958990	10.10.10.6:9100	1274335232
1776959020	10.10.10.6:9100	1276096512
1776959050	10.10.10.6:9100	1278373888
1776959080	10.10.10.6:9100	1283682304
1776959110	10.10.10.6:9100	1255546880
1776959140	10.10.10.6:9100	1275109376
1776959170	10.10.10.6:9100	1285668864
1776959200	10.10.10.6:9100	1280106496
1776959230	10.10.10.6:9100	1281380352
1776959260	10.10.10.6:9100	1270439936
1776959290	10.10.10.6:9100	1249955840
1776959320	10.10.10.6:9100	1264955392
1776959350	10.10.10.6:9100	1271418880
1776959380	10.10.10.6:9100	1269579776
1776959410	10.10.10.6:9100	1269444608
1776959440	10.10.10.6:9100	1272467456
1776959470	10.10.10.6:9100	1268195328
1776959500	10.10.10.6:9100	1270169600
1776959530	10.10.10.6:9100	1271062528
1776959560	10.10.10.6:9100	1268510720
1776959590	10.10.10.6:9100	1255489536
1776959620	10.10.10.6:9100	1266794496
1776959650	10.10.10.6:9100	1268273152
1776959680	10.10.10.6:9100	1271144448
1776959710	10.10.10.6:9100	1280503808
1776959740	10.10.10.6:9100	1285369856
1776959770	10.10.10.6:9100	1280221184
1776959800	10.10.10.6:9100	1284366336
1776959830	10.10.10.6:9100	1275166720
1776959860	10.10.10.6:9100	1282363392
1776959890	10.10.10.6:9100	1293975552
1776959920	10.10.10.6:9100	1294106624
1776959950	10.10.10.6:9100	1296084992
1776959980	10.10.10.6:9100	1291976704
1776960010	10.10.10.6:9100	1283207168
1776960040	10.10.10.6:9100	1288237056
1776960070	10.10.10.6:9100	1285386240
1776960100	10.10.10.6:9100	1272086528
1776960130	10.10.10.6:9100	1268862976
1776960160	10.10.10.6:9100	1253187584
1776960190	10.10.10.6:9100	1255776256
1776960220	10.10.10.6:9100	1266987008
1776960250	10.10.10.6:9100	1264840704
1776960280	10.10.10.6:9100	1261436928
1776960310	10.10.10.6:9100	1262776320
1776960340	10.10.10.6:9100	1260785664
1776960370	10.10.10.6:9100	1259622400
1776960400	10.10.10.6:9100	1261477888
1776960430	10.10.10.6:9100	1265213440
1776960460	10.10.10.6:9100	1266192384
1776960490	10.10.10.6:9100	1260605440
1776960520	10.10.10.6:9100	1258999808
1776960550	10.10.10.6:9100	1258778624
1776960580	10.10.10.6:9100	1266503680
1776960610	10.10.10.6:9100	1283018752
1776960640	10.10.10.6:9100	1276624896
1776960670	10.10.10.6:9100	1272573952
1776960700	10.10.10.6:9100	1272221696
1776960730	10.10.10.6:9100	1267978240
1776960760	10.10.10.6:9100	1272881152
1776960790	10.10.10.6:9100	1279176704
1776960820	10.10.10.6:9100	1281318912
1776960850	10.10.10.6:9100	1283854336
1776960880	10.10.10.6:9100	1293676544
1776960910	10.10.10.6:9100	1253998592
1776960940	10.10.10.6:9100	1286348800
1776960970	10.10.10.6:9100	1277263872
1776961000	10.10.10.6:9100	1281581056
1776961030	10.10.10.6:9100	1283555328
1776961060	10.10.10.6:9100	1280364544
1776961090	10.10.10.6:9100	1264492544
1776961120	10.10.10.6:9100	1291276288
1776961150	10.10.10.6:9100	1285566464
1776961180	10.10.10.6:9100	1287012352
1776961210	10.10.10.6:9100	1276686336
1776961240	10.10.10.6:9100	1284624384
1776961270	10.10.10.6:9100	1386479616
1776961300	10.10.10.6:9100	1294716928
1776961330	10.10.10.6:9100	1294688256
1776961360	10.10.10.6:9100	1295077376
1776961390	10.10.10.6:9100	1295564800
1776961420	10.10.10.6:9100	1289142272
1776961450	10.10.10.6:9100	1262288896
1776961480	10.10.10.6:9100	1263583232
1776961510	10.10.10.6:9100	1277927424
1776961540	10.10.10.6:9100	1359851520
1776961570	10.10.10.6:9100	1345277952
