epoch	node	value_bytes
1776906338	10.10.10.6:9100	1278111744
1776906368	10.10.10.6:9100	1244622848
1776906398	10.10.10.6:9100	1271005184
1776906428	10.10.10.6:9100	1252237312
1776906458	10.10.10.6:9100	1253302272
1776906488	10.10.10.6:9100	1245618176
1776906518	10.10.10.6:9100	1253003264
1776906548	10.10.10.6:9100	1233428480
1776906578	10.10.10.6:9100	1250119680
1776906608	10.10.10.6:9100	1265569792
1776906638	10.10.10.6:9100	1257955328
1776906668	10.10.10.6:9100	1267625984
1776906698	10.10.10.6:9100	1261256704
1776906728	10.10.10.6:9100	1248808960
1776906758	10.10.10.6:9100	1259618304
1776906788	10.10.10.6:9100	1262501888
1776906818	10.10.10.6:9100	1261416448
1776906848	10.10.10.6:9100	1257226240
1776906878	10.10.10.6:9100	1255743488
1776906908	10.10.10.6:9100	1246568448
1776906938	10.10.10.6:9100	1259696128
1776906968	10.10.10.6:9100	1247690752
1776906998	10.10.10.6:9100	1248804864
1776907028	10.10.10.6:9100	1251328000
1776907058	10.10.10.6:9100	1256988672
1776907088	10.10.10.6:9100	1246294016
1776907118	10.10.10.6:9100	1258467328
1776907148	10.10.10.6:9100	1255350272
1776907178	10.10.10.6:9100	1253298176
1776907208	10.10.10.6:9100	1248849920
1776907238	10.10.10.6:9100	1250414592
1776907268	10.10.10.6:9100	1246212096
1776907298	10.10.10.6:9100	1256505344
1776907328	10.10.10.6:9100	1256263680
1776907358	10.10.10.6:9100	1257795584
1776907388	10.10.10.6:9100	1258745856
1776907418	10.10.10.6:9100	1250234368
1776907448	10.10.10.6:9100	1223376896
1776907478	10.10.10.6:9100	1257488384
1776907508	10.10.10.6:9100	1246576640
1776907538	10.10.10.6:9100	1250701312
1776907568	10.10.10.6:9100	1251676160
1776907598	10.10.10.6:9100	1261363200
