epoch	node	value_bytes
1777189820	10.10.10.5:9100	1229447168
1777189850	10.10.10.5:9100	1242451968
1777189880	10.10.10.5:9100	1238929408
1777189910	10.10.10.5:9100	1232891904
1777189940	10.10.10.5:9100	1249644544
1777189970	10.10.10.5:9100	1240559616
1777190000	10.10.10.5:9100	1226895360
1777190030	10.10.10.5:9100	1237090304
1777190060	10.10.10.5:9100	1247629312
1777190090	10.10.10.5:9100	1248677888
1777190120	10.10.10.5:9100	1247715328
1777190150	10.10.10.5:9100	1248256000
1777190180	10.10.10.5:9100	1219080192
1777187480	10.10.10.6:9100	1632186368
1777187510	10.10.10.6:9100	1742794752
1777187540	10.10.10.6:9100	1724780544
1777187570	10.10.10.6:9100	1628971008
1777187600	10.10.10.6:9100	1631092736
1777187630	10.10.10.6:9100	1629700096
1777187660	10.10.10.6:9100	1624760320
1777187690	10.10.10.6:9100	1740484608
1777187720	10.10.10.6:9100	1744400384
1777187750	10.10.10.6:9100	1739476992
1777187780	10.10.10.6:9100	1749123072
1777187810	10.10.10.6:9100	1594015744
1777187840	10.10.10.6:9100	1602637824
1777187870	10.10.10.6:9100	1695039488
1777187900	10.10.10.6:9100	1664458752
1777187930	10.10.10.6:9100	1699901440
1777187960	10.10.10.6:9100	1665286144
1777187990	10.10.10.6:9100	1662631936
1777188020	10.10.10.6:9100	1646788608
1777188050	10.10.10.6:9100	1738764288
1777188080	10.10.10.6:9100	1708331008
1777188110	10.10.10.6:9100	1632460800
1777188140	10.10.10.6:9100	1614663680
1777188170	10.10.10.6:9100	1614176256
1777188200	10.10.10.6:9100	1602105344
1777188230	10.10.10.6:9100	1698422784
1777188260	10.10.10.6:9100	1703055360
1777188290	10.10.10.6:9100	1758814208
1777188320	10.10.10.6:9100	1778286592
1777188350	10.10.10.6:9100	1757233152
1777188380	10.10.10.6:9100	1774530560
1777188410	10.10.10.6:9100	1689448448
1777188440	10.10.10.6:9100	1690767360
1777188470	10.10.10.6:9100	1638731776
1777188500	10.10.10.6:9100	1629519872
1777188530	10.10.10.6:9100	1605431296
1777188560	10.10.10.6:9100	1606270976
1777188590	10.10.10.6:9100	1793335296
1777188620	10.10.10.6:9100	1785962496
1777188650	10.10.10.6:9100	1786597376
1777188680	10.10.10.6:9100	1708941312
1777188710	10.10.10.6:9100	1696268288
1777188740	10.10.10.6:9100	1666682880
1777188770	10.10.10.6:9100	1688928256
1777188800	10.10.10.6:9100	1633173504
1777188830	10.10.10.6:9100	1630662656
1777188860	10.10.10.6:9100	1630900224
1777188890	10.10.10.6:9100	1629224960
1777188920	10.10.10.6:9100	1578999808
1777188950	10.10.10.6:9100	1640329216
1777188980	10.10.10.6:9100	1630916608
1777189010	10.10.10.6:9100	1612267520
1777189040	10.10.10.6:9100	1623019520
1777189070	10.10.10.6:9100	1575608320
1777189100	10.10.10.6:9100	1573642240
1777189130	10.10.10.6:9100	1700294656
1777189160	10.10.10.6:9100	1736200192
1777189190	10.10.10.6:9100	1698492416
1777189220	10.10.10.6:9100	1683034112
1777189250	10.10.10.6:9100	1747550208
1777189280	10.10.10.6:9100	1681899520
1777189310	10.10.10.6:9100	1724092416
1777189340	10.10.10.6:9100	1665122304
1777189370	10.10.10.6:9100	1630932992
1777189400	10.10.10.6:9100	1631416320
1777189430	10.10.10.6:9100	1629515776
1777189460	10.10.10.6:9100	1625481216
1777189490	10.10.10.6:9100	1756504064
1777189520	10.10.10.6:9100	1762590720
1777189550	10.10.10.6:9100	1743040512
1777189580	10.10.10.6:9100	1752117248
1777189610	10.10.10.6:9100	1607684096
1777189640	10.10.10.6:9100	1603067904
1777189670	10.10.10.6:9100	1632444416
1777189700	10.10.10.6:9100	1624571904
1777189730	10.10.10.6:9100	1632243712
1777189760	10.10.10.6:9100	1626431488
1777189790	10.10.10.6:9100	1618628608
1777189820	10.10.10.6:9100	1610158080
1777189850	10.10.10.6:9100	1741565952
1777189880	10.10.10.6:9100	1679761408
1777189910	10.10.10.6:9100	1679077376
1777189940	10.10.10.6:9100	1633804288
1777189970	10.10.10.6:9100	1626738688
1777190000	10.10.10.6:9100	1626329088
1777190030	10.10.10.6:9100	1673285632
1777190060	10.10.10.6:9100	1632813056
1777190090	10.10.10.6:9100	1623949312
1777190120	10.10.10.6:9100	1663094784
1777190150	10.10.10.6:9100	1678503936
1777190180	10.10.10.6:9100	1727397888
