epoch	node	value
1776802610	10.10.10.6:9100	9.595238095235336
1776802640	10.10.10.6:9100	9.838095238096912
1776802670	10.10.10.6:9100	10.33333333333195
1776802700	10.10.10.6:9100	10.823809523807594
1776802730	10.10.10.6:9100	11.395238095238236
1776802760	10.10.10.6:9100	11.909523809528256
1776802790	10.10.10.6:9100	11.814285714281148
1776802820	10.10.10.6:9100	12.373932173367997
1776802850	10.10.10.6:9100	12.82380952380967
1776802880	10.10.10.6:9100	12.290476190475097
1776802910	10.10.10.6:9100	12.2330799855216
1776802940	10.10.10.6:9100	11.42380952380856
1776802970	10.10.10.6:9100	11.140318294809127
1776803000	10.10.10.6:9100	11.033333333332518
1776803030	10.10.10.6:9100	10.815650120005117
1776803060	10.10.10.6:9100	10.852380952377915
1776803090	10.10.10.6:9100	11.552380952381935
1776803120	10.10.10.6:9100	16.400000000001114
1776803150	10.10.10.6:9100	18.047619047619744
1776803180	10.10.10.6:9100	33.4047619047626
1776803210	10.10.10.6:9100	41.14761904762072
1776803240	10.10.10.6:9100	36.290476190475786
1776803270	10.10.10.6:9100	27.55714285714411
1776803300	10.10.10.6:9100	13.103106725844338
1776803330	10.10.10.6:9100	11.77282944112308
1776803360	10.10.10.6:9100	12.023809523809526
1776803390	10.10.10.6:9100	11.615680597356759
1776803420	10.10.10.6:9100	15.285714285713592
1776803450	10.10.10.6:9100	22.357142857141476
1776803480	10.10.10.6:9100	29.790476190478554
1776803510	10.10.10.6:9100	37.27142857143051
1776803540	10.10.10.6:9100	36.42857142857143
1776803570	10.10.10.6:9100	35.952380952380956
1776803600	10.10.10.6:9100	35.64761904762279
1776803630	10.10.10.6:9100	35.71428571428572
1776803660	10.10.10.6:9100	35.328571428576005
1776803690	10.10.10.6:9100	35.414285714286976
1776803720	10.10.10.6:9100	33.000000000001386
1776803750	10.10.10.6:9100	26.27142857142428
1776803780	10.10.10.6:9100	19.21904761904444
1776803810	10.10.10.6:9100	12.404761904763294
1776803840	10.10.10.6:9100	10.58095238095641
1776803870	10.10.10.6:9100	10.566666666667789
1776803900	10.10.10.6:9100	10.724999285759429
1776803930	10.10.10.6:9100	11.128571428572688
1776803960	10.10.10.6:9100	11.53809523809677
1776803990	10.10.10.6:9100	11.709523809525614
1776804020	10.10.10.6:9100	13.649263823547875
1776804050	10.10.10.6:9100	15.290476190476475
1776804080	10.10.10.6:9100	16.038095238095384
1776804110	10.10.10.6:9100	16.163386614336307
1776804140	10.10.10.6:9100	13.247619047618919
1776804170	10.10.10.6:9100	11.980952380950583
1776804200	10.10.10.6:9100	11.42380952380857
1776804230	10.10.10.6:9100	11.380952380949626
1776804260	10.10.10.6:9100	10.433333333335003
1776804290	10.10.10.6:9100	9.714285714286408
1776804320	10.10.10.6:9100	8.985714285708612
1776804350	10.10.10.6:9100	8.933333333337778
1776804380	10.10.10.6:9100	8.761904761898531
1776804410	10.10.10.6:9100	8.980952380949203
1776804440	10.10.10.6:9100	9.128571428570599
1776804470	10.10.10.6:9100	9.580952380953633
1776804500	10.10.10.6:9100	9.842857142852846
1776804530	10.10.10.6:9100	10.347619047620583
1776804560	10.10.10.6:9100	10.499999999994468
1776804590	10.10.10.6:9100	10.819047619044708
1776804620	10.10.10.6:9100	11.895238095239623
1776804650	10.10.10.6:9100	13.123809523804963
1776804680	10.10.10.6:9100	13.409523809525481
1776804710	10.10.10.6:9100	13.28095238095558
1776804740	10.10.10.6:9100	11.780952380958354
1776804770	10.10.10.6:9100	11.190476190476195
1776804800	10.10.10.6:9100	10.89047619047745
1776804830	10.10.10.6:9100	11.073649723326406
1776804860	10.10.10.6:9100	10.904761904755677
1776804890	10.10.10.6:9100	10.94761904762156
1776804920	10.10.10.6:9100	16.685714285714702
1776804950	10.10.10.6:9100	31.72857142857366
