epoch	node	value_bytes
1776804170	10.10.10.5:9100	2100604928
1776804200	10.10.10.5:9100	2141790208
1776804230	10.10.10.5:9100	2087624704
1776804260	10.10.10.5:9100	2059673600
1776804290	10.10.10.5:9100	2119954432
1776804320	10.10.10.5:9100	2131099648
1776804350	10.10.10.5:9100	2126692352
1776804380	10.10.10.5:9100	2128613376
1776804410	10.10.10.5:9100	2027704320
1776804440	10.10.10.5:9100	2062614528
1776804470	10.10.10.5:9100	2120466432
1776804500	10.10.10.5:9100	2064584704
1776804530	10.10.10.5:9100	2046812160
1776804560	10.10.10.5:9100	2084388864
1776804590	10.10.10.5:9100	2128322560
1776804620	10.10.10.5:9100	2085601280
1776804650	10.10.10.5:9100	2030755840
1776804680	10.10.10.5:9100	2141650944
1776804710	10.10.10.5:9100	2081394688
1776804740	10.10.10.5:9100	2078277632
1776804770	10.10.10.5:9100	2086211584
1776804800	10.10.10.5:9100	2111172608
1776804830	10.10.10.5:9100	2110758912
1776804860	10.10.10.5:9100	2033016832
1776804890	10.10.10.5:9100	2105245696
1776804920	10.10.10.5:9100	2139000832
1776804950	10.10.10.5:9100	2051264512
1776802250	10.10.10.6:9100	1151488000
1776802280	10.10.10.6:9100	1140641792
1776802310	10.10.10.6:9100	1140371456
1776802340	10.10.10.6:9100	1157697536
1776802370	10.10.10.6:9100	1142468608
1776802400	10.10.10.6:9100	1136914432
1776802430	10.10.10.6:9100	1115054080
1776802460	10.10.10.6:9100	1133199360
1776802490	10.10.10.6:9100	1112248320
1776802520	10.10.10.6:9100	1129107456
1776802550	10.10.10.6:9100	1122488320
1776802580	10.10.10.6:9100	1122598912
1776802610	10.10.10.6:9100	1123258368
1776802640	10.10.10.6:9100	1132994560
1776802670	10.10.10.6:9100	1135173632
1776802700	10.10.10.6:9100	1119612928
1776802730	10.10.10.6:9100	1129705472
1776802760	10.10.10.6:9100	1120346112
1776802790	10.10.10.6:9100	1119535104
1776802820	10.10.10.6:9100	1131184128
1776802850	10.10.10.6:9100	1130995712
1776802880	10.10.10.6:9100	1126703104
1776802910	10.10.10.6:9100	1122258944
1776802940	10.10.10.6:9100	1126125568
1776802970	10.10.10.6:9100	1122439168
1776803000	10.10.10.6:9100	1135759360
1776803030	10.10.10.6:9100	1142558720
1776803060	10.10.10.6:9100	1150676992
1776803090	10.10.10.6:9100	1137803264
1776803120	10.10.10.6:9100	1184161792
1776803150	10.10.10.6:9100	1219497984
1776803180	10.10.10.6:9100	1234989056
1776803210	10.10.10.6:9100	1135632384
1776803240	10.10.10.6:9100	1134120960
1776803270	10.10.10.6:9100	1139826688
1776803300	10.10.10.6:9100	1141587968
1776803330	10.10.10.6:9100	1137840128
1776803360	10.10.10.6:9100	1160769536
1776803390	10.10.10.6:9100	1151778816
1776803420	10.10.10.6:9100	1136877568
1776803450	10.10.10.6:9100	1134985216
1776803480	10.10.10.6:9100	1138028544
1776803510	10.10.10.6:9100	1133084672
1776803540	10.10.10.6:9100	1152843776
1776803570	10.10.10.6:9100	1128140800
1776803600	10.10.10.6:9100	1137852416
1776803630	10.10.10.6:9100	1126633472
1776803660	10.10.10.6:9100	1111154688
1776803690	10.10.10.6:9100	1092452352
1776803720	10.10.10.6:9100	1120256000
1776803750	10.10.10.6:9100	1110564864
1776803780	10.10.10.6:9100	1131704320
1776803810	10.10.10.6:9100	1139126272
1776803840	10.10.10.6:9100	1150013440
1776803870	10.10.10.6:9100	1153052672
1776803900	10.10.10.6:9100	1175130112
1776803930	10.10.10.6:9100	1141940224
1776803960	10.10.10.6:9100	1152106496
1776803990	10.10.10.6:9100	1162010624
1776804020	10.10.10.6:9100	1153413120
1776804050	10.10.10.6:9100	1143615488
1776804080	10.10.10.6:9100	1135177728
1776804110	10.10.10.6:9100	1136508928
1776804140	10.10.10.6:9100	1134370816
1776804170	10.10.10.6:9100	1126158336
1776804200	10.10.10.6:9100	1130299392
1776804230	10.10.10.6:9100	1128738816
1776804260	10.10.10.6:9100	1138294784
1776804290	10.10.10.6:9100	1160126464
1776804320	10.10.10.6:9100	1149911040
1776804350	10.10.10.6:9100	1165148160
1776804380	10.10.10.6:9100	1146683392
1776804410	10.10.10.6:9100	1120583680
1776804440	10.10.10.6:9100	1128677376
1776804470	10.10.10.6:9100	1118543872
1776804500	10.10.10.6:9100	1130774528
1776804530	10.10.10.6:9100	1141768192
1776804560	10.10.10.6:9100	1168224256
1776804590	10.10.10.6:9100	1130364928
1776804620	10.10.10.6:9100	1133539328
1776804650	10.10.10.6:9100	1110253568
1776804680	10.10.10.6:9100	1138311168
1776804710	10.10.10.6:9100	1120301056
1776804740	10.10.10.6:9100	1131925504
1776804770	10.10.10.6:9100	1136893952
1776804800	10.10.10.6:9100	1126121472
1776804830	10.10.10.6:9100	1130311680
1776804860	10.10.10.6:9100	1139699712
1776804890	10.10.10.6:9100	1123921920
1776804920	10.10.10.6:9100	1243287552
1776804950	10.10.10.6:9100	1235517440
