epoch	node	value
1776980513	10.10.10.6:9100	31.38841728728551
1776980543	10.10.10.6:9100	30.959686541764842
1776980573	10.10.10.6:9100	31.45684662451845
1776980603	10.10.10.6:9100	31.613057035752835
1776980633	10.10.10.6:9100	31.45983916113214
1776980663	10.10.10.6:9100	31.620737879727955
1776980693	10.10.10.6:9100	31.2163464319986
1776980723	10.10.10.6:9100	31.271109852029046
1776980753	10.10.10.6:9100	31.333454364814152
1776980783	10.10.10.6:9100	31.143528041065583
1776980813	10.10.10.6:9100	31.214949914912204
1776980843	10.10.10.6:9100	31.192406139089112
1776980873	10.10.10.6:9100	30.981432307824285
1776980903	10.10.10.6:9100	30.929062917084792
1776980933	10.10.10.6:9100	31.57255804024762
1776980963	10.10.10.6:9100	31.50003890297598
1776980993	10.10.10.6:9100	31.01265443982707
1776981023	10.10.10.6:9100	31.12826610433579
1776981053	10.10.10.6:9100	31.17085987547058
1776981083	10.10.10.6:9100	30.908115160788995
1776981113	10.10.10.6:9100	31.17724395357977
1776981143	10.10.10.6:9100	31.39829265811067
1776981173	10.10.10.6:9100	31.39400335563106
1776981203	10.10.10.6:9100	31.525974220294582
1776981233	10.10.10.6:9100	31.239488715144425
1776981263	10.10.10.6:9100	31.217742949084982
1776981293	10.10.10.6:9100	30.789111954784765
1776981323	10.10.10.6:9100	30.45305009306789
1776981353	10.10.10.6:9100	30.591405035840612
1776981383	10.10.10.6:9100	30.872104970204305
1776981413	10.10.10.6:9100	30.923875853621073
1776981443	10.10.10.6:9100	30.788214193800655
1776981473	10.10.10.6:9100	31.19749345133238
1776981503	10.10.10.6:9100	31.249663339630963
1776981533	10.10.10.6:9100	31.039886523011607
1776981563	10.10.10.6:9100	30.90871366811173
1776981593	10.10.10.6:9100	30.9333522195644
1776981623	10.10.10.6:9100	30.825421399030816
1776981653	10.10.10.6:9100	31.036893986397928
1776981683	10.10.10.6:9100	30.853850496860822
1776981713	10.10.10.6:9100	30.806967423246423
1776981743	10.10.10.6:9100	30.836892789383274
1776981773	10.10.10.6:9100	30.592302796824722
1776981803	10.10.10.6:9100	30.7323535103452
1776981833	10.10.10.6:9100	30.753899773963735
1776981863	10.10.10.6:9100	30.76407439845027
1776981893	10.10.10.6:9100	30.861431589615496
1776981923	10.10.10.6:9100	30.90532212661622
1776981953	10.10.10.6:9100	31.008764142229282
1776981983	10.10.10.6:9100	30.590507274856506
1776982013	10.10.10.6:9100	30.787914940139295
1776982043	10.10.10.6:9100	30.76068285695476
1776982073	10.10.10.6:9100	30.841980101626543
1776982103	10.10.10.6:9100	30.80227911588498
1776982133	10.10.10.6:9100	30.340031960291036
1776982163	10.10.10.6:9100	30.237088700780255
1776982193	10.10.10.6:9100	30.996095737231343
1776982223	10.10.10.6:9100	30.937641522044025
1776982253	10.10.10.6:9100	30.92557162436882
1776982283	10.10.10.6:9100	30.94801564897146
1776982313	10.10.10.6:9100	30.782628125455112
1776982343	10.10.10.6:9100	30.71310152479716
1776982373	10.10.10.6:9100	30.959387288103468
1776982403	10.10.10.6:9100	30.86631939941785
1776982433	10.10.10.6:9100	30.966270122314942
1776982463	10.10.10.6:9100	30.865720892095116
1776982493	10.10.10.6:9100	30.925372121927907
1776982523	10.10.10.6:9100	30.918589038936894
1776982553	10.10.10.6:9100	31.0251233423841
1776982583	10.10.10.6:9100	30.614946323868274
1776982613	10.10.10.6:9100	30.71529605164719
1776982643	10.10.10.6:9100	30.769560715575352
1776982673	10.10.10.6:9100	30.57704086009493
1776982703	10.10.10.6:9100	30.53255181577147
1776982733	10.10.10.6:9100	31.029312893643258
1776982763	10.10.10.6:9100	30.888264667918207
1776982793	10.10.10.6:9100	31.080086264855456
1776982823	10.10.10.6:9100	31.106919343158168
1776982853	10.10.10.6:9100	30.56437245509699
1776982883	10.10.10.6:9100	30.49205282026626
1776982913	10.10.10.6:9100	31.032903937579682
1776982943	10.10.10.6:9100	31.153602914331657
1776982973	10.10.10.6:9100	31.15380241677257
1776983003	10.10.10.6:9100	30.943227590389565
1776983033	10.10.10.6:9100	30.61115577749094
1776983063	10.10.10.6:9100	30.64008363142323
1776983093	10.10.10.6:9100	31.008265386127
1776983123	10.10.10.6:9100	30.95958679054438
1776983153	10.10.10.6:9100	30.95739226369435
1776983183	10.10.10.6:9100	30.548811264705822
