epoch	node	value_bytes
1777101912	10.10.10.6:9100	1914335232
1777101942	10.10.10.6:9100	1944723456
1777101972	10.10.10.6:9100	1932165120
1777102002	10.10.10.6:9100	1987162112
1777102032	10.10.10.6:9100	2002644992
1777102062	10.10.10.6:9100	1984143360
1777102092	10.10.10.6:9100	1979449344
1777102122	10.10.10.6:9100	1899913216
1777102152	10.10.10.6:9100	1899487232
1777102182	10.10.10.6:9100	1987145728
1777102212	10.10.10.6:9100	1963851776
1777102242	10.10.10.6:9100	1886146560
1777102272	10.10.10.6:9100	1872756736
1777102302	10.10.10.6:9100	1873002496
1777102332	10.10.10.6:9100	1938550784
1777102362	10.10.10.6:9100	2048794624
1777102392	10.10.10.6:9100	2044669952
1777102422	10.10.10.6:9100	2041651200
1777102452	10.10.10.6:9100	2042552320
1777102482	10.10.10.6:9100	1905197056
1777102512	10.10.10.6:9100	1881968640
1777102542	10.10.10.6:9100	1966473216
1777102572	10.10.10.6:9100	1925689344
1777102602	10.10.10.6:9100	1936588800
1777102632	10.10.10.6:9100	1947496448
1777102662	10.10.10.6:9100	1936404480
1777102692	10.10.10.6:9100	1879257088
1777102722	10.10.10.6:9100	1947365376
1777102752	10.10.10.6:9100	1913614336
1777102782	10.10.10.6:9100	1869164544
1777102812	10.10.10.6:9100	1873768448
1777102842	10.10.10.6:9100	1887989760
1777102872	10.10.10.6:9100	1856884736
1777102902	10.10.10.6:9100	2014957568
1777102932	10.10.10.6:9100	2040561664
1777102962	10.10.10.6:9100	2043432960
1777102992	10.10.10.6:9100	2012663808
1777103022	10.10.10.6:9100	1875615744
1777103052	10.10.10.6:9100	1863114752
1777103082	10.10.10.6:9100	1971957760
1777103112	10.10.10.6:9100	1940684800
1777103142	10.10.10.6:9100	1891856384
1777103172	10.10.10.6:9100	1891246080
1777103202	10.10.10.6:9100	1883889664
1777103232	10.10.10.6:9100	1890967552
1777103262	10.10.10.6:9100	1981222912
1777103292	10.10.10.6:9100	1957691392
1777103322	10.10.10.6:9100	1966178304
1777103352	10.10.10.6:9100	1974894592
1777103382	10.10.10.6:9100	1871597568
1777103412	10.10.10.6:9100	1854984192
1777103442	10.10.10.6:9100	1947086848
1777103472	10.10.10.6:9100	1926799360
1777103502	10.10.10.6:9100	1907904512
1777103532	10.10.10.6:9100	1918005248
1777103562	10.10.10.6:9100	1912983552
1777103592	10.10.10.6:9100	1913970688
1777103622	10.10.10.6:9100	1966784512
1777103652	10.10.10.6:9100	1973100544
1777103682	10.10.10.6:9100	1988255744
1777103712	10.10.10.6:9100	1997475840
1777103742	10.10.10.6:9100	1862651904
