epoch	node	value
1778049994	10.10.10.6:9100	33.41428571428489
1778050024	10.10.10.6:9100	43.91428571428627
1778050054	10.10.10.6:9100	47.014285714285506
1778050084	10.10.10.6:9100	47.06190476190386
1778050114	10.10.10.6:9100	47.90952380952409
1778050144	10.10.10.6:9100	46.13011056826899
1778050174	10.10.10.6:9100	46.16190476190587
1778050204	10.10.10.6:9100	45.34761904762057
1778050234	10.10.10.6:9100	41.64761904761865
1778050264	10.10.10.6:9100	31.404761904762257
1778050294	10.10.10.6:9100	20.804761904761282
1778050324	10.10.10.6:9100	9.3095238095252
1778050354	10.10.10.6:9100	8.738095238094544
1778050384	10.10.10.6:9100	8.333333333331616
1778050414	10.10.10.6:9100	9.842857142856321
1778050444	10.10.10.6:9100	9.719047619045828
1778050474	10.10.10.6:9100	9.561904761905604
1778050504	10.10.10.6:9100	7.604761904762469
1778050534	10.10.10.6:9100	7.4285714285707405
1778050564	10.10.10.6:9100	7.099999999999939
1778050594	10.10.10.6:9100	9.400000000000762
1778050624	10.10.10.6:9100	9.635339742918681
1778050654	10.10.10.6:9100	10.038095238094336
1778050684	10.10.10.6:9100	8.119047619047281
1778050714	10.10.10.6:9100	9.042857142856175
1778050744	10.10.10.6:9100	9.223809523807326
1778050774	10.10.10.6:9100	10.504761904762528
1778050804	10.10.10.6:9100	10.004761904762882
1778050834	10.10.10.6:9100	14.04055122234582
1778050864	10.10.10.6:9100	23.34761904762024
1778050894	10.10.10.6:9100	33.188895766867624
1778050924	10.10.10.6:9100	41.93324061196113
1778050954	10.10.10.6:9100	41.6095238095243
1778050984	10.10.10.6:9100	39.357142857141824
1778051014	10.10.10.6:9100	39.19047619047584
1778051044	10.10.10.6:9100	38.61804880836666
1778051074	10.10.10.6:9100	40.18518871339487
1778051104	10.10.10.6:9100	40.99047619047529
1778051134	10.10.10.6:9100	38.390476190473976
1778051164	10.10.10.6:9100	28.671428571429903
1778051194	10.10.10.6:9100	18.173680351208677
1778051224	10.10.10.6:9100	7.359257883558179
1778051254	10.10.10.6:9100	7.009523809524376
1778051284	10.10.10.6:9100	7.680952380951145
1778051314	10.10.10.6:9100	10.10476190476246
1778051344	10.10.10.6:9100	10.24761904761926
1778051374	10.10.10.6:9100	10.190476190475161
1778051404	10.10.10.6:9100	8.21904761904686
1778051434	10.10.10.6:9100	8.966666666665768
1778051464	10.10.10.6:9100	9.095238095237402
1778051494	10.10.10.6:9100	10.81428571428531
1778051524	10.10.10.6:9100	10.261904761904429
1778051554	10.10.10.6:9100	9.819047619048881
1778051584	10.10.10.6:9100	7.638095238095666
1778051614	10.10.10.6:9100	7.3999999999986965
1778051644	10.10.10.6:9100	7.409523809522711
1778051674	10.10.10.6:9100	9.328571428569777
1778051704	10.10.10.6:9100	9.35238095238069
1778051734	10.10.10.6:9100	14.12857142856887
1778051764	10.10.10.6:9100	20.657142857145082
1778051794	10.10.10.6:9100	29.90952380952444
1778051824	10.10.10.6:9100	40.576190476190064
1778051854	10.10.10.6:9100	46.41428571428627
1778051884	10.10.10.6:9100	46.076190476189716
1778051914	10.10.10.6:9100	45.2523809523804
1778051944	10.10.10.6:9100	37.35238095238207
1778051974	10.10.10.6:9100	37.09523809523879
1778052004	10.10.10.6:9100	38.27619047619096
1778052034	10.10.10.6:9100	36.66190476190726
1778052064	10.10.10.6:9100	28.342857142855628
1778052094	10.10.10.6:9100	19.695238095238388
1778052124	10.10.10.6:9100	8.72857142857053
1778052154	10.10.10.6:9100	8.171428571426787
1778052184	10.10.10.6:9100	8.071428571430662
1778052214	10.10.10.6:9100	9.604761904762816
1778052244	10.10.10.6:9100	10.18095238095288
1778052274	10.10.10.6:9100	10.571428571428921
1778052304	10.10.10.6:9100	8.814285714284953
1778052334	10.10.10.6:9100	8.852380952382767
1778052364	10.10.10.6:9100	8.047619047618015
1778052394	10.10.10.6:9100	9.028571428572763
